time,distance,type,number,name
1900-01-01T07:44Z,216,L,218,San Bruno
1900-01-01T07:48Z,249,L,218,Millbrae
1900-01-01T07:52Z,307,L,218,Burlingame
1900-01-01T07:55Z,334,L,218,San Mateo
1900-01-01T07:58Z,354,L,218,Hayward Park
1900-01-01T08:01Z,391,L,218,Hillsdale
1900-01-01T08:04Z,428,L,218,Belmont
1900-01-01T08:18Z,604,L,218,Palo Alto
1900-01-01T08:34Z,805,L,218,Santa Clara
1900-01-01T08:43Z,862,L,218,San Jose
1900-01-01T08:50Z,906,L,218,Tamien
1900-01-01T07:44Z,0,L,220,San Francisco
1900-01-01T07:49Z,40,L,220,22nd Street
1900-01-01T08:01Z,249,L,220,Millbrae
1900-01-01T08:07Z,334,L,220,San Mateo
1900-01-01T08:23Z,574,L,220,Menlo Park
1900-01-01T08:26Z,604,L,220,Palo Alto
1900-01-01T08:30Z,649,L,220,California Ave
1900-01-01T08:34Z,676,L,220,San Antonio
1900-01-01T08:38Z,702,L,220,Mountain View
1900-01-01T08:43Z,731,L,220,Sunnyvale
1900-01-01T08:49Z,757,L,220,Lawrence
1900-01-01T08:56Z,805,L,220,Santa Clara
1900-01-01T09:05Z,862,L,220,San Jose
1900-01-01T09:12Z,906,L,220,Tamien
1900-01-01T07:59Z,0,B,322,San Francisco
1900-01-01T08:04Z,40,B,322,22nd Street
1900-01-01T08:17Z,249,B,322,Millbrae
1900-01-01T08:30Z,499,B,322,Redwood City
1900-01-01T08:35Z,574,B,322,Menlo Park
1900-01-01T08:44Z,702,B,322,Mountain View
1900-01-01T08:58Z,862,B,322,San Jose
1900-01-01T08:14Z,0,B,324,San Francisco
1900-01-01T08:19Z,40,B,324,22nd Street
1900-01-01T08:32Z,249,B,324,Millbrae
1900-01-01T08:40Z,391,B,324,Hillsdale
1900-01-01T08:51Z,604,B,324,Palo Alto
1900-01-01T08:58Z,702,B,324,Mountain View
1900-01-01T09:13Z,862,B,324,San Jose
1900-01-01T08:19Z,0,L,226,San Francisco
1900-01-01T08:33Z,216,L,226,San Bruno
1900-01-01T08:38Z,307,L,226,Burlingame
1900-01-01T08:42Z,334,L,226,San Mateo
1900-01-01T08:46Z,391,L,226,Hillsdale
1900-01-01T08:50Z,458,L,226,San Carlos
1900-01-01T08:58Z,574,L,226,Menlo Park
1900-01-01T09:01Z,604,L,226,Palo Alto
1900-01-01T09:09Z,702,L,226,Mountain View
1900-01-01T09:16Z,757,L,226,Lawrence
1900-01-01T09:28Z,862,L,226,San Jose
1900-01-01T08:24Z,0,L,228,San Francisco
1900-01-01T08:29Z,40,L,228,22nd Street
1900-01-01T08:34Z,124,L,228,Bayshore
1900-01-01T08:40Z,178,L,228,So. San Francisco
1900-01-01T08:44Z,216,L,228,San Bruno
1900-01-01T08:48Z,249,L,228,Millbrae
1900-01-01T08:52Z,307,L,228,Burlingame
1900-01-01T08:55Z,334,L,228,San Mateo
1900-01-01T08:58Z,354,L,228,Hayward Park
1900-01-01T09:01Z,391,L,228,Hillsdale
1900-01-01T09:04Z,428,L,228,Belmont
1900-01-01T09:18Z,604,L,228,Palo Alto
1900-01-01T09:34Z,805,L,228,Santa Clara
1900-01-01T09:43Z,862,L,228,San Jose
1900-01-01T09:50Z,906,L,228,Tamien
1900-01-01T08:44Z,0,L,230,San Francisco
1900-01-01T08:49Z,40,L,230,22nd Street
1900-01-01T09:01Z,249,L,230,Millbrae
1900-01-01T09:07Z,334,L,230,San Mateo
1900-01-01T09:23Z,574,L,230,Menlo Park
1900-01-01T09:26Z,604,L,230,Palo Alto
1900-01-01T09:30Z,649,L,230,California Ave
1900-01-01T09:34Z,676,L,230,San Antonio
1900-01-01T09:38Z,702,L,230,Mountain View
1900-01-01T09:43Z,731,L,230,Sunnyvale
1900-01-01T09:49Z,757,L,230,Lawrence
1900-01-01T09:56Z,805,L,230,Santa Clara
1900-01-01T10:05Z,862,L,230,San Jose
1900-01-01T10:12Z,906,L,230,Tamien
1900-01-01T08:59Z,0,B,332,San Francisco
1900-01-01T09:04Z,40,B,332,22nd Street
1900-01-01T09:17Z,249,B,332,Millbrae
1900-01-01T09:30Z,499,B,332,Redwood City
1900-01-01T09:35Z,574,B,332,Menlo Park
1900-01-01T09:44Z,702,B,332,Mountain View
1900-01-01T09:58Z,862,B,332,San Jose
1900-01-01T09:07Z,0,N,134,San Francisco
1900-01-01T09:12Z,40,N,134,22nd Street
1900-01-01T09:17Z,124,N,134,Bayshore
1900-01-01T09:23Z,178,N,134,So. San Francisco
1900-01-01T09:27Z,216,N,134,San Bruno
1900-01-01T09:31Z,249,N,134,Millbrae
1900-01-01T09:35Z,307,N,134,Burlingame
1900-01-01T09:38Z,334,N,134,San Mateo
1900-01-01T09:41Z,354,N,134,Hayward Park
1900-01-01T09:44Z,391,N,134,Hillsdale
1900-01-01T09:47Z,428,N,134,Belmont
1900-01-01T09:50Z,458,N,134,San Carlos
1900-01-01T09:55Z,499,N,134,Redwood City
1900-01-01T10:00Z,574,N,134,Menlo Park
1900-01-01T10:03Z,604,N,134,Palo Alto
1900-01-01T10:07Z,649,N,134,California Ave
1900-01-01T10:11Z,676,N,134,San Antonio
1900-01-01T10:15Z,702,N,134,Mountain View
1900-01-01T10:20Z,731,N,134,Sunnyvale
1900-01-01T10:24Z,757,N,134,Lawrence
1900-01-01T10:29Z,805,N,134,Santa Clara
1900-01-01T10:38Z,862,N,134,San Jose
1900-01-01T09:37Z,0,L,236,San Francisco
1900-01-01T09:51Z,216,L,236,San Bruno
1900-01-01T09:55Z,249,L,236,Millbrae
1900-01-01T09:59Z,307,L,236,Burlingame
1900-01-01T10:02Z,334,L,236,San Mateo
1900-01-01T10:06Z,391,L,236,Hillsdale
1900-01-01T10:09Z,428,L,236,Belmont
1900-01-01T10:12Z,458,L,236,San Carlos
1900-01-01T10:17Z,499,L,236,Redwood City
1900-01-01T10:22Z,574,L,236,Menlo Park
1900-01-01T10:25Z,604,L,236,Palo Alto
1900-01-01T10:29Z,649,L,236,California Ave
1900-01-01T10:33Z,676,L,236,San Antonio
1900-01-01T10:37Z,702,L,236,Mountain View
1900-01-01T10:42Z,731,L,236,Sunnyvale
1900-01-01T10:46Z,757,L,236,Lawrence
1900-01-01T10:51Z,805,L,236,Santa Clara
1900-01-01T11:00Z,862,L,236,San Jose
1900-01-01T11:07Z,906,L,236,Tamien
1900-01-01T10:07Z,0,N,138,San Francisco
1900-01-01T10:12Z,40,N,138,22nd Street
1900-01-01T10:17Z,124,N,138,Bayshore
1900-01-01T10:23Z,178,N,138,So. San Francisco
1900-01-01T10:27Z,216,N,138,San Bruno
1900-01-01T10:31Z,249,N,138,Millbrae
1900-01-01T10:35Z,307,N,138,Burlingame
1900-01-01T10:38Z,334,N,138,San Mateo
1900-01-01T10:41Z,354,N,138,Hayward Park
1900-01-01T10:44Z,391,N,138,Hillsdale
1900-01-01T10:47Z,428,N,138,Belmont
1900-01-01T10:50Z,458,N,138,San Carlos
1900-01-01T10:55Z,499,N,138,Redwood City
1900-01-01T11:00Z,574,N,138,Menlo Park
1900-01-01T11:03Z,604,N,138,Palo Alto
1900-01-01T11:07Z,649,N,138,California Ave
1900-01-01T11:11Z,676,N,138,San Antonio
1900-01-01T11:15Z,702,N,138,Mountain View
1900-01-01T11:20Z,731,N,138,Sunnyvale
1900-01-01T11:24Z,757,N,138,Lawrence
1900-01-01T11:29Z,805,N,138,Santa Clara
1900-01-01T11:38Z,862,N,138,San Jose
1900-01-01T11:07Z,0,N,142,San Francisco
1900-01-01T11:12Z,40,N,142,22nd Street
1900-01-01T11:17Z,124,N,142,Bayshore
1900-01-01T11:23Z,178,N,142,So. San Francisco
1900-01-01T11:27Z,216,N,142,San Bruno
1900-01-01T11:31Z,249,N,142,Millbrae
1900-01-01T11:35Z,307,N,142,Burlingame
1900-01-01T11:38Z,334,N,142,San Mateo
1900-01-01T11:41Z,354,N,142,Hayward Park
1900-01-01T11:44Z,391,N,142,Hillsdale
1900-01-01T11:47Z,428,N,142,Belmont
1900-01-01T11:50Z,458,N,142,San Carlos
1900-01-01T11:55Z,499,N,142,Redwood City
1900-01-01T12:00Z,574,N,142,Menlo Park
1900-01-01T12:03Z,604,N,142,Palo Alto
1900-01-01T12:07Z,649,N,142,California Ave
1900-01-01T12:11Z,676,N,142,San Antonio
1900-01-01T12:15Z,702,N,142,Mountain View
1900-01-01T12:20Z,731,N,142,Sunnyvale
1900-01-01T12:24Z,757,N,142,Lawrence
1900-01-01T12:29Z,805,N,142,Santa Clara
1900-01-01T12:38Z,862,N,142,San Jose
1900-01-01T12:07Z,0,N,146,San Francisco
1900-01-01T12:12Z,40,N,146,22nd Street
1900-01-01T12:17Z,124,N,146,Bayshore
1900-01-01T12:23Z,178,N,146,So. San Francisco
1900-01-01T12:27Z,216,N,146,San Bruno
1900-01-01T12:31Z,249,N,146,Millbrae
1900-01-01T12:35Z,307,N,146,Burlingame
1900-01-01T12:38Z,334,N,146,San Mateo
1900-01-01T12:41Z,354,N,146,Hayward Park
1900-01-01T12:44Z,391,N,146,Hillsdale
1900-01-01T12:47Z,428,N,146,Belmont
1900-01-01T12:50Z,458,N,146,San Carlos
1900-01-01T12:55Z,499,N,146,Redwood City
1900-01-01T13:00Z,574,N,146,Menlo Park
1900-01-01T13:03Z,604,N,146,Palo Alto
1900-01-01T13:07Z,649,N,146,California Ave
1900-01-01T13:11Z,676,N,146,San Antonio
1900-01-01T13:15Z,702,N,146,Mountain View
1900-01-01T13:20Z,731,N,146,Sunnyvale
1900-01-01T13:24Z,757,N,146,Lawrence
1900-01-01T13:29Z,805,N,146,Santa Clara
1900-01-01T13:38Z,862,N,146,San Jose
1900-01-01T13:07Z,0,N,150,San Francisco
1900-01-01T13:12Z,40,N,150,22nd Street
1900-01-01T13:17Z,124,N,150,Bayshore
1900-01-01T13:23Z,178,N,150,So. San Francisco
1900-01-01T13:27Z,216,N,150,San Bruno
1900-01-01T13:31Z,249,N,150,Millbrae
1900-01-01T13:35Z,307,N,150,Burlingame
1900-01-01T13:38Z,334,N,150,San Mateo
1900-01-01T13:41Z,354,N,150,Hayward Park
1900-01-01T13:44Z,391,N,150,Hillsdale
1900-01-01T13:47Z,428,N,150,Belmont
1900-01-01T13:50Z,458,N,150,San Carlos
1900-01-01T13:55Z,499,N,150,Redwood City
1900-01-01T14:00Z,574,N,150,Menlo Park
1900-01-01T14:03Z,604,N,150,Palo Alto
1900-01-01T14:07Z,649,N,150,California Ave
1900-01-01T14:11Z,676,N,150,San Antonio
1900-01-01T14:15Z,702,N,150,Mountain View
1900-01-01T14:20Z,731,N,150,Sunnyvale
1900-01-01T14:24Z,757,N,150,Lawrence
1900-01-01T14:29Z,805,N,150,Santa Clara
1900-01-01T14:38Z,862,N,150,San Jose
1900-01-01T14:07Z,0,N,154,San Francisco
1900-01-01T14:12Z,40,N,154,22nd Street
1900-01-01T14:17Z,124,N,154,Bayshore
1900-01-01T14:23Z,178,N,154,So. San Francisco
1900-01-01T14:27Z,216,N,154,San Bruno
1900-01-01T14:31Z,249,N,154,Millbrae
1900-01-01T14:35Z,307,N,154,Burlingame
1900-01-01T14:38Z,334,N,154,San Mateo
1900-01-01T14:41Z,354,N,154,Hayward Park
1900-01-01T14:44Z,391,N,154,Hillsdale
1900-01-01T14:47Z,428,N,154,Belmont
1900-01-01T14:50Z,458,N,154,San Carlos
1900-01-01T14:55Z,499,N,154,Redwood City
1900-01-01T15:00Z,574,N,154,Menlo Park
1900-01-01T15:03Z,604,N,154,Palo Alto
1900-01-01T15:07Z,649,N,154,California Ave
1900-01-01T15:11Z,676,N,154,San Antonio
1900-01-01T15:15Z,702,N,154,Mountain View
1900-01-01T15:20Z,731,N,154,Sunnyvale
1900-01-01T15:24Z,757,N,154,Lawrence
1900-01-01T15:29Z,805,N,154,Santa Clara
1900-01-01T15:38Z,862,N,154,San Jose
1900-01-01T14:37Z,0,L,256,San Francisco
1900-01-01T14:51Z,216,L,256,San Bruno
1900-01-01T14:55Z,249,L,256,Millbrae
1900-01-01T14:59Z,307,L,256,Burlingame
1900-01-01T15:02Z,334,L,256,San Mateo
1900-01-01T15:06Z,391,L,256,Hillsdale
1900-01-01T15:09Z,428,L,256,Belmont
1900-01-01T15:12Z,458,L,256,San Carlos
1900-01-01T15:17Z,499,L,256,Redwood City
1900-01-01T15:22Z,574,L,256,Menlo Park
1900-01-01T15:25Z,604,L,256,Palo Alto
1900-01-01T15:29Z,649,L,256,California Ave
1900-01-01T15:33Z,676,L,256,San Antonio
1900-01-01T15:37Z,702,L,256,Mountain View
1900-01-01T15:42Z,731,L,256,Sunnyvale
1900-01-01T15:46Z,757,L,256,Lawrence
1900-01-01T15:51Z,805,L,256,Santa Clara
1900-01-01T16:00Z,862,L,256,San Jose
1900-01-01T16:07Z,906,L,256,Tamien
1900-01-01T15:07Z,0,N,158,San Francisco
1900-01-01T15:12Z,40,N,158,22nd Street
1900-01-01T15:17Z,124,N,158,Bayshore
1900-01-01T15:23Z,178,N,158,So. San Francisco
1900-01-01T15:27Z,216,N,158,San Bruno
1900-01-01T15:31Z,249,N,158,Millbrae
1900-01-01T15:35Z,307,N,158,Burlingame
1900-01-01T15:38Z,334,N,158,San Mateo
1900-01-01T15:41Z,354,N,158,Hayward Park
1900-01-01T15:44Z,391,N,158,Hillsdale
1900-01-01T15:47Z,428,N,158,Belmont
1900-01-01T15:50Z,458,N,158,San Carlos
1900-01-01T15:55Z,499,N,158,Redwood City
1900-01-01T16:00Z,574,N,158,Menlo Park
1900-01-01T16:03Z,604,N,158,Palo Alto
1900-01-01T16:07Z,649,N,158,California Ave
1900-01-01T16:11Z,676,N,158,San Antonio
1900-01-01T16:15Z,702,N,158,Mountain View
1900-01-01T16:20Z,731,N,158,Sunnyvale
1900-01-01T16:24Z,757,N,158,Lawrence
1900-01-01T16:29Z,805,N,158,Santa Clara
1900-01-01T16:32Z,833,N,158,College Park
1900-01-01T16:39Z,862,N,158,San Jose
1900-01-01T16:45Z,906,N,158,Tamien
1900-01-01T16:52Z,939,N,158,Capitol
1900-01-01T16:58Z,966,N,158,Blossom Hill
1900-01-01T17:11Z,997,N,158,Morgan Hill
1900-01-01T17:17Z,1021,N,158,San Martin
1900-01-01T17:30Z,1053,N,158,Gilroy
1900-01-01T15:37Z,0,L,260,San Francisco
1900-01-01T15:51Z,216,L,260,San Bruno
1900-01-01T15:55Z,249,L,260,Millbrae
1900-01-01T15:59Z,307,L,260,Burlingame
1900-01-01T16:02Z,334,L,260,San Mateo
1900-01-01T16:06Z,391,L,260,Hillsdale
1900-01-01T16:09Z,428,L,260,Belmont
1900-01-01T16:12Z,458,L,260,San Carlos
1900-01-01T16:17Z,499,L,260,Redwood City
1900-01-01T16:22Z,574,L,260,Menlo Park
1900-01-01T16:25Z,604,L,260,Palo Alto
1900-01-01T16:29Z,649,L,260,California Ave
1900-01-01T16:33Z,676,L,260,San Antonio
1900-01-01T16:37Z,702,L,260,Mountain View
1900-01-01T16:42Z,731,L,260,Sunnyvale
1900-01-01T16:46Z,757,L,260,Lawrence
1900-01-01T16:51Z,805,L,260,Santa Clara
1900-01-01T17:00Z,862,L,260,San Jose
1900-01-01T17:07Z,906,L,260,Tamien
1900-01-01T16:09Z,0,B,362,San Francisco
1900-01-01T16:25Z,249,B,362,Millbrae
1900-01-01T16:33Z,391,B,362,Hillsdale
1900-01-01T16:44Z,604,B,362,Palo Alto
1900-01-01T16:51Z,702,B,362,Mountain View
1900-01-01T17:06Z,862,B,362,San Jose
1900-01-01T16:19Z,0,L,264,San Francisco
1900-01-01T16:33Z,216,L,264,San Bruno
1900-01-01T16:38Z,307,L,264,Burlingame
1900-01-01T16:42Z,334,L,264,San Mateo
1900-01-01T16:47Z,391,L,264,Hillsdale
1900-01-01T16:51Z,458,L,264,San Carlos
1900-01-01T17:01Z,604,L,264,Palo Alto
1900-01-01T17:05Z,649,L,264,California Ave
1900-01-01T17:11Z,702,L,264,Mountain View
1900-01-01T17:16Z,731,L,264,Sunnyvale
1900-01-01T17:27Z,862,L,264,San Jose
1900-01-01T16:27Z,0,L,266,San Francisco
1900-01-01T16:32Z,40,L,266,22nd Street
1900-01-01T16:40Z,124,L,266,Bayshore
1900-01-01T16:48Z,178,L,266,So. San Francisco
1900-01-01T16:52Z,216,L,266,San Bruno
1900-01-01T16:56Z,249,L,266,Millbrae
1900-01-01T17:00Z,307,L,266,Burlingame
1900-01-01T17:04Z,334,L,266,San Mateo
1900-01-01T17:07Z,354,L,266,Hayward Park
1900-01-01T17:11Z,391,L,266,Hillsdale
1900-01-01T17:14Z,428,L,266,Belmont
1900-01-01T17:18Z,458,L,266,San Carlos
1900-01-01T17:36Z,702,L,266,Mountain View
1900-01-01T17:47Z,805,L,266,Santa Clara
1900-01-01T17:55Z,862,L,266,San Jose
1900-01-01T16:33Z,0,B,368,San Francisco
1900-01-01T16:49Z,249,B,368,Millbrae
1900-01-01T16:57Z,334,B,368,San Mateo
1900-01-01T17:06Z,499,B,368,Redwood City
1900-01-01T17:12Z,604,B,368,Palo Alto
1900-01-01T17:21Z,731,B,368,Sunnyvale
1900-01-01T17:32Z,862,B,368,San Jose
1900-01-01T17:39Z,906,B,368,Tamien
1900-01-01T16:56Z,0,L,270,San Francisco
1900-01-01T17:08Z,178,L,270,So. San Francisco
1900-01-01T17:14Z,249,L,270,Millbrae
1900-01-01T17:22Z,391,L,270,Hillsdale
1900-01-01T17:38Z,604,L,270,Palo Alto
1900-01-01T17:42Z,649,L,270,California Ave
1900-01-01T17:46Z,676,L,270,San Antonio
1900-01-01T17:50Z,702,L,270,Mountain View
1900-01-01T17:55Z,731,L,270,Sunnyvale
1900-01-01T18:01Z,757,L,270,Lawrence
1900-01-01T18:08Z,805,L,270,Santa Clara
1900-01-01T18:16Z,862,L,270,San Jose
1900-01-01T18:22Z,906,L,270,Tamien
1900-01-01T18:29Z,939,L,270,Capitol
1900-01-01T18:35Z,966,L,270,Blossom Hill
1900-01-01T18:48Z,997,L,270,Morgan Hill
1900-01-01T18:54Z,1021,L,270,San Martin
1900-01-01T19:07Z,1053,L,270,Gilroy
1900-01-01T17:14Z,0,B,372,San Francisco
1900-01-01T17:30Z,249,B,372,Millbrae
1900-01-01T17:38Z,391,B,372,Hillsdale
1900-01-01T17:49Z,604,B,372,Palo Alto
1900-01-01T17:56Z,702,B,372,Mountain View
1900-01-01T18:11Z,862,B,372,San Jose
1900-01-01T17:20Z,0,L,274,San Francisco
1900-01-01T17:34Z,216,L,274,San Bruno
1900-01-01T17:39Z,307,L,274,Burlingame
1900-01-01T17:43Z,334,L,274,San Mateo
1900-01-01T17:48Z,391,L,274,Hillsdale
1900-01-01T17:52Z,458,L,274,San Carlos
1900-01-01T18:02Z,604,L,274,Palo Alto
1900-01-01T18:06Z,649,L,274,California Ave
1900-01-01T18:12Z,702,L,274,Mountain View
1900-01-01T18:17Z,731,L,274,Sunnyvale
1900-01-01T18:28Z,862,L,274,San Jose
1900-01-01T17:27Z,0,L,276,San Francisco
1900-01-01T17:32Z,40,L,276,22nd Street
1900-01-01T17:40Z,124,L,276,Bayshore
1900-01-01T17:48Z,178,L,276,So. San Francisco
1900-01-01T17:52Z,216,L,276,San Bruno
1900-01-01T17:56Z,249,L,276,Millbrae
1900-01-01T18:00Z,307,L,276,Burlingame
1900-01-01T18:04Z,334,L,276,San Mateo
1900-01-01T18:07Z,354,L,276,Hayward Park
1900-01-01T18:11Z,391,L,276,Hillsdale
1900-01-01T18:14Z,428,L,276,Belmont
1900-01-01T18:18Z,458,L,276,San Carlos
1900-01-01T18:36Z,702,L,276,Mountain View
1900-01-01T18:43Z,757,L,276,Lawrence
1900-01-01T18:48Z,805,L,276,Santa Clara
1900-01-01T18:56Z,862,L,276,San Jose
1900-01-01T19:02Z,906,L,276,Tamien
1900-01-01T19:09Z,939,L,276,Capitol
1900-01-01T19:15Z,966,L,276,Blossom Hill
1900-01-01T19:28Z,997,L,276,Morgan Hill
1900-01-01T19:34Z,1021,L,276,San Martin
1900-01-01T19:47Z,1053,L,276,Gilroy
1900-01-01T17:33Z,0,B,378,San Francisco
1900-01-01T17:49Z,249,B,378,Millbrae
1900-01-01T17:57Z,334,B,378,San Mateo
1900-01-01T18:06Z,499,B,378,Redwood City
1900-01-01T18:12Z,604,B,378,Palo Alto
1900-01-01T18:21Z,731,B,378,Sunnyvale
1900-01-01T18:32Z,862,B,378,San Jose
1900-01-01T18:39Z,906,B,378,Tamien
1900-01-01T17:56Z,0,L,280,San Francisco
1900-01-01T18:08Z,178,L,280,So. San Francisco
1900-01-01T18:14Z,249,L,280,Millbrae
1900-01-01T18:22Z,391,L,280,Hillsdale
1900-01-01T18:38Z,604,L,280,Palo Alto
1900-01-01T18:42Z,649,L,280,California Ave
1900-01-01T18:46Z,676,L,280,San Antonio
1900-01-01T18:50Z,702,L,280,Mountain View
1900-01-01T18:55Z,731,L,280,Sunnyvale
1900-01-01T19:01Z,757,L,280,Lawrence
1900-01-01T19:08Z,805,L,280,Santa Clara
1900-01-01T19:16Z,862,L,280,San Jose
1900-01-01T19:23Z,906,L,280,Tamien
1900-01-01T18:14Z,0,B,382,San Francisco
1900-01-01T18:30Z,249,B,382,Millbrae
1900-01-01T18:38Z,391,B,382,Hillsdale
1900-01-01T18:49Z,604,B,382,Palo Alto
1900-01-01T18:56Z,702,B,382,Mountain View
1900-01-01T19:11Z,862,B,382,San Jose
1900-01-01T18:27Z,0,L,284,San Francisco
1900-01-01T18:32Z,40,L,284,22nd Street
1900-01-01T18:40Z,124,L,284,Bayshore
1900-01-01T18:48Z,178,L,284,So. San Francisco
1900-01-01T18:52Z,216,L,284,San Bruno
1900-01-01T18:56Z,249,L,284,Millbrae
1900-01-01T19:00Z,307,L,284,Burlingame
1900-01-01T19:04Z,334,L,284,San Mateo
