date,high,low
2011-11-13T08:00Z,56.8,52.2
2011-11-14T08:00Z,57.6,49.8
2011-11-15T08:00Z,59.7,48.9
2011-11-16T08:00Z,58.1,49.5
2011-11-17T08:00Z,56.3,48.7
2011-11-18T08:00Z,55.6,50.9
2011-11-19T08:00Z,52.7,44.8
2011-11-20T08:00Z,53.6,47.1
2011-11-21T08:00Z,54,49.1
2011-11-22T08:00Z,58.8,48.4
2011-11-23T08:00Z,59.5,51.4
2011-11-24T08:00Z,58.6,52.5
2011-11-25T08:00Z,54.7,48.6
2011-11-26T08:00Z,56.3,50.4
2011-11-27T08:00Z,56.1,50.4
2011-11-28T08:00Z,55.8,47.5
2011-11-29T08:00Z,54.7,45.9
2011-11-30T08:00Z,62.2,46
2011-12-01T08:00Z,64,58.1
2011-12-02T08:00Z,65.5,59
2011-12-03T08:00Z,66.6,54
2011-12-04T08:00Z,59.9,46.9
2011-12-05T08:00Z,56.5,45.9
2011-12-06T08:00Z,57.9,45.9
2011-12-07T08:00Z,54.5,44.8
2011-12-08T08:00Z,52.5,42.1
2011-12-09T08:00Z,56.5,47.1
2011-12-10T08:00Z,56.8,48
2011-12-11T08:00Z,53.1,45.7
2011-12-12T08:00Z,50.9,45.3
2011-12-13T08:00Z,52,44.2
2011-12-14T08:00Z,50.7,43.3
2011-12-15T08:00Z,51.6,46.6
2011-12-16T08:00Z,56.3,43.2
2011-12-17T08:00Z,54.3,46
2011-12-18T08:00Z,55.9,46.6
2011-12-19T08:00Z,52.3,44.8
2011-12-20T08:00Z,56.1,43.2
2011-12-21T08:00Z,56.8,43.5
2011-12-22T08:00Z,57.4,48.4
2011-12-23T08:00Z,58.3,42.8
2011-12-24T08:00Z,53.2,44.1
2011-12-25T08:00Z,54,45.3
2011-12-26T08:00Z,52.5,43.5
2011-12-27T08:00Z,52.2,43.3
2011-12-28T08:00Z,54.7,45.5
2011-12-29T08:00Z,54.5,48.2
2011-12-30T08:00Z,54.7,51.8
2011-12-31T08:00Z,55,46.2
2012-01-01T08:00Z,57.2,51.3
2012-01-02T08:00Z,55.9,49.6
2012-01-03T08:00Z,54.1,46.2
2012-01-04T08:00Z,59.7,49.5
2012-01-05T08:00Z,58.8,47.1
2012-01-06T08:00Z,56.3,45.5
2012-01-07T08:00Z,64.8,45.3
2012-01-08T08:00Z,64.9,51.6
2012-01-09T08:00Z,61.2,47.8
2012-01-10T08:00Z,58.3,47.1
2012-01-11T08:00Z,58.8,44.6
2012-01-12T08:00Z,57.2,46.4
2012-01-13T08:00Z,59.4,47.5
2012-01-14T08:00Z,59.9,47.5
2012-01-15T08:00Z,55.8,48
2012-01-16T08:00Z,48.9,42.1
2012-01-17T08:00Z,48.6,38.5
2012-01-18T08:00Z,52.2,40.5
2012-01-19T08:00Z,51.4,45.1
2012-01-20T08:00Z,57.6,49.3
2012-01-21T08:00Z,57.9,49.1
2012-01-22T08:00Z,51.4,46.2
2012-01-23T08:00Z,55.2,50.7
2012-01-24T08:00Z,53.6,45.7
2012-01-25T08:00Z,57,49.8
2012-01-26T08:00Z,57.6,52
2012-01-27T08:00Z,57.9,45.7
2012-01-28T08:00Z,57.9,45.9
2012-01-29T08:00Z,59.4,50.2
2012-01-30T08:00Z,57,48.4
2012-01-31T08:00Z,52.3,48
2012-02-01T08:00Z,54.9,46.2
2012-02-02T08:00Z,58.8,46.2
2012-02-03T08:00Z,58.8,46.8
2012-02-04T08:00Z,58.3,48.9
2012-02-05T08:00Z,60.1,49.5
2012-02-06T08:00Z,59.5,50
2012-02-07T08:00Z,57.9,51.6
2012-02-08T08:00Z,57.4,48.2
2012-02-09T08:00Z,59,50.5
2012-02-10T08:00Z,64.4,48.9
2012-02-11T08:00Z,55.9,50.5
2012-02-12T08:00Z,52.9,46
2012-02-13T08:00Z,52.9,46.4
2012-02-14T08:00Z,53.4,43.9
2012-02-15T08:00Z,55.2,43.9
2012-02-16T08:00Z,57.4,48
2012-02-17T08:00Z,53.6,46.4
2012-02-18T08:00Z,54.5,50.2
2012-02-19T08:00Z,52.9,43
2012-02-20T08:00Z,52.9,46.6
2012-02-21T08:00Z,54.9,47.5
2012-02-22T08:00Z,62.2,49.3
2012-02-23T08:00Z,61.3,49.5
2012-02-24T08:00Z,61.3,51.4
2012-02-25T08:00Z,54,49.5
2012-02-26T08:00Z,53.1,41
2012-02-27T08:00Z,49.3,40.3
2012-02-28T08:00Z,50.5,41.4
2012-02-29T08:00Z,52.2,48
2012-03-01T08:00Z,50.7,47.3
2012-03-02T08:00Z,55.2,43.5
2012-03-03T08:00Z,62.4,45.3
2012-03-04T08:00Z,62.8,50
2012-03-05T08:00Z,60.1,44.2
2012-03-06T08:00Z,51.3,46.2
2012-03-07T08:00Z,54,46.6
2012-03-08T08:00Z,61.7,44.2
2012-03-09T08:00Z,62.8,45
2012-03-10T08:00Z,54.9,46.8
2012-03-11T08:00Z,54.1,48.6
2012-03-12T07:00Z,55,44.2
2012-03-13T07:00Z,55.6,52.5
2012-03-14T07:00Z,56.7,54.1
2012-03-15T07:00Z,56.8,54.9
2012-03-16T07:00Z,55.9,53.8
2012-03-17T07:00Z,54.3,43.5
2012-03-18T07:00Z,50.4,44.8
2012-03-19T07:00Z,49.8,42.3
2012-03-20T07:00Z,52.7,48.4
2012-03-21T07:00Z,57.2,48.6
2012-03-22T07:00Z,53.6,49.1
2012-03-23T07:00Z,53.2,43.9
2012-03-24T07:00Z,53.8,43
2012-03-25T07:00Z,51.1,44.6
2012-03-26T07:00Z,55.2,43.9
2012-03-27T07:00Z,58.3,52.2
2012-03-28T07:00Z,55.9,52.7
2012-03-29T07:00Z,54.9,50
2012-03-30T07:00Z,58.5,52.3
2012-03-31T07:00Z,59.4,48.4
2012-04-01T07:00Z,55.9,48.7
2012-04-02T07:00Z,54.9,46.6
2012-04-03T07:00Z,57,49.8
2012-04-04T07:00Z,54.9,45.7
2012-04-05T07:00Z,51.8,43.2
2012-04-06T07:00Z,51.3,42.4
2012-04-07T07:00Z,56.7,45.1
2012-04-08T07:00Z,57.2,44.2
2012-04-09T07:00Z,59.7,47.1
2012-04-10T07:00Z,59.7,52.2
2012-04-11T07:00Z,57,50.4
2012-04-12T07:00Z,56.7,49.3
2012-04-13T07:00Z,55.9,46.6
2012-04-14T07:00Z,55,47.7
2012-04-15T07:00Z,54.5,49.6
2012-04-16T07:00Z,54.3,49.3
2012-04-17T07:00Z,55,51.8
2012-04-18T07:00Z,56.1,50.7
2012-04-19T07:00Z,59,53.2
2012-04-20T07:00Z,61.3,52
2012-04-21T07:00Z,64.9,54
2012-04-22T07:00Z,58.8,49.8
2012-04-23T07:00Z,59.9,52.7
2012-04-24T07:00Z,60.8,56.1
2012-04-25T07:00Z,59.7,56.3
2012-04-26T07:00Z,58.8,52.2
2012-04-27T07:00Z,58.3,47.8
2012-04-28T07:00Z,58.6,51.1
2012-04-29T07:00Z,57.4,50.5
2012-04-30T07:00Z,57.2,50.2
2012-05-01T07:00Z,57.4,48.9
2012-05-02T07:00Z,54.5,47.3
2012-05-03T07:00Z,59.4,49.8
2012-05-04T07:00Z,58.5,50
2012-05-05T07:00Z,58.6,48.2
2012-05-06T07:00Z,70,50.7
2012-05-07T07:00Z,63.1,49.6
2012-05-08T07:00Z,61,48.9
2012-05-09T07:00Z,56.1,50.2
2012-05-10T07:00Z,60.8,48
2012-05-11T07:00Z,57.2,49.8
2012-05-12T07:00Z,53.4,47.7
2012-05-13T07:00Z,57.2,49.5
2012-05-14T07:00Z,59,53.8
2012-05-15T07:00Z,58.1,49.5
2012-05-16T07:00Z,54.3,49.8
2012-05-17T07:00Z,55.2,49.6
2012-05-18T07:00Z,56.8,48.4
2012-05-19T07:00Z,56.8,48.7
2012-05-20T07:00Z,58.1,51.1
2012-05-21T07:00Z,57.6,50
2012-05-22T07:00Z,57.9,51.6
2012-05-23T07:00Z,58.8,53.2
2012-05-24T07:00Z,57.4,50
2012-05-25T07:00Z,56.3,49.5
2012-05-26T07:00Z,54.9,48.7
2012-05-27T07:00Z,54.9,50.7
2012-05-28T07:00Z,55.4,50.4
2012-05-29T07:00Z,56.1,49.8
2012-05-30T07:00Z,55.8,49.8
2012-05-31T07:00Z,57.2,51.1
2012-06-01T07:00Z,59,51.3
2012-06-02T07:00Z,57.4,51.4
2012-06-03T07:00Z,56.5,49.6
2012-06-04T07:00Z,57.6,54
2012-06-05T07:00Z,57,50.9
2012-06-06T07:00Z,57.4,49.3
2012-06-07T07:00Z,58.3,49.8
2012-06-08T07:00Z,57.6,50.4
2012-06-09T07:00Z,59.4,49.6
2012-06-10T07:00Z,68.7,54.9
2012-06-11T07:00Z,63,53.4
2012-06-12T07:00Z,61.5,51.4
2012-06-13T07:00Z,59.2,49.6
2012-06-14T07:00Z,56.7,50.4
2012-06-15T07:00Z,58.8,50.4
2012-06-16T07:00Z,66.7,52.5
2012-06-17T07:00Z,60.4,52.5
2012-06-18T07:00Z,54.5,50.5
2012-06-19T07:00Z,56.3,51.8
2012-06-20T07:00Z,59.5,52.5
2012-06-21T07:00Z,57.6,50.5
2012-06-22T07:00Z,57.9,52.2
2012-06-23T07:00Z,58.1,52.5
2012-06-24T07:00Z,58.5,52.2
2012-06-25T07:00Z,60.4,52.7
2012-06-26T07:00Z,61.5,52.3
2012-06-27T07:00Z,62.8,53.4
2012-06-28T07:00Z,59.7,54.5
2012-06-29T07:00Z,60.3,54.5
2012-06-30T07:00Z,62.1,55.8
2012-07-01T07:00Z,62.2,56.3
2012-07-02T07:00Z,58.8,54
2012-07-03T07:00Z,60.4,52.3
2012-07-04T07:00Z,58.8,53.6
2012-07-05T07:00Z,59,52.5
2012-07-06T07:00Z,58.8,52.3
2012-07-07T07:00Z,58.5,51.6
2012-07-08T07:00Z,55.9,51.3
2012-07-09T07:00Z,55.8,52.2
2012-07-10T07:00Z,57.2,49.6
2012-07-11T07:00Z,54.1,50.7
2012-07-12T07:00Z,55.6,50.4
2012-07-13T07:00Z,55.8,51.4
2012-07-14T07:00Z,56.5,51.8
2012-07-15T07:00Z,56.8,52.2
2012-07-16T07:00Z,57.6,52
2012-07-17T07:00Z,60.1,55.2
2012-07-18T07:00Z,60.4,55.9
2012-07-19T07:00Z,60.1,53.4
2012-07-20T07:00Z,61.2,55
2012-07-21T07:00Z,61.2,54.5
2012-07-22T07:00Z,60.3,53.1
2012-07-23T07:00Z,59.2,54.9
2012-07-24T07:00Z,61,55.6
2012-07-25T07:00Z,58.8,56.3
2012-07-26T07:00Z,59.7,54.5
2012-07-27T07:00Z,58.1,52.5
2012-07-28T07:00Z,60.1,53.4
2012-07-29T07:00Z,59.9,52.9
2012-07-30T07:00Z,59.5,53.2
2012-07-31T07:00Z,59,53.4
2012-08-01T07:00Z,57,53.2
2012-08-02T07:00Z,57.2,52.7
2012-08-03T07:00Z,55.8,52.2
2012-08-04T07:00Z,58.1,51.8
2012-08-05T07:00Z,61,56.8
2012-08-06T07:00Z,61.9,55.8
2012-08-07T07:00Z,61.7,55
2012-08-08T07:00Z,60.6,53.8
