date,industry,unemployed
2001-04-01,Information,148
2001-04-01,Agriculture,140
2001-04-01,Mining and Extraction,24
2001-05-01,Wholesale and Retail Trade,875
2001-05-01,Manufacturing,903
2001-05-01,Leisure and hospitality,731
2001-05-01,Business services,652
2001-05-01,Construction,478
2001-05-01,Education and Health,390
2001-05-01,Government,361
2001-05-01,Finance,191
2001-05-01,Self-employed,206
2001-05-01,Other,172
2001-05-01,Transportation and Utilities,178
2001-05-01,Information,164
2001-05-01,Agriculture,109
2001-05-01,Mining and Extraction,34
2001-06-01,Wholesale and Retail Trade,955
2001-06-01,Manufacturing,956
2001-06-01,Leisure and hospitality,821
2001-06-01,Business services,694
2001-06-01,Construction,443
2001-06-01,Education and Health,476
2001-06-01,Government,525
2001-06-01,Finance,249
2001-06-01,Self-employed,187
2001-06-01,Other,246
2001-06-01,Transportation and Utilities,242
2001-06-01,Information,163
2001-06-01,Agriculture,130
2001-06-01,Mining and Extraction,26
2001-07-01,Wholesale and Retail Trade,833
2001-07-01,Manufacturing,1054
2001-07-01,Leisure and hospitality,813
2001-07-01,Business services,731
2001-07-01,Construction,447
2001-07-01,Education and Health,513
2001-07-01,Government,548
2001-07-01,Finance,289
2001-07-01,Self-employed,191
2001-07-01,Other,228
2001-07-01,Transportation and Utilities,236
2001-07-01,Information,206
2001-07-01,Agriculture,113
2001-07-01,Mining and Extraction,17
2001-08-01,Wholesale and Retail Trade,928
2001-08-01,Manufacturing,1023
2001-08-01,Leisure and hospitality,767
2001-08-01,Business services,790
2001-08-01,Construction,522
2001-08-01,Education and Health,595
2001-08-01,Government,540
2001-08-01,Finance,256
2001-08-01,Self-employed,243
2001-08-01,Other,241
2001-08-01,Transportation and Utilities,226
2001-08-01,Information,210
2001-08-01,Agriculture,141
2001-08-01,Mining and Extraction,18
2001-09-01,Wholesale and Retail Trade,936
2001-09-01,Manufacturing,996
2001-09-01,Leisure and hospitality,900
2001-09-01,Business services,810
2001-09-01,Construction,489
2001-09-01,Education and Health,455
2001-09-01,Government,438
2001-09-01,Finance,268
2001-09-01,Self-employed,256
2001-09-01,Other,225
2001-09-01,Transportation and Utilities,214
2001-09-01,Information,219
2001-09-01,Agriculture,101
2001-09-01,Mining and Extraction,23
2001-10-01,Wholesale and Retail Trade,941
2001-10-01,Manufacturing,1065
2001-10-01,Leisure and hospitality,903
2001-10-01,Business services,910
2001-10-01,Construction,535
2001-10-01,Education and Health,486
2001-10-01,Government,429
2001-10-01,Finance,281
2001-10-01,Self-employed,247
2001-10-01,Other,239
2001-10-01,Transportation and Utilities,321
2001-10-01,Information,233
2001-10-01,Agriculture,118
2001-10-01,Mining and Extraction,32
2001-11-01,Wholesale and Retail Trade,1046
2001-11-01,Manufacturing,1108
2001-11-01,Leisure and hospitality,935
2001-11-01,Business services,946
2001-11-01,Construction,670
2001-11-01,Education and Health,516
2001-11-01,Government,420
2001-11-01,Finance,320
2001-11-01,Self-employed,234
2001-11-01,Other,256
2001-11-01,Transportation and Utilities,302
2001-11-01,Information,241
2001-11-01,Agriculture,145
2001-11-01,Mining and Extraction,20
2001-12-01,Wholesale and Retail Trade,1074
2001-12-01,Manufacturing,1172
2001-12-01,Leisure and hospitality,938
2001-12-01,Business services,921
2001-12-01,Construction,785
2001-12-01,Education and Health,483
2001-12-01,Government,419
2001-12-01,Finance,258
2001-12-01,Self-employed,249
2001-12-01,Other,277
2001-12-01,Transportation and Utilities,310
2001-12-01,Information,275
2001-12-01,Agriculture,192
2001-12-01,Mining and Extraction,27
2002-01-01,Wholesale and Retail Trade,1212
2002-01-01,Manufacturing,1377
2002-01-01,Leisure and hospitality,947
2002-01-01,Business services,1120
2002-01-01,Construction,1211
2002-01-01,Education and Health,586
2002-01-01,Government,486
2002-01-01,Finance,267
2002-01-01,Self-employed,263
2002-01-01,Other,304
2002-01-01,Transportation and Utilities,368
2002-01-01,Information,263
2002-01-01,Agriculture,195
2002-01-01,Mining and Extraction,33
2002-02-01,Wholesale and Retail Trade,1264
2002-02-01,Manufacturing,1296
2002-02-01,Leisure and hospitality,973
2002-02-01,Business services,973
2002-02-01,Construction,1060
2002-02-01,Education and Health,590
2002-02-01,Government,508
2002-02-01,Finance,318
2002-02-01,Self-employed,250
2002-02-01,Other,339
2002-02-01,Transportation and Utilities,331
2002-02-01,Information,279
2002-02-01,Agriculture,187
2002-02-01,Mining and Extraction,35
2002-03-01,Wholesale and Retail Trade,1269
2002-03-01,Manufacturing,1367
2002-03-01,Leisure and hospitality,976
2002-03-01,Business services,964
2002-03-01,Construction,1009
2002-03-01,Education and Health,540
2002-03-01,Government,477
2002-03-01,Finance,287
2002-03-01,Self-employed,217
2002-03-01,Other,314
2002-03-01,Transportation and Utilities,313
2002-03-01,Information,266
2002-03-01,Agriculture,269
2002-03-01,Mining and Extraction,28
2002-04-01,Wholesale and Retail Trade,1222
2002-04-01,Manufacturing,1322
2002-04-01,Leisure and hospitality,953
2002-04-01,Business services,951
2002-04-01,Construction,855
2002-04-01,Education and Health,493
2002-04-01,Government,447
2002-04-01,Finance,292
2002-04-01,Self-employed,255
2002-04-01,Other,268
2002-04-01,Transportation and Utilities,280
2002-04-01,Information,257
2002-04-01,Agriculture,151
2002-04-01,Mining and Extraction,33
2002-05-01,Wholesale and Retail Trade,1138
2002-05-01,Manufacturing,1194
2002-05-01,Leisure and hospitality,1022
2002-05-01,Business services,983
2002-05-01,Construction,626
2002-05-01,Education and Health,533
2002-05-01,Government,484
2002-05-01,Finance,340
2002-05-01,Self-employed,264
2002-05-01,Other,264
2002-05-01,Transportation and Utilities,257
2002-05-01,Information,260
2002-05-01,Agriculture,89
2002-05-01,Mining and Extraction,25
2002-06-01,Wholesale and Retail Trade,1240
2002-06-01,Manufacturing,1187
2002-06-01,Leisure and hospitality,1034
2002-06-01,Business services,1079
2002-06-01,Construction,593
2002-06-01,Education and Health,638
2002-06-01,Government,561
2002-06-01,Finance,373
2002-06-01,Self-employed,246
2002-06-01,Other,335
2002-06-01,Transportation and Utilities,274
2002-06-01,Information,255
2002-06-01,Agriculture,89
2002-06-01,Mining and Extraction,35
2002-07-01,Wholesale and Retail Trade,1132
2002-07-01,Manufacturing,1185
2002-07-01,Leisure and hospitality,999
2002-07-01,Business services,1075
2002-07-01,Construction,594
2002-07-01,Education and Health,671
2002-07-01,Government,645
2002-07-01,Finance,345
2002-07-01,Self-employed,249
2002-07-01,Other,356
2002-07-01,Transportation and Utilities,270
2002-07-01,Information,264
2002-07-01,Agriculture,114
2002-07-01,Mining and Extraction,19
2002-08-01,Wholesale and Retail Trade,1170
2002-08-01,Manufacturing,1108
2002-08-01,Leisure and hospitality,884
2002-08-01,Business services,926
2002-08-01,Construction,654
2002-08-01,Education and Health,660
2002-08-01,Government,596
2002-08-01,Finance,343
2002-08-01,Self-employed,271
2002-08-01,Other,353
2002-08-01,Transportation and Utilities,221
2002-08-01,Information,270
2002-08-01,Agriculture,125
2002-08-01,Mining and Extraction,32
2002-09-01,Wholesale and Retail Trade,1171
2002-09-01,Manufacturing,1076
2002-09-01,Leisure and hospitality,885
2002-09-01,Business services,1007
2002-09-01,Construction,615
2002-09-01,Education and Health,562
2002-09-01,Government,530
2002-09-01,Finance,299
2002-09-01,Self-employed,266
2002-09-01,Other,281
2002-09-01,Transportation and Utilities,235
2002-09-01,Information,231
2002-09-01,Agriculture,92
2002-09-01,Mining and Extraction,42
2002-10-01,Wholesale and Retail Trade,1212
2002-10-01,Manufacturing,1046
2002-10-01,Leisure and hospitality,956
2002-10-01,Business services,962
2002-10-01,Construction,680
2002-10-01,Education and Health,517
2002-10-01,Government,499
2002-10-01,Finance,312
2002-10-01,Self-employed,275
2002-10-01,Other,272
2002-10-01,Transportation and Utilities,262
2002-10-01,Information,211
2002-10-01,Agriculture,97
2002-10-01,Mining and Extraction,36
2002-11-01,Wholesale and Retail Trade,1242
2002-11-01,Manufacturing,1115
2002-11-01,Leisure and hospitality,978
2002-11-01,Business services,1029
2002-11-01,Construction,758
2002-11-01,Education and Health,493
2002-11-01,Government,468
2002-11-01,Finance,337
2002-11-01,Self-employed,297
2002-11-01,Other,284
2002-11-01,Transportation and Utilities,233
2002-11-01,Information,220
2002-11-01,Agriculture,137
2002-11-01,Mining and Extraction,32
2002-12-01,Wholesale and Retail Trade,1150
2002-12-01,Manufacturing,1188
2002-12-01,Leisure and hospitality,922
2002-12-01,Business services,1038
2002-12-01,Construction,941
2002-12-01,Education and Health,558
2002-12-01,Government,446
2002-12-01,Finance,322
2002-12-01,Self-employed,327
2002-12-01,Other,241
2002-12-01,Transportation and Utilities,243
2002-12-01,Information,255
2002-12-01,Agriculture,120
2002-12-01,Mining and Extraction,45
2003-01-01,Wholesale and Retail Trade,1342
2003-01-01,Manufacturing,1302
2003-01-01,Leisure and hospitality,1049
2003-01-01,Business services,1112
2003-01-01,Construction,1196
2003-01-01,Education and Health,559
2003-01-01,Government,571
2003-01-01,Finance,327
2003-01-01,Self-employed,324
2003-01-01,Other,304
2003-01-01,Transportation and Utilities,331
2003-01-01,Information,243
2003-01-01,Agriculture,159
2003-01-01,Mining and Extraction,54
2003-02-01,Wholesale and Retail Trade,1238
2003-02-01,Manufacturing,1229
2003-02-01,Leisure and hospitality,1145
2003-02-01,Business services,1140
2003-02-01,Construction,1173
2003-02-01,Education and Health,576
2003-02-01,Government,483
2003-02-01,Finance,310
2003-02-01,Self-employed,304
2003-02-01,Other,331
2003-02-01,Transportation and Utilities,316
2003-02-01,Information,321
2003-02-01,Agriculture,172
2003-02-01,Mining and Extraction,41
2003-03-01,Wholesale and Retail Trade,1179
2003-03-01,Manufacturing,1222
2003-03-01,Leisure and hospitality,1035
2003-03-01,Business services,1190
2003-03-01,Construction,987
2003-03-01,Education and Health,518
2003-03-01,Government,526
2003-03-01,Finance,357
2003-03-01,Self-employed,279
2003-03-01,Other,370
2003-03-01,Transportation and Utilities,319
2003-03-01,Information,267
2003-03-01,Agriculture,161
2003-03-01,Mining and Extraction,46
2003-04-01,Wholesale and Retail Trade,1201
2003-04-01,Manufacturing,1199
2003-04-01,Leisure and hospitality,986
2003-04-01,Business services,1076
2003-04-01,Construction,772
2003-04-01,Education and Health,611
2003-04-01,Government,440
2003-04-01,Finance,323
2003-04-01,Self-employed,248
2003-04-01,Other,331
2003-04-01,Transportation and Utilities,274
2003-04-01,Information,268
2003-04-01,Agriculture,154
2003-04-01,Mining and Extraction,41
2003-05-01,Wholesale and Retail Trade,1247
2003-05-01,Manufacturing,1150
2003-05-01,Leisure and hospitality,955
2003-05-01,Business services,1105
2003-05-01,Construction,715
2003-05-01,Education and Health,618
2003-05-01,Government,478
2003-05-01,Finance,320
2003-05-01,Self-employed,271
2003-05-01,Other,339
2003-05-01,Transportation and Utilities,260
2003-05-01,Information,251
2003-05-01,Agriculture,133
2003-05-01,Mining and Extraction,40
2003-06-01,Wholesale and Retail Trade,1434
2003-06-01,Manufacturing,1232
2003-06-01,Leisure and hospitality,1048
2003-06-01,Business services,1092
2003-06-01,Construction,710
2003-06-01,Education and Health,769
2003-06-01,Government,704
2003-06-01,Finance,358
2003-06-01,Self-employed,295
2003-06-01,Other,359
2003-06-01,Transportation and Utilities,300
2003-06-01,Information,239
2003-06-01,Agriculture,94
2003-06-01,Mining and Extraction,36
2003-07-01,Wholesale and Retail Trade,1387
2003-07-01,Manufacturing,1193
2003-07-01,Leisure and hospitality,1020
2003-07-01,Business services,1021
2003-07-01,Construction,677
2003-07-01,Education and Health,697
2003-07-01,Government,749
2003-07-01,Finance,284
2003-07-01,Self-employed,270
2003-07-01,Other,405
2003-07-01,Transportation and Utilities,289
2003-07-01,Information,224
2003-07-01,Agriculture,113
2003-07-01,Mining and Extraction,43
2003-08-01,Wholesale and Retail Trade,1161
2003-08-01,Manufacturing,1186
2003-08-01,Leisure and hospitality,1050
2003-08-01,Business services,881
2003-08-01,Construction,650
2003-08-01,Education and Health,760
2003-08-01,Government,745
2003-08-01,Finance,342
2003-08-01,Self-employed,302
2003-08-01,Other,373
2003-08-01,Transportation and Utilities,255
2003-08-01,Information,224
2003-08-01,Agriculture,173
2003-08-01,Mining and Extraction,20
2003-09-01,Wholesale and Retail Trade,1229
2003-09-01,Manufacturing,1175
2003-09-01,Leisure and hospitality,978
2003-09-01,Business services,975
2003-09-01,Construction,681
2003-09-01,Education and Health,649
2003-09-01,Government,556
2003-09-01,Finance,305
2003-09-01,Self-employed,287
2003-09-01,Other,338
2003-09-01,Transportation and Utilities,255
2003-09-01,Information,248
2003-09-01,Agriculture,98
2003-09-01,Mining and Extraction,25
2003-10-01,Wholesale and Retail Trade,1189
2003-10-01,Manufacturing,1041
2003-10-01,Leisure and hospitality,933
2003-10-01,Business services,1014
2003-10-01,Construction,651
2003-10-01,Education and Health,639
2003-10-01,Government,500
2003-10-01,Finance,303
2003-10-01,Self-employed,338
2003-10-01,Other,378
2003-10-01,Transportation and Utilities,260
2003-10-01,Information,182
2003-10-01,Agriculture,136
2003-10-01,Mining and Extraction,31
2003-11-01,Wholesale and Retail Trade,1156
2003-11-01,Manufacturing,1034
2003-11-01,Leisure and hospitality,990
2003-11-01,Business services,948
2003-11-01,Construction,690
2003-11-01,Education and Health,662
2003-11-01,Government,542
2003-11-01,Finance,311
2003-11-01,Self-employed,308
2003-11-01,Other,357
2003-11-01,Transportation and Utilities,275
2003-11-01,Information,257
2003-11-01,Agriculture,148
2003-11-01,Mining and Extraction,34
2003-12-01,Wholesale and Retail Trade,1081
2003-12-01,Manufacturing,1025
2003-12-01,Leisure and hospitality,885
2003-12-01,Business services,948
2003-12-01,Construction,813
2003-12-01,Education and Health,620
2003-12-01,Government,516
2003-12-01,Finance,283
2003-12-01,Self-employed,299
2003-12-01,Other,278
2003-12-01,Transportation and Utilities,267
2003-12-01,Information,224
2003-12-01,Agriculture,137
2003-12-01,Mining and Extraction,32
2004-01-01,Wholesale and Retail Trade,1389
2004-01-01,Manufacturing,1110
2004-01-01,Leisure and hospitality,1097
2004-01-01,Business services,1070
2004-01-01,Construction,994
2004-01-01,Education and Health,662
2004-01-01,Government,511
2004-01-01,Finance,403
2004-01-01,Self-employed,302
2004-01-01,Other,322
2004-01-01,Transportation and Utilities,243
2004-01-01,Information,236
2004-01-01,Agriculture,184
2004-01-01,Mining and Extraction,31
2004-02-01,Wholesale and Retail Trade,1369
2004-02-01,Manufacturing,1094
2004-02-01,Leisure and hospitality,987
2004-02-01,Business services,964
2004-02-01,Construction,1039
2004-02-01,Education and Health,608
2004-02-01,Government,490
2004-02-01,Finance,363
2004-02-01,Self-employed,260
2004-02-01,Other,366
2004-02-01,Transportation and Utilities,291
2004-02-01,Information,194
2004-02-01,Agriculture,168
2004-02-01,Mining and Extraction,24
2004-03-01,Wholesale and Retail Trade,1386
2004-03-01,Manufacturing,1083
2004-03-01,Leisure and hospitality,1039
2004-03-01,Business services,999
2004-03-01,Construction,1011
2004-03-01,Education and Health,584
2004-03-01,Government,530
2004-03-01,Finance,343
2004-03-01,Self-employed,260
2004-03-01,Other,366
2004-03-01,Transportation and Utilities,284
2004-03-01,Information,216
2004-03-01,Agriculture,153
2004-03-01,Mining and Extraction,22
2004-04-01,Wholesale and Retail Trade,1248
2004-04-01,Manufacturing,1004
2004-04-01,Leisure and hospitality,925
2004-04-01,Business services,752
2004-04-01,Construction,849
2004-04-01,Education and Health,589
2004-04-01,Government,433
2004-04-01,Finance,312
2004-04-01,Self-employed,242
2004-04-01,Other,347
2004-04-01,Transportation and Utilities,239
2004-04-01,Information,168
2004-04-01,Agriculture,107
2004-04-01,Mining and Extraction,34
2004-05-01,Wholesale and Retail Trade,1183
2004-05-01,Manufacturing,966
2004-05-01,Leisure and hospitality,977
2004-05-01,Business services,819
2004-05-01,Construction,665
2004-05-01,Education and Health,570
2004-05-01,Government,468
2004-05-01,Finance,302
2004-05-01,Self-employed,287
2004-05-01,Other,310
2004-05-01,Transportation and Utilities,230
2004-05-01,Information,190
2004-05-01,Agriculture,99
2004-05-01,Mining and Extraction,22
2004-06-01,Wholesale and Retail Trade,1182
2004-06-01,Manufacturing,957
2004-06-01,Leisure and hospitality,1189
2004-06-01,Business services,814
2004-06-01,Construction,668
2004-06-01,Education and Health,769
2004-06-01,Government,580
2004-06-01,Finance,335
2004-06-01,Self-employed,306
2004-06-01,Other,326
2004-06-01,Transportation and Utilities,227
2004-06-01,Information,172
2004-06-01,Agriculture,106
2004-06-01,Mining and Extraction,27
2004-07-01,Wholesale and Retail Trade,1163
2004-07-01,Manufacturing,1019
2004-07-01,Leisure and hospitality,965
2004-07-01,Business services,790
2004-07-01,Construction,610
2004-07-01,Education and Health,725
2004-07-01,Government,741
2004-07-01,Finance,307
2004-07-01,Self-employed,291
2004-07-01,Other,346
2004-07-01,Transportation and Utilities,231
2004-07-01,Information,174
2004-07-01,Agriculture,140
2004-07-01,Mining and Extraction,28
2004-08-01,Wholesale and Retail Trade,1079
2004-08-01,Manufacturing,840
2004-08-01,Leisure and hospitality,1010
2004-08-01,Business services,845
2004-08-01,Construction,563
2004-08-01,Education and Health,647
2004-08-01,Government,676
2004-08-01,Finance,312
2004-08-01,Self-employed,324
2004-08-01,Other,341
2004-08-01,Transportation and Utilities,236
2004-08-01,Information,191
2004-08-01,Agriculture,103
2004-08-01,Mining and Extraction,10
2004-09-01,Wholesale and Retail Trade,1127
2004-09-01,Manufacturing,852
2004-09-01,Leisure and hospitality,854
2004-09-01,Business services,750
2004-09-01,Construction,629
2004-09-01,Education and Health,593
2004-09-01,Government,568
2004-09-01,Finance,374
2004-09-01,Self-employed,362
2004-09-01,Other,301
2004-09-01,Transportation and Utilities,208
2004-09-01,Information,178
2004-09-01,Agriculture,88
2004-09-01,Mining and Extraction,8
2004-10-01,Wholesale and Retail Trade,1138
2004-10-01,Manufacturing,884
2004-10-01,Leisure and hospitality,853
2004-10-01,Business services,781
2004-10-01,Construction,635
2004-10-01,Education and Health,526
2004-10-01,Government,561
2004-10-01,Finance,358
2004-10-01,Self-employed,301
2004-10-01,Other,300
2004-10-01,Transportation and Utilities,219
2004-10-01,Information,185
2004-10-01,Agriculture,102
2004-10-01,Mining and Extraction,15
2004-11-01,Wholesale and Retail Trade,1045
2004-11-01,Manufacturing,905
2004-11-01,Leisure and hospitality,916
2004-11-01,Business services,872
2004-11-01,Construction,695
2004-11-01,Education and Health,570
2004-11-01,Government,514
2004-11-01,Finance,290
2004-11-01,Self-employed,353
2004-11-01,Other,294
2004-11-01,Transportation and Utilities,217
2004-11-01,Information,187
2004-11-01,Agriculture,131
2004-11-01,Mining and Extraction,20
2004-12-01,Wholesale and Retail Trade,1058
2004-12-01,Manufacturing,872
2004-12-01,Leisure and hospitality,850
2004-12-01,Business services,875
2004-12-01,Construction,870
2004-12-01,Education and Health,562
2004-12-01,Government,499
2004-12-01,Finance,290
2004-12-01,Self-employed,341
2004-12-01,Other,276
2004-12-01,Transportation and Utilities,204
2004-12-01,Information,173
2004-12-01,Agriculture,165
2004-12-01,Mining and Extraction,16
2005-01-01,Wholesale and Retail Trade,1302
2005-01-01,Manufacturing,889
2005-01-01,Leisure and hospitality,993
2005-01-01,Business services,958
2005-01-01,Construction,1079
2005-01-01,Education and Health,613
2005-01-01,Government,555
2005-01-01,Finance,252
2005-01-01,Self-employed,346
2005-01-01,Other,290
2005-01-01,Transportation and Utilities,276
2005-01-01,Information,168
2005-01-01,Agriculture,153
2005-01-01,Mining and Extraction,29
2005-02-01,Wholesale and Retail Trade,1301
2005-02-01,Manufacturing,889
2005-02-01,Leisure and hospitality,1008
2005-02-01,Business services,916
2005-02-01,Construction,1150
2005-02-01,Education and Health,619
2005-02-01,Government,472
2005-02-01,Finance,301
2005-02-01,Self-employed,363
2005-02-01,Other,325
2005-02-01,Transportation and Utilities,245
2005-02-01,Information,204
2005-02-01,Agriculture,107
2005-02-01,Mining and Extraction,25
2005-03-01,Wholesale and Retail Trade,1173
2005-03-01,Manufacturing,879
2005-03-01,Leisure and hospitality,967
2005-03-01,Business services,807
2005-03-01,Construction,961
2005-03-01,Education and Health,614
2005-03-01,Government,468
2005-03-01,Finance,261
2005-03-01,Self-employed,312
2005-03-01,Other,308
2005-03-01,Transportation and Utilities,267
2005-03-01,Information,177
2005-03-01,Agriculture,139
2005-03-01,Mining and Extraction,32
2005-04-01,Wholesale and Retail Trade,1131
2005-04-01,Manufacturing,793
2005-04-01,Leisure and hospitality,882
2005-04-01,Business services,714
2005-04-01,Construction,693
2005-04-01,Education and Health,591
2005-04-01,Government,478
2005-04-01,Finance,255
2005-04-01,Self-employed,273
2005-04-01,Other,306
2005-04-01,Transportation and Utilities,257
2005-04-01,Information,178
2005-04-01,Agriculture,84
2005-04-01,Mining and Extraction,19
2005-05-01,Wholesale and Retail Trade,1145
2005-05-01,Manufacturing,743
2005-05-01,Leisure and hospitality,944
2005-05-01,Business services,730
2005-05-01,Construction,567
2005-05-01,Education and Health,648
2005-05-01,Government,453
2005-05-01,Finance,288
2005-05-01,Self-employed,299
2005-05-01,Other,314
