full_name,gender,birth
Elaine G. Luria,F,1975
Vance M. McAllister,M,1974
André Carson,M,1974
Cory Gardner,M,1974
Joaquin Castro,M,1974
Derek Kilmer,M,1974
Jimmy Gomez,M,1974
Katie Porter,F,1974
Michael Waltz,M,1974
Ayanna Pressley,F,1974
Ben McAdams,M,1974
Dan Boren,M,1973
Jon Runyan,M,1973
Stephen Lee Fincher,M,1973
Christopher Murphy,M,1973
Devin Nunes,M,1973
Cedric L. Richmond,M,1973
Tim Ryan,M,1973
Andy Barr,M,1973
Raja Krishnamoorthi,M,1973
Brian K. Fitzpatrick,M,1973
Steven Horsford,M,1973
Jahana Hayes,F,1973
Russ Fulcher,M,1973
Lori Trahan,F,1973
David W. Jolly,M,1972
Beto O’Rourke,M,1972
"Thomas A. Garrett, Jr.",M,1972
Ben Ray Luján,M,1972
Todd Young,M,1972
Brian Schatz,M,1972
Raul Ruiz,M,1972
Garret Graves,M,1972
David Rouzer,M,1972
Ben Sasse,M,1972
James Comer,M,1972
Mike Johnson,M,1972
Jodey C. Arrington,M,1972
Angie Craig,F,1972
Mikie Sherrill,F,1972
Van Taylor,M,1972
Chip Roy,M,1972
Ben Cline,M,1972
Heath Shuler,M,1971
Kristi L. Noem,F,1971
Sean P. Duffy,M,1971
Martin Heinrich,M,1971
Mike Lee,M,1971
Tom Reed,M,1971
Marco Rubio,M,1971
Thomas Massie,M,1971
Richard Hudson,M,1971
Marc A. Veasey,M,1971
Alexander X. Mooney,M,1971
Ted Budd,M,1971
"Gilbert Ray Cisneros, Jr.",M,1971
Debbie Mucarsel-Powell,F,1971
Sean Casten,M,1971
Jeffrey M. Landry,M,1970
Michael G. Grimm,M,1970
Frank C. Guinta,M,1970
Todd Rokita,M,1970
Thomas J. Rooney,M,1970
Paul D. Ryan,M,1970
Tom Graves,M,1970
Steven M. Palazzo,M,1970
Adrian Smith,M,1970
Rob Woodall,M,1970
Rodney Davis,M,1970
Hakeem S. Jeffries,M,1970
Ted Cruz,M,1970
Joni Ernst,F,1970
Warren Davidson,M,1970
Greg Stanton,M,1970
Michael Guest,M,1970
Denver Riggleman,M,1970
Kelly Loeffler,F,1970
William M. Cowan,M,1969
Robert Hurt,M,1969
Robert J. Dold,M,1969
Luke Messer,M,1969
Bill Huizenga,M,1969
Cathy McMorris Rodgers,F,1969
Austin Scott,M,1969
Linda T. Sánchez,F,1969
Cory A. Booker,M,1969
Ted Lieu,M,1969
Mark Walker,M,1969
Jimmy Panetta,M,1969
Dean Phillips,M,1969
Veronica Escobar,F,1969
Jason Altmire,M,1968
Tim Griffin,M,1968
Daniel B. Maffei,M,1968
Kelly Ayotte,F,1968
Tim Huelskamp,M,1968
David Young,M,1968
James Lankford,M,1968
Tammy Duckworth,F,1968
George Holding,M,1968
Darin LaHood,M,1968
Jennifer Wexton,F,1968
Kim Schrier,F,1968
Connie Mack,M,1967
Mark Takai,M,1967
Mick Mulvaney,M,1967
Jason Chaffetz,M,1967
Jeff Denham,M,1967
Raúl R. Labrador,M,1967
Mike Bishop,M,1967
Bruce Westerman,M,1967
Vicente Gonzalez,M,1967
Chrissy Houlahan,F,1967
Randy Hultgren,M,1966
Stephen Knight,M,1966
Kirsten E. Gillibrand,F,1966
Kathy Castor,F,1966
"Eric A. ""Rick"" Crawford",M,1966
Theodore E. Deutch,M,1966
Jeff Duncan,M,1966
James A. Himes,M,1966
Daniel Lipinski,M,1966
Debbie Wasserman Schultz,F,1966
Doug Collins,M,1966
Sean Patrick Maloney,M,1966
Stacey E. Plaskett,F,1966
Trent Kelly,M,1966
A. Drew Ferguson IV,M,1966
David Kustoff,M,1966
Liz Cheney,F,1966
Ross Spano,M,1966
Pete Stauber,M,1966
Susie Lee,F,1966
Martha McSally,F,1966
Chris Jacobs,M,1966
Jesse L. Jackson Jr.,M,1965
David Rivera,M,1965
John Sullivan,M,1965
Jeff Chiesa,M,1965
Steve Southerland II,M,1965
Erik Paulsen,M,1965
John Ratcliffe,M,1965
Robert B. Aderholt,M,1965
Rick Larsen,M,1965
Kevin McCarthy,M,1965
Steve Scalise,M,1965
Tim Scott,M,1965
Terri A. Sewell,F,1965
Adam Smith,M,1965
Steve Stivers,M,1965
Ami Bera,M,1965
Norma J. Torres,F,1965
Kathleen M. Rice,F,1965
Pramila Jayapal,F,1965
Cynthia Axne,F,1965
Tom Malinowski,M,1965
John W. Rose,M,1965
Fred Keller,M,1965
Robert T. Schilling,M,1964
Renee L. Ellmers,F,1964
Christopher P. Gibson,M,1964
Trey Gowdy,M,1964
Timothy J. Walz,M,1964
Dave Brat,M,1964
Michael F. Bennet,M,1964
Yvette D. Clarke,F,1964
Scott DesJarlais,M,1964
Brett Guthrie,M,1964
Jim Jordan,M,1964
James R. Langevin,M,1964
Jared Huffman,M,1964
Mark Pocan,M,1964
Dan Sullivan,M,1964
Kamala D. Harris,F,1964
Catherine Cortez Masto,F,1964
Salud O. Carbajal,M,1964
Lloyd Smucker,M,1964
Daniel Meuser,M,1964
Tim Burchett,M,1964
Mark E. Green,M,1964
Dan Bishop,M,1964
Betty Sutton,F,1963
Eric Cantor,M,1963
Mark L. Pryor,M,1963
Mike Rogers,M,1963
Joe Garcia,M,1963
Michael G. Fitzpatrick,M,1963
Gwen Graham,F,1963
Mike Pompeo,M,1963
Keith Ellison,M,1963
Lynn Jenkins,F,1963
John K. Delaney,M,1963
Steve Russell,M,1963
Christopher A. Coons,M,1963
Gus M. Bilirakis,M,1963
Sam Graves,M,1963
Ron Kind,M,1963
Rand Paul,M,1963
Tony Cárdenas,M,1963
Jackie Walorski,F,1963
Filemon Vela,M,1963
Katherine M. Clark,F,1963
Barry Loudermilk,M,1963
Don Bacon,M,1963
TJ Cox,M,1963
Gregory F. Murphy,M,1963
Mark S. Critz,M,1962
Todd Russell Platts,M,1962
Laura Richardson,F,1962
Mark Begich,M,1962
Lee Terry,M,1962
Patrick J. Tiberi,M,1962
Joseph Crowley,M,1962
Jeff Flake,M,1962
Keith J. Rothfus,M,1962
Mimi Walters,F,1962
Karen C. Handel,F,1962
Tammy Baldwin,F,1962
Larry Bucshon,M,1962
"Charles J. ""Chuck"" Fleischmann",M,1962
Michael T. McCaul,M,1962
Pete Olson,M,1962
John P. Sarbanes,M,1962
David Schweikert,M,1962
Suzan K. DelBene,F,1962
Ann Wagner,F,1962
Steve Daines,M,1962
Scott Perry,M,1962
John Katko,M,1962
Lisa Blunt Rochester,F,1962
Jamie Raskin,M,1962
Thomas R. Suozzi,M,1962
Troy Balderson,M,1962
Jim Hagedorn,M,1962
Mary Bono Mack,F,1961
Mike Ross,M,1961
Joe Walsh,M,1961
Allen B. West,M,1961
Pete P. Gallego,M,1961
David Vitter,M,1961
Joseph J. Heck,M,1961
Ryan K. Zinke,M,1961
Blake Farenthold,M,1961
Peter J. Roskam,M,1961
Bill Shuster,M,1961
Claudia Tenney,F,1961
David N. Cicilline,M,1961
Mario Diaz-Balart,M,1961
John Thune,M,1961
Patrick J. Toomey,M,1961
Juan Vargas,M,1961
Cheri Bustos,F,1961
Kevin Cramer,M,1961
Matt Cartwright,M,1961
John R. Moolenaar,M,1961
Tom Emmer,M,1961
Bradley Scott Schneider,M,1961
Clay Higgins,M,1961
Anthony G. Brown,M,1961
Paul Mitchell,M,1961
A. Donald McEachin,M,1961
Greg Gianforte,M,1961
Kevin Hern,M,1961
Harley Rouda,M,1961
Jim Matheson,M,1960
John E. Walsh,M,1960
E. Scott Rigell,M,1960
Loretta Sanchez,F,1960
Charles W. Dent,M,1960
Evan H. Jenkins,M,1960
Dean Heller,M,1960
Mark Sanford,M,1960
David A. Trott,M,1960
Thomas MacArthur,M,1960
"Robert P. Casey, Jr.",M,1960
Amy Klobuchar,F,1960
Jeff Fortenberry,M,1960
Vicky Hartzler,F,1960
Frank D. Lucas,M,1960
Adam B. Schiff,M,1960
Michael R. Turner,M,1960
Doug LaMalfa,M,1960
Mark Takano,M,1960
Susan W. Brooks,F,1960
Chris Stewart,M,1960
Jody B. Hice,M,1960
Mike Bost,M,1960
Thom Tillis,M,1960
Roger W. Marshall,M,1960
John R. Curtis,M,1960
Lucy McBath,F,1960
Andy Levin,M,1960
Debra A. Haaland,F,1960
Scott P. Brown,M,1959
Rick Berg,M,1959
Ben Chandler,M,1959
Chip Cravaack,M,1959
Nan A. S. Hayworth,F,1959
Mike Pence,M,1959
Jo Bonner,M,1959
Mark Kirk,M,1959
Scott Garrett,M,1959
Jeff Miller,M,1959
Pedro R. Pierluisi,M,1959
Curt Clawson,M,1959
Michelle Lujan Grisham,F,1959
Dennis A. Ross,M,1959
Elizabeth H. Esty,F,1959
Barbara Comstock,F,1959
Brenda Jones,F,1959
Mark Meadows,M,1959
Brian Higgins,M,1959
James P. McGovern,M,1959
Glenn Thompson,M,1959
Chris Van Hollen,M,1959
Robert J. Wittman,M,1959
Ken Buck,M,1959
Cindy Hyde-Smith,F,1959
Mary Gay Scanlon,F,1959
Madeleine Dean,F,1959
Enid Greene Waldholtz,F,1958
Steve Austria,M,1958
Russ Carnahan,M,1958
Kathleen C. Hochul,F,1958
Alan Nunnelee,M,1958
Donna F. Edwards,F,1958
Steve Israel,M,1958
Matt Salmon,M,1958
Alan Grayson,M,1958
Xavier Becerra,M,1958
James B. Renacci,M,1958
Maria Cantwell,F,1958
Paul A. Gosar,M,1958
H. Morgan Griffith,M,1958
Gary C. Peters,M,1958
Mike Quigley,M,1958
Mike Rogers,M,1958
John Shimkus,M,1958
Mac Thornberry,M,1958
Mark E. Amodei,M,1958
"Donald M. Payne, Jr.",M,1958
Scott H. Peters,M,1958
Daniel T. Kildee,M,1958
Brad R. Wenstrup,M,1958
Tim Kaine,M,1958
Donald Norcross,M,1958
Margaret Wood Hassan,F,1958
Andy Biggs,M,1958
J. Luis Correa,M,1958
Tina Smith,F,1958
Debbie Lesko,F,1958
Hansen Clarke,M,1957
Tim Holden,M,1957
Robert E. Andrews,M,1957
Bruce L. Braley,M,1957
Cresent Hardy,M,1957
Trent Franks,M,1957
Jeb Hensarling,M,1957
Bill Cassidy,M,1957
Diana DeGette,F,1957
Andy Harris,M,1957
John Hoeven,M,1957
Lisa Murkowski,F,1957
Greg Walden,M,1957
Steve Womack,M,1957
David P. Joyce,M,1957
Tom Rice,M,1957
"Earl L. ""Buddy"" Carter",M,1957
Val Butler Demings,F,1957
Jacky Rosen,F,1957
Joseph D. Morelle,M,1957
Susan Wild,F,1957
John Joyce,M,1957
Thomas P. Tiffany,M,1957
Sandy Adams,F,1956
Michele Bachmann,F,1956
Mike McIntyre,M,1956
Steve Stockman,M,1956
Chaka Fattah,M,1956
Charles W. Boustany Jr.,M,1956
John C. Carney Jr.,M,1956
Reid J. Ribble,M,1956
Lou Barletta,M,1956
John Abney Culberson,M,1956
Gregg Harper,M,1956
"Daniel M. Donovan, Jr.",M,1956
Jon Tester,M,1956
Jeff Merkley,M,1956
Wm. Lacy Clay,M,1956
Robert E. Latta,M,1956
Tom McClintock,M,1956
Scott R. Tipton,M,1956
Ann M. Kuster,F,1956
Robin L. Kelly,F,1956
J. French Hill,M,1956
Charlie Crist,M,1956
Ron Estes,M,1956
"Jesús G. ""Chuy"" García",M,1956
Greg Pence,M,1956
Denny Rehberg,M,1955
Mary L. Landrieu,F,1955
John Barrow,M,1955
John Campbell,M,1955
Jim Gerlach,M,1955
Jack Kingston,M,1955
Michael H. Michaud,M,1955
Patrick Meehan,M,1955
Mike Coffman,M,1955
Joe Donnelly,M,1955
Pete Sessions,M,1955
Heidi Heitkamp,F,1955
Rod Blum,M,1955
Jason Lewis,M,1955
Sheldon Whitehouse,M,1955
Lindsey Graham,M,1955
Kevin Brady,M,1955
Richard Burr,M,1955
Henry Cuellar,M,1955
Ron Johnson,M,1955
Billy Long,M,1955
Stephen F. Lynch,M,1955
Chellie Pingree,F,1955
Rob Portman,M,1955
Gregorio Kilili Camacho Sablan,M,1955
Bill Foster,M,1955
Ted S. Yoho,M,1955
Bradley Byrne,M,1955
Dan Newhouse,M,1955
Glenn Grothman,M,1955
David J. Trone,M,1955
Steven C. LaTourette,M,1954
Candice S. Miller,F,1954
Cynthia M. Lummis,F,1954
Tom Price,M,1954
Robert Menendez,M,1954
Mark R. Warner,M,1954
Mo Brooks,M,1954
Jim Cooper,M,1954
Bill Flores,M,1954
Bob Gibbs,M,1954
Bill Johnson,M,1954
"Henry C. ""Hank"" Johnson, Jr.",M,1954
Doug Lamborn,M,1954
Betty McCollum,F,1954
Jerry Moran,M,1954
Brad Sherman,M,1954
Suzanne Bonamici,F,1954
Gary J. Palmer,M,1954
Ralph Lee Abraham,M,1954
Brenda L. Lawrence,F,1954
Mike Rounds,M,1954
Dwight Evans,M,1954
Adriano Espaillat,M,1954
Doug Jones,M,1954
Mike Braun,M,1954
Brad Miller,M,1953
Kay R. Hagan,F,1953
Dave Camp,M,1953
Luther Strange,M,1953
Claire McCaskill,F,1953
Luis V. Gutiérrez,M,1953
Darrell E. Issa,M,1953
Bruce Poliquin,M,1953
Karen Bass,F,1953
Ken Calvert,M,1953
Shelley Moore Capito,F,1953
Steve Chabot,M,1953
Judy Chu,F,1953
Joe Courtney,M,1953
Michael F. Doyle,M,1953
Louie Gohmert,M,1953
Gregory W. Meeks,M,1953
Ed Perlmutter,M,1953
Christopher H. Smith,M,1953
Fred Upton,M,1953
Nydia M. Velázquez,F,1953
"Randy K. Weber, Sr.",M,1953
Debbie Dingell,F,1953
Neal P. Dunn,M,1953
Francis Rooney,M,1953
Ralph Norman,M,1953
Jefferson Van Drew,M,1953
Ron Wright,M,1953
Charles F. Bass,M,1952
David Dreier,M,1952
Steven R. Rothman,M,1952
Janice Hahn,F,1952
Dan Benishek,M,1952
J. Randy Forbes,M,1952
Tim Murphy,M,1952
Bob Corker,M,1952
Michael E. Capuano,M,1952
Bob Goodlatte,M,1952
Leonard Lance,M,1952
Ileana Ros-Lehtinen,F,1952
Carol Shea-Porter,F,1952
John J. Faso,M,1952
Tom Marino,M,1952
Sherrod Brown,M,1952
John Barrasso,M,1952
Susan M. Collins,F,1952
John Cornyn,M,1952
Marsha Blackburn,F,1952
Jim Costa,M,1952
Marcia L. Fudge,F,1952
William R. Keating,M,1952
David Loebsack,M,1952
Blaine Luetkemeyer,M,1952
Julia Brownley,F,1952
Denny Heck,M,1952
Mark DeSaulnier,M,1952
John H. Rutherford,M,1952
Ed Case,M,1952
Rick Scott,M,1952
Shelley Berkley,F,1951
Brian P. Bilbray,M,1951
Ann Marie Buerkle,F,1951
Larry Kissell,M,1951
Jean Schmidt,F,1951
Jim DeMint,M,1951
John F. Tierney,M,1951
Kerry L. Bentivolio,M,1951
John Fleming,M,1951
Richard L. Hanna,M,1951
Richard B. Nugent,M,1951
Al Franken,M,1951
Diane Black,F,1951
Edward R. Royce,M,1951
Colleen Hanabusa,F,1951
Elijah E. Cummings,M,1951
Roger F. Wicker,M,1951
Rob Bishop,M,1951
Vern Buchanan,M,1951
Mike Crapo,M,1951
Kenny Marchant,M,1951
Jerry McNerney,M,1951
Gwen Moore,F,1951
"Frank Pallone, Jr.",M,1951
Kurt Schrader,M,1951
Albio Sires,M,1951
Mike Thompson,M,1951
Tim Walberg,M,1951
Deb Fischer,F,1951
Rick W. Allen,M,1951
John Kennedy,M,1951
Jo Ann Emerson,F,1950
Mark Udall,M,1950
Timothy H. Bishop,M,1950
Mike Johanns,M,1950
Lynn A. Westmoreland,M,1950
David G. Reichert,M,1950
Chris Collins,M,1950
Debbie Stabenow,F,1950
Roy Blunt,M,1950
John Boozman,M,1950
Michael C. Burgess,M,1950
Gerald E. Connolly,M,1950
Sheila Jackson Lee,F,1950
Patty Murray,F,1950
Charles E. Schumer,M,1950
Michael K. Simpson,M,1950
Jackie Speier,F,1950
Dina Titus,F,1950
Joyce Beatty,F,1950
"Donald S. Beyer, Jr.",M,1950
Ann Kirkpatrick,F,1950
Sylvia R. Garcia,F,1950
Carol D. Miller,F,1950
"Francisco ""Quico"" Canseco",M,1949
Jerry F. Costello,M,1949
William L. Owens,M,1949
Nick J. Rahall II,M,1949
William L. Enyart,M,1949
John A. Boehner,M,1949
Randy Neugebauer,M,1949
Brad Ashford,M,1949
Joe Barton,M,1949
Jack Reed,M,1949
Steve Cohen,M,1949
Tom Cole,M,1949
Steve King,M,1949
Richard E. Neal,M,1949
Paul Tonko,M,1949
Peter J. Visclosky,M,1949
Daniel Webster,M,1949
Ron Wyden,M,1949
Elizabeth Warren,F,1949
Roger Williams,M,1949
David Perdue,M,1949
Kent Conrad,M,1948
David Alan Curson,M,1948
Tom Coburn,M,1948
Rush Holt,M,1948
Tom Latham,M,1948
Gary G. Miller,M,1948
Allyson Y. Schwartz,F,1948
Ted Poe,M,1948
Robert Pittenger,M,1948
Tom Udall,M,1948
Earl Blumenauer,M,1948
K. Michael Conaway,M,1948
Raúl M. Grijalva,M,1948
Mike Kelly,M,1948
John B. Larson,M,1948
Bennie G. Thompson,M,1948
Lois Frankel,F,1948
Brian Babin,M,1948
"Al Lawson, Jr.",M,1948
Kweisi Mfume,M,1948
Olympia J. Snowe,F,1947
W. Todd Akin,M,1947
Joe Baca,M,1947
Spencer Bachus,M,1947
John Kline,M,1947
"John J. Duncan, Jr.",M,1947
Gene Green,M,1947
Stevan Pearce,M,1947
Dana Rohrabacher,M,1947
Lamar Smith,M,1947
Thomas R. Carper,M,1947
Jeanne Shaheen,F,1947
"Joe Manchin, III",M,1947
"Sanford D. Bishop, Jr.",M,1947
G. K. Butterfield,M,1947
Peter A. DeFazio,M,1947
Eliot L. Engel,M,1947
Al Green,M,1947
Mazie K. Hirono,F,1947
Zoe Lofgren,F,1947
David B. McKinley,M,1947
Jerrold Nadler,M,1947
Bill Posey,M,1947
"Robert C. ""Bobby"" Scott",M,1947
Peter Welch,M,1947
Joe Wilson,M,1947
John A. Yarmuth,M,1947
Aumua Amata Coleman Radewagen,F,1947
Jack Bergman,M,1947
Mitt Romney,M,1947
Jim Webb,M,1946
Timothy V. Johnson,M,1946
Dennis J. Kucinich,M,1946
Daniel E. Lungren,M,1946
Rodney Alexander,M,1946
Tim Johnson,M,1946
Paul C. Broun,M,1946
Corrine Brown,F,1946
Jeff Sessions,M,1946
Rodney P. Frelinghuysen,M,1946
Frank A. LoBiondo,M,1946
Niki Tsongas,F,1946
Richard Blumenthal,M,1946
Lloyd Doggett,M,1946
Marcy Kaptur,F,1946
Barbara Lee,F,1946
Carolyn B. Maloney,F,1946
Edward J. Markey,M,1946
C. A. Dutch Ruppersberger,M,1946
Bobby L. Rush,M,1946
Alma S. Adams,F,1946
Tom O’Halleran,M,1946
Charles A. Gonzalez,M,1945
Wally Herger,M,1945
Melvin L. Watt,M,1945
Donna M. Christensen,F,1945
George Miller,M,1945
James P. Moran,M,1945
Ron Barber,M,1945
Robert A. Brady,M,1945
John Garamendi,M,1945
David P. Roe,M,1945
David Scott,M,1945
Bonnie Watson Coleman,F,1945
James R. Baird,M,1945
Elton Gallegly,M,1944
Donald A. Manzullo,M,1944
Silvestre Reyes,M,1944
Carolyn McCarthy,F,1944
Ander Crenshaw,M,1944
Johnny Isakson,M,1944
Richard J. Durbin,M,1944
Michael B. Enzi,M,1944
Emanuel Cleaver,M,1944
Susan A. Davis,F,1944
Peter T. King,M,1944
Doris O. Matsui,F,1944
Collin C. Peterson,M,1944
Janice D. Schakowsky,F,1944
"Angus S. King, Jr.",M,1944
Jeff Bingaman,M,1943
Kay Bailey Hutchison,F,1943
John F. Kerry,M,1943
Saxby Chambliss,M,1943
Eni F. H. Faleomavaega,M,1943
Ed Pastor,M,1943
Ed Whitfield,M,1943
Daniel Coats,M,1943
John L. Mica,M,1943
Richard M. Nolan,M,1943
Walter B. Jones,M,1943
Benjamin L. Cardin,M,1943
James E. Risch,M,1943
Rosa L. DeLauro,F,1943
Virginia Foxx,F,1943
Kay Granger,F,1943
"F. James Sensenbrenner, Jr.",M,1943
José E. Serrano,M,1943
Paul Cook,M,1943
Bob Filner,M,1942
Joseph I. Lieberman,M,1942
Gary L. Ackerman,M,1942
Phil Gingrey,M,1942
Jon Kyl,M,1942
Bill Nelson,M,1942
Mitch McConnell,M,1942
Anna G. Eshoo,F,1942
Frederica S. Wilson,F,1942
Ben Nelson,M,1941
Howard L. Berman,M,1941
Sue Wilkins Myrick,F,1941
Cliff Stearns,M,1941
Robert L. Turner,M,1941
Max Baucus,M,1941
Doc Hastings,M,1941
Gloria Negrete McLeod,F,1941
Sam Farr,M,1941
Michael M. Honda,M,1941
Bernard Sanders,M,1941
John R. Carter,M,1941
Danny K. Davis,M,1941
Lucille Roybal-Allard,F,1941
Alan S. Lowenthal,M,1941
Donna E. Shalala,F,1941
Norman D. Dicks,M,1940
Barney Frank,M,1940
Thomas E. Petri,M,1940
Barbara Boxer,F,1940
Rubén Hinojosa,M,1940
John Lewis,M,1940
Lamar Alexander,M,1940
James E. Clyburn,M,1940
Patrick J. Leahy,M,1940
Nancy Pelosi,F,1940
David E. Price,M,1940
Tom Harkin,M,1939
Henry A. Waxman,M,1939
Frank R. Wolf,M,1939
Harry Reid,M,1939
Joseph R. Pitts,M,1939
Steny H. Hoyer,M,1939
Dan Burton,M,1938
Maurice D. Hinchey,M,1938
"Howard P. ""Buck"" McKeon",M,1938
Lois Capps,F,1938
Maxine Waters,F,1938
Judy Biggert,F,1937
Lynn C. Woolsey,F,1937
"John D. Rockefeller, IV",M,1937
Thad Cochran,M,1937
Nita M. Lowey,F,1937
Eleanor Holmes Norton,F,1937
"Bill Pascrell, Jr.",M,1937
Harold Rogers,M,1937
John W. Olver,M,1936
Barbara A. Mikulski,F,1936
Jim McDermott,M,1936
John McCain,M,1936
Pat Roberts,M,1936
Alcee L. Hastings,M,1936
Grace F. Napolitano,F,1936
Herb Kohl,M,1935
Ron Paul,M,1935
Eddie Bernice Johnson,F,1935
Leonard L. Boswell,M,1934
Jerry Lewis,M,1934
Edolphus Towns,M,1934
Carl Levin,M,1934
Orrin G. Hatch,M,1934
James M. Inhofe,M,1934
Richard C. Shelby,M,1934
Madeleine Z. Bordallo,F,1933
Dianne Feinstein,F,1933
Chuck Grassley,M,1933
Don Young,M,1933
Richard G. Lugar,M,1932
Fortney Pete Stark,M,1931
Howard Coble,M,1931
Sander M. Levin,M,1931
C. W. Bill Young,M,1930
Charles B. Rangel,M,1930
Sam Johnson,M,1930
Dale E. Kildee,M,1929
"John Conyers, Jr.",M,1929
Louise McIntosh Slaughter,F,1929
Roscoe G. Bartlett,M,1926
John D. Dingell,M,1926
Daniel K. Inouye,M,1924
Daniel K. Akaka,M,1924
Frank R. Lautenberg,M,1924
Ralph M. Hall,M,1923
