longitude,latitude,u,v
-4.375,45.625,-5.5004096,-2.52551
-4.125,45.625,-5.355051,-2.710183
-3.875,45.625,-5.2113295,-2.8810184
-3.625,45.625,-5.1232233,-3.0260806
-3.375,45.625,-5.08867,-3.1568396
-3.125,45.625,-5.065078,-3.2940443
-2.875,45.625,-5.0211725,-3.402886
-2.625,45.625,-4.896386,-3.4106958
-2.375,45.625,-4.7233515,-3.342458
-2.125,45.625,-4.5554137,-3.2703912
-1.875,45.625,-4.3922386,-3.186163
-1.625,45.625,-4.222869,-3.0547125
-1.375,45.625,-3.9655955,-2.8196235
-1.125,45.625,-3.1356745,-2.0965924
-0.875,45.625,-2.4700096,-1.5367016
-0.625,45.625,-2.4780326,-1.5773041
-0.375,45.625,-2.495945,-1.6376988
-0.125,45.625,-2.5078921,-1.6852216
0.125,45.875,-2.581684,-1.5144967
0.375,45.875,-2.677922,-1.6146245
0.625,45.875,-2.77701,-1.6920923
0.875,45.875,-2.8557396,-1.7571906
1.125,45.875,-2.8080838,-1.7844876
1.375,45.875,-2.6560497,-1.7755363
1.625,45.875,-2.5054815,-1.7622259
1.875,45.875,-2.356177,-1.7570131
2.125,45.875,-2.213746,-1.7923186
2.375,45.875,-2.0801737,-1.8510795
2.625,45.875,-1.9497877,-1.9030213
2.875,45.875,-1.7830763,-1.9868226
3.125,45.875,-1.5495632,-2.134125
3.375,45.875,-1.2840809,-2.3056622
3.625,45.875,-1.0157323,-2.4709501
3.875,45.875,-0.82881093,-2.668061
4.125,45.875,-0.76026314,-2.9125881
4.375,45.875,-0.72079253,-3.183921
4.625,45.875,-0.675283,-3.4560664
4.875,45.875,-0.675118,-3.4660752
5.125,45.875,-0.7252965,-3.1783352
5.375,45.875,-0.7846108,-2.8517125
5.625,45.875,-0.84720355,-2.542685
5.875,45.875,-0.8769735,-2.4305465
6.125,45.875,-0.8778214,-2.5042136
6.375,45.875,-0.8883032,-2.5661511
6.625,45.875,-0.8916652,-2.6179905
6.875,45.875,-0.76100045,-2.4812202
7.125,45.875,-0.50768375,-2.1507893
7.375,45.875,-0.25083193,-1.8151243
7.625,45.875,-0.07398342,-1.557729
7.875,45.875,-0.110949576,-1.627183
8.125,45.875,-0.28108847,-1.9537376
8.375,45.875,-0.4409069,-2.2809508
8.625,45.875,-0.5564844,-2.4833972
8.875,45.875,-0.64780325,-2.4469912
9.125,45.875,-0.7468194,-2.2832747
9.375,45.875,-0.85212153,-2.1323855
9.625,45.875,-0.96646446,-2.0208275
9.875,45.875,-1.0813429,-1.932944
-9.875,45.875,-6.006792,-2.2770143
-9.625,45.875,-6.207413,-2.3003776
-9.375,45.875,-6.348444,-2.308364
-9.125,45.875,-6.446729,-2.3024688
-8.875,45.875,-6.540529,-2.2918947
-8.625,45.875,-6.6054926,-2.2798944
-8.375,45.875,-6.6178584,-2.2685633
-8.125,45.875,-6.604784,-2.2575014
-7.875,45.875,-6.589561,-2.2450666
-7.625,45.875,-6.5789027,-2.2290041
-7.375,45.875,-6.560635,-2.209388
-7.125,45.875,-6.526838,-2.1890469
-6.875,45.875,-6.490862,-2.168718
-6.625,45.875,-6.426275,-2.1605914
-6.375,45.875,-6.3312263,-2.172148
-6.125,45.875,-6.234499,-2.1915424
-5.875,45.875,-6.13771,-2.2140012
-5.625,45.875,-6.0235953,-2.2748334
-5.375,45.875,-5.8911724,-2.3798497
-5.125,45.875,-5.755154,-2.4919975
-4.875,45.875,-5.621494,-2.605403
-4.625,45.875,-5.508095,-2.7396665
-4.375,45.875,-5.4113207,-2.8926954
-4.125,45.875,-5.310007,-3.0436578
-3.875,45.875,-5.2161026,-3.177499
-3.625,45.875,-5.168471,-3.2782965
-3.375,45.875,-5.1568847,-3.3610778
-3.125,45.875,-5.145695,-3.4482665
-2.875,45.875,-5.098846,-3.4920819
-2.625,45.875,-4.976816,-3.4400582
-2.375,45.875,-4.82009,-3.3298016
-2.125,45.875,-4.668713,-3.216238
-1.875,45.875,-4.5194597,-3.0980709
-1.625,45.875,-4.350601,-2.948657
-1.375,45.875,-4.0791626,-2.6989937
-1.125,45.875,-3.2180214,-1.9531453
-0.875,45.875,-2.5266488,-1.3709439
-0.625,45.875,-2.5266454,-1.3887184
-0.375,45.875,-2.5345776,-1.4252859
-0.125,45.875,-2.5363765,-1.450439
0.125,46.125,-2.5340497,-1.324209
0.375,46.125,-2.6251707,-1.4174157
0.625,46.125,-2.721877,-1.4895568
0.875,46.125,-2.799646,-1.5492811
1.125,46.125,-2.744355,-1.5698779
1.375,46.125,-2.5794768,-1.555613
1.625,46.125,-2.4166844,-1.5388203
1.875,46.125,-2.2576642,-1.5319812
2.125,46.125,-2.1118414,-1.5694093
2.375,46.125,-1.9774864,-1.6343411
2.625,46.125,-1.8432264,-1.693227
2.875,46.125,-1.6902058,-1.7770334
3.125,46.125,-1.4970138,-1.9172559
3.375,46.125,-1.2786391,-2.0826561
3.625,46.125,-1.057603,-2.2431035
3.875,46.125,-0.9070782,-2.4377763
4.125,46.125,-0.8662915,-2.684692
4.375,46.125,-0.8582485,-2.9582899
4.625,46.125,-0.84284174,-3.2462308
4.875,46.125,-0.8610066,-3.3247378
5.125,46.125,-0.92298317,-3.1365592
5.375,46.125,-0.99947834,-2.9040642
5.625,46.125,-1.0862886,-2.676847
5.875,46.125,-1.1214831,-2.577579
6.125,46.125,-1.0993365,-2.6088374
6.375,46.125,-1.078215,-2.6316311
6.625,46.125,-1.0448949,-2.6260219
6.875,46.125,-0.9015666,-2.4788847
7.125,46.125,-0.6645283,-2.2083583
7.375,46.125,-0.43062213,-1.9360045
7.625,46.125,-0.2349576,-1.7394348
7.875,46.125,-0.17425238,-1.8040937
8.125,46.125,-0.21195632,-2.0582669
8.375,46.125,-0.24859089,-2.3113172
8.625,46.125,-0.29574054,-2.4941676
8.875,46.125,-0.37763122,-2.534297
9.125,46.125,-0.47946918,-2.4936492
9.375,46.125,-0.5803059,-2.4564953
9.625,46.125,-0.6792517,-2.3872063
9.875,46.125,-0.7745071,-2.2515182
-9.875,46.125,-5.4591517,-1.8593384
-9.625,46.125,-5.671038,-1.9141681
-9.375,46.125,-5.8227234,-1.9561036
-9.125,46.125,-5.938479,-1.989725
-8.875,46.125,-6.055802,-2.022004
-8.625,46.125,-6.1391377,-2.0539355
-8.375,46.125,-6.1618104,-2.0888574
-8.125,46.125,-6.157113,-2.1252022
-7.875,46.125,-6.1509686,-2.1603096
-7.625,46.125,-6.143327,-2.192472
-7.375,46.125,-6.1347156,-2.2219453
-7.125,46.125,-6.123431,-2.2514565
-6.875,46.125,-6.109871,-2.281019
-6.625,46.125,-6.065034,-2.3213527
-6.375,46.125,-5.983263,-2.3757164
-6.125,46.125,-5.896281,-2.4325435
-5.875,46.125,-5.808773,-2.4909468
-5.625,46.125,-5.713823,-2.571166
-5.375,46.125,-5.6112485,-2.6723163
-5.125,46.125,-5.504644,-2.772932
-4.875,46.125,-5.4001927,-2.8743043
-4.625,46.125,-5.3184423,-2.9915576
-4.375,46.125,-5.253355,-3.1199126
-4.125,46.125,-5.186775,-3.2446313
-3.875,46.125,-5.135302,-3.3571064
-3.625,46.125,-5.116029,-3.4369113
-3.375,46.125,-5.112386,-3.492259
-3.125,46.125,-5.1062365,-3.5470345
-2.875,46.125,-5.0598054,-3.5489209
-2.625,46.125,-4.9333444,-3.451714
-2.375,46.125,-4.7705607,-3.2994387
-2.125,46.125,-4.61123,-3.1418211
-1.875,46.125,-4.461648,-2.9925435
-1.625,46.125,-4.296944,-2.8323176
-1.375,46.125,-4.0271153,-2.5814128
-1.125,46.125,-3.1696901,-1.8364921
-0.875,46.125,-2.4817302,-1.2489389
-0.625,46.125,-2.4809332,-1.2487297
-0.375,46.125,-2.4866395,-1.2617892
-0.125,46.125,-2.489863,-1.2697479
0.125,46.375,-2.4194717,-1.1560243
0.375,46.375,-2.5011292,-1.2272921
0.625,46.375,-2.588564,-1.2788697
0.875,46.375,-2.6575685,-1.3230428
1.125,46.375,-2.6011887,-1.3427509
1.375,46.375,-2.4427483,-1.3388851
1.625,46.375,-2.2868893,-1.3327464
1.875,46.375,-2.1358266,-1.3396603
2.125,46.375,-2.001926,-1.3936583
2.375,46.375,-1.8813921,-1.4773439
2.625,46.375,-1.7585145,-1.5562387
2.875,46.375,-1.6255164,-1.6567793
3.125,46.375,-1.4725763,-1.807562
3.375,46.375,-1.3041902,-1.9816835
3.625,46.375,-1.1337172,-2.1529205
3.875,46.375,-1.0274644,-2.3547316
4.125,46.375,-1.0181183,-2.6018937
4.375,46.375,-1.0371236,-2.8709977
4.625,46.375,-1.0517452,-3.150769
4.875,46.375,-1.0954412,-3.2578394
5.125,46.375,-1.1786479,-3.1469169
5.375,46.375,-1.2789246,-3.0023885
5.625,46.375,-1.3897321,-2.8628852
5.875,46.375,-1.4097085,-2.713787
6.125,46.375,-1.3266548,-2.5528996
6.375,46.375,-1.2358236,-2.3797386
6.625,46.375,-1.1421455,-2.2096212
6.875,46.375,-1.0360755,-2.1324494
7.125,46.375,-0.92450505,-2.139648
7.375,46.375,-0.82102025,-2.147971
7.625,46.375,-0.7182772,-2.1537082
7.875,46.375,-0.60615563,-2.1505692
8.125,46.375,-0.48775733,-2.1411002
8.375,46.375,-0.36713773,-2.1282864
8.625,46.375,-0.2783262,-2.1468983
8.875,46.375,-0.27119207,-2.2462063
9.125,46.375,-0.30914053,-2.389584
9.375,46.375,-0.34517837,-2.5368233
9.625,46.375,-0.37832093,-2.555075
9.875,46.375,-0.4080849,-2.3528569
-9.875,46.375,-4.9558344,-1.4111102
-9.625,46.375,-5.182638,-1.4946415
-9.375,46.375,-5.3580556,-1.5667922
-9.125,46.375,-5.5017014,-1.6314454
-8.875,46.375,-5.6466165,-1.6953753
-8.625,46.375,-5.7579746,-1.7629
-8.375,46.375,-5.8071303,-1.8384157
-8.125,46.375,-5.827676,-1.9174901
-7.875,46.375,-5.847325,-1.9953958
-7.625,46.375,-5.8514957,-2.0720246
-7.375,46.375,-5.8333836,-2.1481104
-7.125,46.375,-5.806949,-2.2243152
-6.875,46.375,-5.77846,-2.300246
-6.625,46.375,-5.722221,-2.383523
-6.375,46.375,-5.6334524,-2.4761915
-6.125,46.375,-5.5385294,-2.5690873
-5.875,46.375,-5.442714,-2.6600094
-5.625,46.375,-5.360597,-2.7483773
-5.375,46.375,-5.2911777,-2.8353987
-5.125,46.375,-5.2193384,-2.922815
-4.875,46.375,-5.1492424,-3.0116255
-4.625,46.375,-5.09618,-3.111753
-4.375,46.375,-5.057152,-3.220405
-4.125,46.375,-5.024058,-3.3318486
-3.875,46.375,-5.002259,-3.4358475
-3.625,46.375,-4.98845,-3.5028784
-3.375,46.375,-4.980882,-3.5441492
-3.125,46.375,-4.976366,-3.5869899
-2.875,46.375,-4.9246035,-3.568304
-2.625,46.375,-4.7804065,-3.4367056
-2.375,46.375,-4.5949044,-3.2449024
-2.125,46.375,-4.412615,-3.047567
-1.875,46.375,-4.2509885,-2.8760414
-1.625,46.375,-3.7696748,-2.4343042
-1.375,46.375,-3.2173967,-1.9353846
-1.125,46.375,-2.7127826,-1.4872297
-0.875,46.375,-2.3486469,-1.1603595
-0.625,46.375,-2.356653,-1.1462784
-0.375,46.375,-2.3684828,-1.1361367
-0.125,46.375,-2.3769176,-1.1210479
0.125,46.625,-2.3209558,-1.0201758
0.375,46.625,-2.3872674,-1.0661515
0.625,46.625,-2.4581602,-1.0982182
0.875,46.625,-2.5110543,-1.1297443
1.125,46.625,-2.454733,-1.1522284
1.375,46.625,-2.3099568,-1.162677
1.625,46.625,-2.167689,-1.1704148
1.875,46.625,-2.02956,-1.1912495
2.125,46.625,-1.9064825,-1.2580307
2.375,46.625,-1.7950497,-1.3538146
2.625,46.625,-1.6811363,-1.4457397
2.875,46.625,-1.5659986,-1.5579153
3.125,46.625,-1.4502612,-1.7153114
3.375,46.625,-1.3295834,-1.8937998
3.625,46.625,-1.2071643,-2.0704834
3.875,46.625,-1.1404709,-2.273511
4.125,46.625,-1.1564227,-2.513465
4.375,46.625,-1.1966921,-2.7691448
4.625,46.625,-1.2340139,-3.031572
4.875,46.625,-1.2938662,-3.1568117
5.125,46.625,-1.3872465,-3.110631
5.375,46.625,-1.4968373,-3.0437417
5.625,46.625,-1.6162688,-2.9853945
5.875,46.625,-1.6207064,-2.8089488
6.125,46.625,-1.4939231,-2.5078843
6.375,46.625,-1.3554127,-2.189073
6.625,46.625,-1.222023,-1.8946933
6.875,46.625,-1.1525401,-1.8727928
7.125,46.625,-1.1449004,-2.0929458
7.375,46.625,-1.1472838,-2.3137984
7.625,46.625,-1.1204395,-2.4697497
7.875,46.625,-0.9698883,-2.4092326
8.125,46.625,-0.7297337,-2.1944554
8.375,46.625,-0.48715597,-1.9792737
8.625,46.625,-0.2908241,-1.8766763
8.875,46.625,-0.20764899,-2.0219784
9.125,46.625,-0.18749553,-2.3020418
9.375,46.625,-0.16611706,-2.5831342
9.625,46.625,-0.13941249,-2.666876
9.875,46.625,-0.10629079,-2.4252763
-9.875,46.625,-4.404795,-0.9411598
-9.625,46.625,-4.646046,-1.0534269
-9.375,46.625,-4.8436604,-1.1557037
-9.125,46.625,-5.012924,-1.2514042
-8.875,46.625,-5.1828837,-1.3471117
-8.625,46.625,-5.3200765,-1.4493277
-8.375,46.625,-5.3957796,-1.56404
-8.125,46.625,-5.4436636,-1.6843534
-7.875,46.625,-5.4914813,-1.8037707
-7.625,46.625,-5.5106993,-1.9227163
-7.375,46.625,-5.488766,-2.041781
-7.125,46.625,-5.4543047,-2.1613007
-6.875,46.625,-5.418792,-2.2811117
-6.625,46.625,-5.358344,-2.403677
-6.375,46.625,-5.269095,-2.5283744
-6.125,46.625,-5.1737065,-2.6509366
-5.875,46.625,-5.076498,-2.7694395
-5.625,46.625,-5.0088377,-2.8644886
-5.375,46.625,-4.971457,-2.9412277
-5.125,46.625,-4.9341,-3.022835
-4.875,46.625,-4.895031,-3.1045763
-4.625,46.625,-4.8667455,-3.1905012
-4.375,46.625,-4.8528605,-3.2843173
-4.125,46.625,-4.843477,-3.3832562
-3.875,46.625,-4.8312364,-3.4701152
-3.625,46.625,-4.812698,-3.5175083
-3.375,46.625,-4.795515,-3.543847
-3.125,46.625,-4.780934,-3.5739074
-2.875,46.625,-4.725127,-3.5381045
-2.625,46.625,-4.584362,-3.3825529
-2.375,46.625,-4.406407,-3.1679883
-2.125,46.625,-4.0516768,-2.8430576
-1.875,46.625,-3.610655,-2.443891
-1.625,46.625,-2.9908621,-1.8437892
-1.375,46.625,-2.4436238,-1.3295738
-1.125,46.625,-2.2891216,-1.1765149
-0.875,46.625,-2.2349572,-1.1026124
-0.625,46.625,-2.2492154,-1.0708779
-0.375,46.625,-2.2698343,-1.0409802
-0.125,46.625,-2.2842202,-1.0071644
0.125,46.875,-2.24853,-0.98816353
0.375,46.875,-2.2835667,-1.0083971
0.625,46.875,-2.3225646,-1.0270592
0.875,46.875,-2.3484979,-1.0515586
1.125,46.875,-2.3012133,-1.0817647
1.375,46.875,-2.196435,-1.1128894
1.625,46.875,-2.0934408,-1.1420095
1.875,46.875,-1.9880518,-1.1800737
2.125,46.875,-1.879277,-1.2500153
2.375,46.875,-1.769223,-1.339546
2.625,46.875,-1.6569122,-1.425878
2.875,46.875,-1.5502574,-1.532091
3.125,46.875,-1.4585445,-1.6815265
3.375,46.875,-1.370867,-1.85065
3.625,46.875,-1.281607,-2.01802
3.875,46.875,-1.234991,-2.20313
4.125,46.875,-1.2508731,-2.411622
4.375,46.875,-1.284619,-2.6288178
4.625,46.875,-1.3155714,-2.8486784
4.875,46.875,-1.3651742,-2.9628327
5.125,46.875,-1.4434586,-2.9452465
5.375,46.875,-1.5366013,-2.9158509
5.625,46.875,-1.6389221,-2.8992655
5.875,46.875,-1.6383988,-2.7432063
6.125,46.875,-1.5204753,-2.440612
6.375,46.875,-1.3909023,-2.1203785
6.625,46.875,-1.2675867,-1.8248702
6.875,46.875,-1.2248751,-1.8225098
7.125,46.875,-1.2575691,-2.0791948
7.375,46.875,-1.3008333,-2.3335288
7.625,46.875,-1.3088479,-2.5122612
7.875,46.875,-1.1673266,-2.4443958
8.125,46.875,-0.9161965,-2.2024474
8.375,46.875,-0.6621987,-1.9652848
8.625,46.875,-0.44850126,-1.8436784
8.875,46.875,-0.33307618,-1.964544
9.125,46.875,-0.27346805,-2.215616
9.375,46.875,-0.21470769,-2.4632409
9.625,46.875,-0.14216389,-2.5395737
9.875,46.875,-0.04922593,-2.3395956
-9.875,46.875,-3.7601168,-0.4031735
-9.625,46.875,-4.020707,-0.5513855
-9.375,46.875,-4.2394834,-0.68959445
-9.125,46.875,-4.4312863,-0.8213679
-8.875,46.875,-4.6240993,-0.95288587
-8.625,46.875,-4.7862387,-1.0917736
-8.375,46.875,-4.8910055,-1.244694
-8.125,46.875,-4.9707017,-1.4039265
-7.875,46.875,-5.0515637,-1.562884
-7.625,46.875,-5.0956817,-1.7202288
-7.375,46.875,-5.087562,-1.8756728
-7.125,46.875,-5.0647106,-2.0317142
-6.875,46.875,-5.041364,-2.187923
-6.625,46.875,-4.994698,-2.3396642
-6.375,46.875,-4.922064,-2.484708
-6.125,46.875,-4.844989,-2.6269524
-5.875,46.875,-4.765666,-2.7664943
-5.625,46.875,-4.7158527,-2.8718994
-5.375,46.875,-4.6968384,-2.9510083
-5.125,46.875,-4.673128,-3.03478
-4.875,46.875,-4.6400466,-3.1099226
-4.625,46.875,-4.6097608,-3.1795251
-4.375,46.875,-4.5882683,-3.2523406
-4.125,46.875,-4.5658097,-3.3257997
-3.875,46.875,-4.5377393,-3.386187
-3.625,46.875,-4.504013,-3.416328
-3.375,46.875,-4.465543,-3.4279592
-3.125,46.875,-4.424845,-3.442062
-2.875,46.875,-4.3671885,-3.405086
-2.625,46.875,-4.26625,-3.266023
-2.375,46.875,-4.1391373,-3.0660603
-2.125,46.875,-3.50278,-2.535617
-1.875,46.875,-2.7551394,-1.9043266
-1.625,46.875,-2.471689,-1.5503297
-1.375,46.875,-2.2962923,-1.3204327
