id,state,county,rate
2158,Alaska,Kusilvak Census Area,21.7
2164,Alaska,Lake and Peninsula Borough,9.2
2170,Alaska,Matanuska-Susitna Borough,7.4
2180,Alaska,Nome Census Area,13.6
2185,Alaska,North Slope Borough,6.9
2188,Alaska,Northwest Arctic Borough,16.5
2195,Alaska,Petersburg Census Area,5.7
2198,Alaska,Prince of Wales-Hyder Census Area,9.4
2220,Alaska,Sitka City and Borough,3
2230,Alaska,Skagway Municipality,3
2240,Alaska,Southeast Fairbanks Census Area,8.7
2261,Alaska,Valdez-Cordova Census Area,5.4
2275,Alaska,Wrangell City and Borough,5.4
2282,Alaska,Yakutat City and Borough,5.8
2290,Alaska,Yukon-Koyukuk Census Area,16.4
4001,Arizona,Apache County,11.8
4003,Arizona,Cochise County,6.5
4005,Arizona,Coconino County,6.4
4007,Arizona,Gila County,7.6
4009,Arizona,Graham County,7.3
4011,Arizona,Greenlee County,7.7
4012,Arizona,La Paz County,6.6
4013,Arizona,Maricopa County,4.9
4015,Arizona,Mohave County,7
4017,Arizona,Navajo County,8.5
4019,Arizona,Pima County,5.4
4021,Arizona,Pinal County,5.9
4023,Arizona,Santa Cruz County,13
4025,Arizona,Yavapai County,5
4027,Arizona,Yuma County,24.4
5001,Arkansas,Arkansas County,3.2
5003,Arkansas,Ashley County,6.3
5005,Arkansas,Baxter County,4.1
5007,Arkansas,Benton County,2.7
5009,Arkansas,Boone County,3.3
5011,Arkansas,Bradley County,5.9
5013,Arkansas,Calhoun County,5.1
5015,Arkansas,Carroll County,2.8
5017,Arkansas,Chicot County,6
5019,Arkansas,Clark County,4.5
5021,Arkansas,Clay County,5
5023,Arkansas,Cleburne County,5.7
5025,Arkansas,Cleveland County,4.4
5027,Arkansas,Columbia County,5.7
5029,Arkansas,Conway County,5.9
5031,Arkansas,Craighead County,3.1
5033,Arkansas,Crawford County,3.7
5035,Arkansas,Crittenden County,4.4
5037,Arkansas,Cross County,3.9
5039,Arkansas,Dallas County,5
5041,Arkansas,Desha County,5.1
5043,Arkansas,Drew County,5.7
5045,Arkansas,Faulkner County,3.7
5047,Arkansas,Franklin County,3.9
5049,Arkansas,Fulton County,3.9
5051,Arkansas,Garland County,4
5053,Arkansas,Grant County,3.2
5055,Arkansas,Greene County,4
5057,Arkansas,Hempstead County,3.7
5059,Arkansas,Hot Spring County,3.6
5061,Arkansas,Howard County,3.4
5063,Arkansas,Independence County,5
5065,Arkansas,Izard County,5.3
5067,Arkansas,Jackson County,5.9
5069,Arkansas,Jefferson County,5.9
5071,Arkansas,Johnson County,4.8
5073,Arkansas,Lafayette County,6.2
5075,Arkansas,Lawrence County,4.5
5077,Arkansas,Lee County,4.5
5079,Arkansas,Lincoln County,4.9
5081,Arkansas,Little River County,5.1
5083,Arkansas,Logan County,4.4
5085,Arkansas,Lonoke County,3.2
5087,Arkansas,Madison County,3
5089,Arkansas,Marion County,3.8
5091,Arkansas,Miller County,4.3
5093,Arkansas,Mississippi County,7.1
5095,Arkansas,Monroe County,4.5
5097,Arkansas,Montgomery County,4.6
5099,Arkansas,Nevada County,3.7
5101,Arkansas,Newton County,3.6
5103,Arkansas,Ouachita County,5.6
5105,Arkansas,Perry County,4.4
5107,Arkansas,Phillips County,5.5
5109,Arkansas,Pike County,3.8
5111,Arkansas,Poinsett County,4.1
5113,Arkansas,Polk County,4.7
5115,Arkansas,Pope County,4.7
5117,Arkansas,Prairie County,3.7
5119,Arkansas,Pulaski County,3.5
5121,Arkansas,Randolph County,4.6
5123,Arkansas,St. Francis County,5
5125,Arkansas,Saline County,3
5127,Arkansas,Scott County,3.7
5129,Arkansas,Searcy County,4.3
5131,Arkansas,Sebastian County,3.5
5133,Arkansas,Sevier County,4.8
5135,Arkansas,Sharp County,5.2
5137,Arkansas,Stone County,4.8
5139,Arkansas,Union County,5.6
5141,Arkansas,Van Buren County,6.4
5143,Arkansas,Washington County,2.6
5145,Arkansas,White County,4.8
5147,Arkansas,Woodruff County,5.3
5149,Arkansas,Yell County,4.4
6001,California,Alameda County,4.6
6003,California,Alpine County,7.3
6005,California,Amador County,5.7
6007,California,Butte County,6.6
6009,California,Calaveras County,5.7
6011,California,Colusa County,10
6013,California,Contra Costa County,4.7
6015,California,Del Norte County,7.3
6017,California,El Dorado County,5.1
6019,California,Fresno County,8.7
6021,California,Glenn County,7.9
6023,California,Humboldt County,5.1
6025,California,Imperial County,26.4
6027,California,Inyo County,4.9
6029,California,Kern County,9.7
6031,California,Kings County,8.9
6033,California,Lake County,6.3
6035,California,Lassen County,6.1
6037,California,Los Angeles County,5.3
6039,California,Madera County,8.2
6041,California,Marin County,3.5
6043,California,Mariposa County,5.4
6045,California,Mendocino County,5
6047,California,Merced County,9.2
6049,California,Modoc County,6.6
6051,California,Mono County,5.2
6053,California,Monterey County,5.6
6055,California,Napa County,4
6057,California,Nevada County,4.8
6059,California,Orange County,4.3
6061,California,Placer County,4.7
6063,California,Plumas County,7.1
6065,California,Riverside County,6.9
6067,California,Sacramento County,5.7
6069,California,San Benito County,6.2
6071,California,San Bernardino County,6.2
6073,California,San Diego County,5
6075,California,San Francisco County,3.5
6077,California,San Joaquin County,7.7
6079,California,San Luis Obispo County,4.5
6081,California,San Mateo County,3.2
6083,California,Santa Barbara County,4.8
6085,California,Santa Clara County,4
6087,California,Santa Cruz County,5.7
6089,California,Shasta County,6.8
6091,California,Sierra County,6.6
6093,California,Siskiyou County,7.1
6095,California,Solano County,5.7
6097,California,Sonoma County,4.1
6099,California,Stanislaus County,7.9
6101,California,Sutter County,7.9
6103,California,Tehama County,7.4
6105,California,Trinity County,5.9
6107,California,Tulare County,10.6
6109,California,Tuolumne County,6.1
6111,California,Ventura County,5.7
6113,California,Yolo County,5.5
6115,California,Yuba County,8
8001,Colorado,Adams County,3.6
8003,Colorado,Alamosa County,4.3
8005,Colorado,Arapahoe County,3.2
8007,Colorado,Archuleta County,3.1
8009,Colorado,Baca County,1.8
8011,Colorado,Bent County,3.1
8013,Colorado,Boulder County,2.9
8014,Colorado,Broomfield County,3.1
8015,Colorado,Chaffee County,2.4
8017,Colorado,Cheyenne County,2.7
8019,Colorado,Clear Creek County,3.3
8021,Colorado,Conejos County,4.9
8023,Colorado,Costilla County,4.8
8025,Colorado,Crowley County,3.6
8027,Colorado,Custer County,3
8029,Colorado,Delta County,4.7
8031,Colorado,Denver County,3.2
8033,Colorado,Dolores County,4.1
8035,Colorado,Douglas County,2.8
8037,Colorado,Eagle County,2.5
8039,Colorado,Elbert County,2.6
8041,Colorado,El Paso County,3.9
8043,Colorado,Fremont County,5.1
8045,Colorado,Garfield County,3.3
8047,Colorado,Gilpin County,2.6
8049,Colorado,Grand County,2.3
8051,Colorado,Gunnison County,2.1
8053,Colorado,Hinsdale County,2
8055,Colorado,Huerfano County,6.2
8057,Colorado,Jackson County,2.3
8059,Colorado,Jefferson County,3.1
8061,Colorado,Kiowa County,2.1
8063,Colorado,Kit Carson County,1.8
8065,Colorado,Lake County,2.6
8067,Colorado,La Plata County,2.9
8069,Colorado,Larimer County,2.9
8071,Colorado,Las Animas County,5
8073,Colorado,Lincoln County,2.5
8075,Colorado,Logan County,3.3
8077,Colorado,Mesa County,5.3
8079,Colorado,Mineral County,1.7
8081,Colorado,Moffat County,3.6
8083,Colorado,Montezuma County,4.5
8085,Colorado,Montrose County,3.9
8087,Colorado,Morgan County,3.5
8089,Colorado,Otero County,4.6
8091,Colorado,Ouray County,3.2
8093,Colorado,Park County,2.7
8095,Colorado,Phillips County,2.3
8097,Colorado,Pitkin County,2.7
8099,Colorado,Prowers County,3.5
8101,Colorado,Pueblo County,4.9
8103,Colorado,Rio Blanco County,5.1
8105,Colorado,Rio Grande County,5.1
8107,Colorado,Routt County,2.6
8109,Colorado,Saguache County,5.9
8111,Colorado,San Juan County,2.4
8113,Colorado,San Miguel County,2.4
8115,Colorado,Sedgwick County,2.2
8117,Colorado,Summit County,2.1
8119,Colorado,Teller County,3.7
8121,Colorado,Washington County,2.1
8123,Colorado,Weld County,3.5
8125,Colorado,Yuma County,2.2
9001,Connecticut,Fairfield County,5.2
9003,Connecticut,Hartford County,6
9005,Connecticut,Litchfield County,4.8
9007,Connecticut,Middlesex County,4.8
9009,Connecticut,New Haven County,6.1
9011,Connecticut,New London County,5.4
9013,Connecticut,Tolland County,4.8
9015,Connecticut,Windham County,5.8
10001,Delaware,Kent County,5.1
10003,Delaware,New Castle County,4.5
10005,Delaware,Sussex County,3.7
11001,District of Columbia,District of Columbia,6.5
12001,Florida,Alachua County,4.4
12003,Florida,Baker County,4.7
12005,Florida,Bay County,4.6
12007,Florida,Bradford County,4.2
12009,Florida,Brevard County,5.2
12011,Florida,Broward County,4.6
12013,Florida,Calhoun County,5.9
12015,Florida,Charlotte County,5.3
12017,Florida,Citrus County,6.8
12019,Florida,Clay County,4.4
12021,Florida,Collier County,5.3
12023,Florida,Columbia County,4.8
12027,Florida,DeSoto County,6.1
12029,Florida,Dixie County,5.3
12031,Florida,Duval County,5.1
12033,Florida,Escambia County,5
12035,Florida,Flagler County,5.4
12037,Florida,Franklin County,4.1
12039,Florida,Gadsden County,6.3
12041,Florida,Gilchrist County,5.1
12043,Florida,Glades County,6.9
12045,Florida,Gulf County,4.3
12047,Florida,Hamilton County,4.4
12049,Florida,Hardee County,7.2
12051,Florida,Hendry County,11.5
12053,Florida,Hernando County,6
12055,Florida,Highlands County,6.9
12057,Florida,Hillsborough County,4.5
12059,Florida,Holmes County,5.6
12061,Florida,Indian River County,6.6
12063,Florida,Jackson County,5.4
12065,Florida,Jefferson County,5.3
12067,Florida,Lafayette County,3.8
12069,Florida,Lake County,4.7
12071,Florida,Lee County,4.7
12073,Florida,Leon County,4.7
12075,Florida,Levy County,5.2
12077,Florida,Liberty County,5.4
12079,Florida,Madison County,5.3
12081,Florida,Manatee County,4.6
12083,Florida,Marion County,5.9
12085,Florida,Martin County,5
12086,Florida,Miami-Dade County,5.6
12087,Florida,Monroe County,3.1
12089,Florida,Nassau County,4.6
12091,Florida,Okaloosa County,3.9
12093,Florida,Okeechobee County,5.8
12095,Florida,Orange County,4.3
12097,Florida,Osceola County,5
12099,Florida,Palm Beach County,5.1
12101,Florida,Pasco County,5.1
12103,Florida,Pinellas County,4.3
12105,Florida,Polk County,5.8
12107,Florida,Putnam County,6
12109,Florida,St. Johns County,3.6
12111,Florida,St. Lucie County,6
12113,Florida,Santa Rosa County,4.6
12115,Florida,Sarasota County,4.5
12117,Florida,Seminole County,4.2
12119,Florida,Sumter County,6.7
12121,Florida,Suwannee County,5.1
12123,Florida,Taylor County,5.5
12125,Florida,Union County,4.6
12127,Florida,Volusia County,5
12129,Florida,Wakulla County,4.1
12131,Florida,Walton County,4.1
12133,Florida,Washington County,5
13001,Georgia,Appling County,6.9
13003,Georgia,Atkinson County,4.6
13005,Georgia,Bacon County,5.2
13007,Georgia,Baker County,8.3
13009,Georgia,Baldwin County,7.2
13011,Georgia,Banks County,4.8
13013,Georgia,Barrow County,4.6
13015,Georgia,Bartow County,5
13017,Georgia,Ben Hill County,8.1
13019,Georgia,Berrien County,6.1
13021,Georgia,Bibb County,5.7
13023,Georgia,Bleckley County,7.6
13025,Georgia,Brantley County,6.6
13027,Georgia,Brooks County,4.8
13029,Georgia,Bryan County,4.8
13031,Georgia,Bulloch County,5.6
13033,Georgia,Burke County,7.5
13035,Georgia,Butts County,5.2
13037,Georgia,Calhoun County,6
13039,Georgia,Camden County,5.7
13043,Georgia,Candler County,4.7
13045,Georgia,Carroll County,5.9
13047,Georgia,Catoosa County,4.8
13049,Georgia,Charlton County,5.8
13051,Georgia,Chatham County,5
13053,Georgia,Chattahoochee County,8.6
13055,Georgia,Chattooga County,6.1
13057,Georgia,Cherokee County,4.1
13059,Georgia,Clarke County,5.4
13061,Georgia,Clay County,9.6
13063,Georgia,Clayton County,6.4
13065,Georgia,Clinch County,6
13067,Georgia,Cobb County,4.4
13069,Georgia,Coffee County,5.6
13071,Georgia,Colquitt County,5.3
13073,Georgia,Columbia County,4.8
13075,Georgia,Cook County,5.2
13077,Georgia,Coweta County,4.9
13079,Georgia,Crawford County,5.5
13081,Georgia,Crisp County,5.9
13083,Georgia,Dade County,5.1
13085,Georgia,Dawson County,4.5
13087,Georgia,Decatur County,6.5
13089,Georgia,DeKalb County,5.2
13091,Georgia,Dodge County,7
13093,Georgia,Dooly County,5.5
13095,Georgia,Dougherty County,6.8
13097,Georgia,Douglas County,5.3
13099,Georgia,Early County,6.7
13101,Georgia,Echols County,4.5
13103,Georgia,Effingham County,4.7
13105,Georgia,Elbert County,6.2
13107,Georgia,Emanuel County,7.4
13109,Georgia,Evans County,4.8
13111,Georgia,Fannin County,5
13113,Georgia,Fayette County,4.7
13115,Georgia,Floyd County,5.9
13117,Georgia,Forsyth County,4.1
13119,Georgia,Franklin County,5.5
13121,Georgia,Fulton County,5.2
13123,Georgia,Gilmer County,5.4
13125,Georgia,Glascock County,6.3
13127,Georgia,Glynn County,5
13129,Georgia,Gordon County,5.3
13131,Georgia,Grady County,5.4
13133,Georgia,Greene County,5.9
13135,Georgia,Gwinnett County,4.6
13137,Georgia,Habersham County,5
13139,Georgia,Hall County,4.4
13141,Georgia,Hancock County,8.9
13143,Georgia,Haralson County,5.6
13145,Georgia,Harris County,4.7
13147,Georgia,Hart County,5.3
13149,Georgia,Heard County,5.8
13151,Georgia,Henry County,5.4
13153,Georgia,Houston County,5.3
13155,Georgia,Irwin County,7.3
13157,Georgia,Jackson County,4.1
13159,Georgia,Jasper County,4.7
13161,Georgia,Jeff Davis County,6.3
13163,Georgia,Jefferson County,7
13165,Georgia,Jenkins County,7.1
13167,Georgia,Johnson County,6
13169,Georgia,Jones County,4.6
13171,Georgia,Lamar County,6.4
13173,Georgia,Lanier County,5.3
13175,Georgia,Laurens County,6.4
13177,Georgia,Lee County,4.8
13179,Georgia,Liberty County,5.7
13181,Georgia,Lincoln County,5.7
13183,Georgia,Long County,5.6
13185,Georgia,Lowndes County,5.2
13187,Georgia,Lumpkin County,5
13189,Georgia,McDuffie County,7.2
13191,Georgia,McIntosh County,5.5
13193,Georgia,Macon County,7.6
13195,Georgia,Madison County,4.7
13197,Georgia,Marion County,6.9
13199,Georgia,Meriwether County,6.8
13201,Georgia,Miller County,5.5
13205,Georgia,Mitchell County,6.3
13207,Georgia,Monroe County,4.9
13209,Georgia,Montgomery County,7.1
13211,Georgia,Morgan County,4.8
13213,Georgia,Murray County,6.6
13215,Georgia,Muscogee County,6.6
13217,Georgia,Newton County,5.8
13219,Georgia,Oconee County,4
13221,Georgia,Oglethorpe County,4.5
13223,Georgia,Paulding County,4.5
13225,Georgia,Peach County,6.4
13227,Georgia,Pickens County,4.8
13229,Georgia,Pierce County,5.3
13231,Georgia,Pike County,5.1
13233,Georgia,Polk County,5.7
13235,Georgia,Pulaski County,5.6
13237,Georgia,Putnam County,6.8
13239,Georgia,Quitman County,7.7
13241,Georgia,Rabun County,5.4
13243,Georgia,Randolph County,8.6
13245,Georgia,Richmond County,6.5
13247,Georgia,Rockdale County,5.5
13249,Georgia,Schley County,6.4
13251,Georgia,Screven County,6.9
13253,Georgia,Seminole County,7.5
13255,Georgia,Spalding County,6.5
13257,Georgia,Stephens County,5.9
13259,Georgia,Stewart County,5.8
13261,Georgia,Sumter County,7.4
13263,Georgia,Talbot County,6.6
13265,Georgia,Taliaferro County,6.6
13267,Georgia,Tattnall County,5.4
13269,Georgia,Taylor County,7
13271,Georgia,Telfair County,7.7
13273,Georgia,Terrell County,6
13275,Georgia,Thomas County,6.3
13277,Georgia,Tift County,5.6
13279,Georgia,Toombs County,7.3
13281,Georgia,Towns County,6.3
13283,Georgia,Treutlen County,7.3
13285,Georgia,Troup County,5
13287,Georgia,Turner County,6.4
13289,Georgia,Twiggs County,8.2
13291,Georgia,Union County,4.5
13293,Georgia,Upson County,6.2
13295,Georgia,Walker County,5.3
13297,Georgia,Walton County,4.7
13299,Georgia,Ware County,5.4
13301,Georgia,Warren County,7
13303,Georgia,Washington County,6.3
13305,Georgia,Wayne County,6.6
13307,Georgia,Webster County,8.6
13309,Georgia,Wheeler County,8.5
13311,Georgia,White County,4.4
13313,Georgia,Whitfield County,5.7
13315,Georgia,Wilcox County,6.8
13317,Georgia,Wilkes County,6.7
13319,Georgia,Wilkinson County,6
13321,Georgia,Worth County,5.8
15001,Hawaii,Hawaii County,4.1
15003,Hawaii,Honolulu County,3
15007,Hawaii,Kauai County,3.4
15009,Hawaii,Maui County,3.4
16001,Idaho,Ada County,3.5
16003,Idaho,Adams County,4.9
16005,Idaho,Bannock County,3.6
16007,Idaho,Bear Lake County,3.4
16009,Idaho,Benewah County,4.6
16011,Idaho,Bingham County,3.7
16013,Idaho,Blaine County,2.8
16015,Idaho,Boise County,4.9
16017,Idaho,Bonner County,4.3
16019,Idaho,Bonneville County,3.2
16021,Idaho,Boundary County,4.1
16023,Idaho,Butte County,3.7
16025,Idaho,Camas County,2.6
16027,Idaho,Canyon County,4.4
16029,Idaho,Caribou County,3.2
16031,Idaho,Cassia County,2.9
16033,Idaho,Clark County,3.3
16035,Idaho,Clearwater County,5.9
16037,Idaho,Custer County,4.1
16039,Idaho,Elmore County,4.2
16041,Idaho,Franklin County,2.9
16043,Idaho,Fremont County,3.2
16045,Idaho,Gem County,4.3
16047,Idaho,Gooding County,3
16049,Idaho,Idaho County,4.8
16051,Idaho,Jefferson County,3.1
16053,Idaho,Jerome County,2.8
16055,Idaho,Kootenai County,4
16057,Idaho,Latah County,3.2
16059,Idaho,Lemhi County,4.8
16061,Idaho,Lewis County,6.9
16063,Idaho,Lincoln County,3.6
16065,Idaho,Madison County,2.9
16067,Idaho,Minidoka County,3.1
16069,Idaho,Nez Perce County,3.1
16071,Idaho,Oneida County,3.1
16073,Idaho,Owyhee County,3.7
16075,Idaho,Payette County,4.1
16077,Idaho,Power County,4.2
16079,Idaho,Shoshone County,5.9
16081,Idaho,Teton County,2
16083,Idaho,Twin Falls County,3.4
16085,Idaho,Valley County,4.2
16087,Idaho,Washington County,5.3
17001,Illinois,Adams County,4.7
17003,Illinois,Alexander County,9.5
17005,Illinois,Bond County,4.7
17007,Illinois,Boone County,5.8
17009,Illinois,Brown County,3.2
17011,Illinois,Bureau County,5.8
17013,Illinois,Calhoun County,5.7
17015,Illinois,Carroll County,4.8
17017,Illinois,Cass County,4.8
17019,Illinois,Champaign County,5
17021,Illinois,Christian County,5.8
17023,Illinois,Clark County,5.5
17025,Illinois,Clay County,6.4
17027,Illinois,Clinton County,4.1
17029,Illinois,Coles County,6
17031,Illinois,Cook County,5.7
17033,Illinois,Crawford County,5.6
17035,Illinois,Cumberland County,5
17037,Illinois,DeKalb County,5
17039,Illinois,De Witt County,5.6
17041,Illinois,Douglas County,4.6
17043,Illinois,DuPage County,4.4
17045,Illinois,Edgar County,6.1
17047,Illinois,Edwards County,5.2
17049,Illinois,Effingham County,4.5
17051,Illinois,Fayette County,6
17053,Illinois,Ford County,5.3
17055,Illinois,Franklin County,8
17057,Illinois,Fulton County,6.9
17059,Illinois,Gallatin County,7.6
17061,Illinois,Greene County,5.3
17063,Illinois,Grundy County,5.9
17065,Illinois,Hamilton County,6.1
17067,Illinois,Hancock County,6.9
17069,Illinois,Hardin County,8.1
17071,Illinois,Henderson County,5.8
17073,Illinois,Henry County,5.4
17075,Illinois,Iroquois County,4.9
17077,Illinois,Jackson County,5.5
17079,Illinois,Jasper County,6.2
17081,Illinois,Jefferson County,6.5
17083,Illinois,Jersey County,5.5
17085,Illinois,Jo Daviess County,4.4
17087,Illinois,Johnson County,8.3
17089,Illinois,Kane County,5.1
17091,Illinois,Kankakee County,6.1
17093,Illinois,Kendall County,4.7
17095,Illinois,Knox County,5.6
17097,Illinois,Lake County,4.8
17099,Illinois,LaSalle County,6.2
17101,Illinois,Lawrence County,7.6
17103,Illinois,Lee County,4.8
17105,Illinois,Livingston County,5.2
17107,Illinois,Logan County,5.1
17109,Illinois,McDonough County,6.8
17111,Illinois,McHenry County,4.6
17113,Illinois,McLean County,5.1
17115,Illinois,Macon County,6.6
17117,Illinois,Macoupin County,5.5
17119,Illinois,Madison County,6
17121,Illinois,Marion County,6.2
17123,Illinois,Marshall County,5.9
17125,Illinois,Mason County,7.1
17127,Illinois,Massac County,7.4
17129,Illinois,Menard County,3.9
17131,Illinois,Mercer County,5.3
17133,Illinois,Monroe County,3.9
17135,Illinois,Montgomery County,6.3
17137,Illinois,Morgan County,4.6
17139,Illinois,Moultrie County,4.5
17141,Illinois,Ogle County,5.3
17143,Illinois,Peoria County,6.6
17145,Illinois,Perry County,6.9
17147,Illinois,Piatt County,4.8
17149,Illinois,Pike County,4.4
17151,Illinois,Pope County,6.8
17153,Illinois,Pulaski County,8.6
17155,Illinois,Putnam County,5.2
17157,Illinois,Randolph County,4.8
17159,Illinois,Richland County,5.8
17161,Illinois,Rock Island County,6
17163,Illinois,St. Clair County,6.2
17165,Illinois,Saline County,8.1
17167,Illinois,Sangamon County,4.6
17169,Illinois,Schuyler County,4.9
17171,Illinois,Scott County,4.3
17173,Illinois,Shelby County,5.6
17175,Illinois,Stark County,6.7
17177,Illinois,Stephenson County,5.6
17179,Illinois,Tazewell County,6
17181,Illinois,Union County,7.1
17183,Illinois,Vermilion County,7.1
17185,Illinois,Wabash County,6.5
17187,Illinois,Warren County,5.2
17189,Illinois,Washington County,3.8
17191,Illinois,Wayne County,8.4
17193,Illinois,White County,6.2
17195,Illinois,Whiteside County,5.8
17197,Illinois,Will County,5.4
17199,Illinois,Williamson County,6.2
17201,Illinois,Winnebago County,6.4
17203,Illinois,Woodford County,4.9
18001,Indiana,Adams County,3.8
18003,Indiana,Allen County,4.3
18005,Indiana,Bartholomew County,3.6
18007,Indiana,Benton County,4.3
18009,Indiana,Blackford County,5.7
18011,Indiana,Boone County,3.6
18013,Indiana,Brown County,3.8
18015,Indiana,Carroll County,4.4
18017,Indiana,Cass County,4.7
18019,Indiana,Clark County,4.4
18021,Indiana,Clay County,5
18023,Indiana,Clinton County,4
18025,Indiana,Crawford County,5.6
18027,Indiana,Daviess County,3.6
18029,Indiana,Dearborn County,4.7
18031,Indiana,Decatur County,3.6
18033,Indiana,DeKalb County,4.2
18035,Indiana,Delaware County,5.5
18037,Indiana,Dubois County,3.3
18039,Indiana,Elkhart County,4
18041,Indiana,Fayette County,5.9
18043,Indiana,Floyd County,4.4
18045,Indiana,Fountain County,5.9
18047,Indiana,Franklin County,4.2
18049,Indiana,Fulton County,4.8
18051,Indiana,Gibson County,3.8
18053,Indiana,Grant County,5.1
18055,Indiana,Greene County,6.6
18057,Indiana,Hamilton County,3.4
18059,Indiana,Hancock County,4
18061,Indiana,Harrison County,4.4
18063,Indiana,Hendricks County,3.6
18065,Indiana,Henry County,4.7
18067,Indiana,Howard County,4.8
18069,Indiana,Huntington County,4.2
18071,Indiana,Jackson County,4
18073,Indiana,Jasper County,5.1
18075,Indiana,Jay County,4.7
18077,Indiana,Jefferson County,5
18079,Indiana,Jennings County,4.8
18081,Indiana,Johnson County,3.8
18083,Indiana,Knox County,4.5
18085,Indiana,Kosciusko County,4
18087,Indiana,LaGrange County,3.7
18089,Indiana,Lake County,6.6
18091,Indiana,LaPorte County,6
18093,Indiana,Lawrence County,5.6
18095,Indiana,Madison County,4.9
18097,Indiana,Marion County,4.7
18099,Indiana,Marshall County,3.9
18101,Indiana,Martin County,4.1
18103,Indiana,Miami County,4.8
18105,Indiana,Monroe County,5.1
18107,Indiana,Montgomery County,4.1
18109,Indiana,Morgan County,4.2
18111,Indiana,Newton County,5.3
18113,Indiana,Noble County,4.2
18115,Indiana,Ohio County,4.9
18117,Indiana,Orange County,5.2
18119,Indiana,Owen County,5.4
18121,Indiana,Parke County,5.1
18123,Indiana,Perry County,4.9
18125,Indiana,Pike County,4.6
18127,Indiana,Porter County,5.3
18129,Indiana,Posey County,4.3
18131,Indiana,Pulaski County,4.6
18133,Indiana,Putnam County,4.5
18135,Indiana,Randolph County,4.5
18137,Indiana,Ripley County,4.5
18139,Indiana,Rush County,4
18141,Indiana,St. Joseph County,5
18143,Indiana,Scott County,4.9
18145,Indiana,Shelby County,4
18147,Indiana,Spencer County,4.2
18149,Indiana,Starke County,5.2
18151,Indiana,Steuben County,3.8
18153,Indiana,Sullivan County,6.1
18155,Indiana,Switzerland County,5.3
18157,Indiana,Tippecanoe County,4.3
18159,Indiana,Tipton County,3.8
18161,Indiana,Union County,4.2
18163,Indiana,Vanderburgh County,4.4
18165,Indiana,Vermillion County,6.5
18167,Indiana,Vigo County,5.7
18169,Indiana,Wabash County,4.5
18171,Indiana,Warren County,5
18173,Indiana,Warrick County,4.4
18175,Indiana,Washington County,4.6
