date,New York,San Francisco
2012-02-29,40.7,49.8
2012-03-01,41.3,48.9
2012-03-02,36.8,48.1
2012-03-03,47.6,50.7
2012-03-04,44.2,55
2012-03-05,38.5,48.8
2012-03-06,32.9,48.4
2012-03-07,43.3,49.9
2012-03-08,51.2,49.2
2012-03-09,47.8,51.7
2012-03-10,37.2,49.3
2012-03-11,42.9,50
2012-03-12,48.8,48.6
2012-03-13,52.6,53.9
2012-03-14,60.5,55.2
2012-03-15,47.2,55.9
2012-03-16,44.7,54.6
2012-03-17,48.2,48.2
2012-03-18,48.2,47.1
2012-03-19,53.1,45.8
2012-03-20,57.8,49.7
2012-03-21,57.5,51.4
2012-03-22,57.3,51.4
2012-03-23,61.7,48.4
2012-03-24,55.8,49
2012-03-25,48.4,46.4
2012-03-26,49.8,49.7
2012-03-27,39.6,54.1
2012-03-28,49.7,54.6
2012-03-29,56.8,52.3
2012-03-30,46.5,54.5
2012-03-31,42.2,56.2
2012-04-01,45.3,51.1
2012-04-02,48.1,50.5
2012-04-03,51.2,52.2
2012-04-04,61,50.6
2012-04-05,50.7,47.9
2012-04-06,48,47.4
2012-04-07,51.1,49.4
2012-04-08,55.7,50
2012-04-09,58.3,51.3
2012-04-10,55,53.8
2012-04-11,49,52.9
2012-04-12,51.7,53.9
2012-04-13,53.1,50.2
2012-04-14,55.2,50.9
2012-04-15,62.3,51.5
2012-04-16,62.9,51.9
2012-04-17,69.3,53.2
2012-04-18,59,53
2012-04-19,54.1,55.1
2012-04-20,56.5,55.8
2012-04-21,58.2,58
2012-04-22,52.4,52.8
2012-04-23,51.6,55.1
2012-04-24,49.3,57.9
2012-04-25,52.5,57.5
2012-04-26,50.5,55.3
2012-04-27,51.9,53.5
2012-04-28,47.4,54.7
2012-04-29,54.1,54
2012-04-30,51.9,53.4
2012-05-01,57.4,52.7
2012-05-02,53.7,50.7
2012-05-03,53.1,52.6
2012-05-04,57.2,53.4
2012-05-05,57,53.1
2012-05-06,56.6,56.5
2012-05-07,54.6,55.3
2012-05-08,57.9,52
2012-05-09,59.2,52.4
2012-05-10,61.1,53.4
2012-05-11,59.7,53.1
2012-05-12,64.1,49.9
2012-05-13,65.3,52
2012-05-14,64.2,56
2012-05-15,62,53
2012-05-16,63.8,51
2012-05-17,64.5,51.4
2012-05-18,61,52.2
2012-05-19,62.6,52.4
2012-05-20,66.2,54.5
2012-05-21,62.7,52.8
2012-05-22,63.7,53.9
2012-05-23,66.4,56.5
2012-05-24,64.5,54.7
2012-05-25,65.4,52.5
2012-05-26,69.4,52.1
2012-05-27,71.9,52.2
2012-05-28,74.4,52.9
2012-05-29,75.9,52.1
2012-05-30,72.9,52.1
2012-05-31,72.5,53.3
2012-06-01,67.2,54.8
2012-06-02,68.3,54
2012-06-03,67.7,52.3
2012-06-04,61.9,55.3
2012-06-05,58.3,53.5
2012-06-06,61.7,54.1
2012-06-07,66.7,53.9
2012-06-08,68.7,54.4
2012-06-09,72.2,55
2012-06-10,72.6,60
2012-06-11,69.2,57.2
2012-06-12,66.9,55.1
2012-06-13,66.7,53.3
2012-06-14,67.7,53.4
2012-06-15,68.5,54.6
2012-06-16,67.5,57
2012-06-17,64.2,55.6
2012-06-18,61.7,52.5
2012-06-19,66.4,53.9
2012-06-20,77.9,55.3
2012-06-21,88.3,53.3
2012-06-22,82.2,54.1
2012-06-23,77,55.2
2012-06-24,75.4,55.8
2012-06-25,70.9,56.8
2012-06-26,65.9,57.5
2012-06-27,73.5,57.7
2012-06-28,77.4,56.6
2012-06-29,79.6,56.4
2012-06-30,84.2,58.4
2012-07-01,81.8,58.8
2012-07-02,82.5,56.4
2012-07-03,80.2,56.5
2012-07-04,77.8,55.8
2012-07-05,86.1,54.8
2012-07-06,79.9,54.9
2012-07-07,83.5,54.7
2012-07-08,81.5,52.8
2012-07-09,77.8,53.7
2012-07-10,76.1,53.1
2012-07-11,76.3,52.7
2012-07-12,75.8,52
2012-07-13,77.2,53.4
2012-07-14,79.3,54
2012-07-15,78.9,54
2012-07-16,79.6,54.5
2012-07-17,83.3,56.7
2012-07-18,84.3,57.5
2012-07-19,75.1,57.1
2012-07-20,68.4,58.1
2012-07-21,68.4,57.6
2012-07-22,72.2,56
2012-07-23,75.6,56.6
2012-07-24,82.6,57.8
2012-07-25,78.4,57.5
2012-07-26,77,56.4
2012-07-27,79.4,55.3
2012-07-28,77.4,55
2012-07-29,72.5,55.6
2012-07-30,72.9,55.6
2012-07-31,73.6,55.9
2012-08-01,75,55.4
2012-08-02,77.7,54.4
2012-08-03,79.7,53.7
2012-08-04,79.6,54.1
2012-08-05,81.5,57.8
2012-08-06,80,58.2
2012-08-07,75.7,58
2012-08-08,77.8,57
2012-08-09,78.6,55
2012-08-10,77.8,54.8
2012-08-11,78.5,53
2012-08-12,78.8,52.5
2012-08-13,78.6,53.3
2012-08-14,76.8,53.9
2012-08-15,76.7,56.2
2012-08-16,75.9,57.1
2012-08-17,77.6,55.3
2012-08-18,72.6,56.2
2012-08-19,70.4,54.3
2012-08-20,71.8,53.1
2012-08-21,73.6,53.4
2012-08-22,74.7,54.5
2012-08-23,74.6,55.7
2012-08-24,76,54.8
2012-08-25,76.2,53.8
2012-08-26,73.4,56.5
2012-08-27,74.6,58.3
2012-08-28,79.4,58.7
2012-08-29,74.7,57.5
2012-08-30,73.5,55.9
2012-08-31,77.9,55.4
2012-09-01,80.7,55.7
2012-09-02,75.1,53.1
2012-09-03,73.5,53.5
2012-09-04,73.5,52.5
2012-09-05,77.7,54.5
2012-09-06,74.2,56.3
2012-09-07,76,56.4
2012-09-08,77.1,56.5
2012-09-09,69.7,56.4
2012-09-10,67.8,55.4
2012-09-11,64,56.2
2012-09-12,68.1,55.7
2012-09-13,69.3,54.3
2012-09-14,70,55.2
2012-09-15,69.3,54.3
2012-09-16,66.3,52.9
2012-09-17,67,54.8
2012-09-18,72.8,54.8
2012-09-19,67.2,56.8
2012-09-20,62.1,55.4
2012-09-21,64,55.8
2012-09-22,65.5,55.9
2012-09-23,65.7,52.8
2012-09-24,60.4,54.5
2012-09-25,63.2,53.3
2012-09-26,68.5,53.6
2012-09-27,69.2,52.1
2012-09-28,68.7,52.6
2012-09-29,62.5,53.9
2012-09-30,62.3,55.1
