date,avg,min,max,minmin,maxmax
2000-04-23,59.69230769230769,50.75,67.2,47,76
2000-04-24,58.61538461538461,51.05,65.25,44,81
2000-04-25,57.92307692307692,50.8,64.75,46,87
2000-04-26,57.46153846153846,50.15,65.15,46,90
2000-04-27,57.46153846153846,50.4,65.75,46,87
2000-04-28,56.15384615384615,49.85,64.2,45,77
2000-04-29,58.61538461538461,49.9,66.5,43,86
2000-04-30,58.76923076923077,50,68.65,46,90
2000-05-01,62.166666666666664,51.1,69.55,44,86
2000-05-02,60.75,51.95,67.95,48,89
2000-05-03,59.92307692307692,51.9,67.2,49,87
2000-05-04,58.84615384615385,51.7,67.25,47,84
2000-05-05,58.69230769230769,51.25,66.5,46,78
2000-05-06,58,51.6,66.5,47,84
2000-05-07,59.23076923076923,52.1,68.4,47,89
2000-05-08,59.083333333333336,51.45,67.65,45,86
2000-05-09,57.61538461538461,51,64.7,46,75
2000-05-10,57.23076923076923,50.15,65.6,46,84
2000-05-11,58.38461538461539,50.1,66.7,45,78
2000-05-12,59.07692307692308,50.55,66.25,47,84
2000-05-13,58.69230769230769,50.95,66.8,46,92
2000-05-14,59.38461538461539,52.35,67.55,46,91
2000-05-15,59.69230769230769,53.15,67,45,96
2000-05-16,58,52.55,66.65,47,92
2000-05-17,59,52.55,67.05,48,93
2000-05-18,59.53846153846154,52.2,66.65,48,76
2000-05-19,60.15384615384615,52.2,67.35,49,80
2000-05-20,60.76923076923077,52.35,69.25,49,87
2000-05-21,60.84615384615385,52,68.1,46,92
2000-05-22,59.92307692307692,52.05,66.8,48,81
2000-05-23,60.23076923076923,52.45,68.15,47,88
2000-05-24,59.76923076923077,52.15,66.15,49,78
2000-05-25,59.53846153846154,52.45,65.4,49,72
2000-05-26,59.46153846153846,52.55,66.2,49,73
2000-05-27,60.07692307692308,52.95,66.25,50,81
2000-05-28,60.69230769230769,52.75,68,50,84
2000-05-29,60.30769230769231,52.6,67.7,48,78
2000-05-30,60.30769230769231,52.4,67.7,50,95
2000-05-31,61.53846153846154,53.1,69.35,49,91
2000-06-01,60.23076923076923,52.65,68.8,50,77
2000-06-02,59.76923076923077,52.7,67.7,50,85
2000-06-03,59.61538461538461,52.9,68.25,48,87
2000-06-04,60.23076923076923,53.95,67.9,50,76
2000-06-05,61.15384615384615,53.8,69.4,49,86
2000-06-06,60.07692307692308,53.35,67.45,50,74
2000-06-07,60.15384615384615,52.95,67.95,47,82
2000-06-08,60.61538461538461,53.6,68.25,48,87
2000-06-09,61.53846153846154,53.7,69.35,48,84
2000-06-10,61.38461538461539,54.35,68.9,50,85
2000-06-11,60.53846153846154,53.55,69.3,50,80
2000-06-12,61.07692307692308,54,71.35,49,88
2000-06-13,62.69230769230769,53.9,72.55,50,92
2000-06-14,63.46153846153846,54.5,73.35,51,105
2000-06-15,60.84615384615385,53.45,68.9,50,83
2000-06-16,61.76923076923077,53.9,70.85,49,87
2000-06-17,62.15384615384615,54,71.1,49,77
2000-06-18,63.5,54.6,72.5,51,97
2000-06-19,62.69230769230769,54.55,72,51,91
2000-06-20,61.76923076923077,54.65,72.55,51,96
2000-06-21,61.15384615384615,53.9,72,51,91
2000-06-22,61.69230769230769,53.73684210526316,71.05263157894737,50,91
2000-06-23,61.61538461538461,53.78947368421053,68.6842105263158,50,77
2000-06-24,62.46153846153846,53.94736842105263,69,51,80
2000-06-25,63.76923076923077,54.78947368421053,71.52631578947368,50,93
2000-06-26,65,55.36842105263158,72.36842105263158,50,96
2000-06-27,65.23076923076923,55.8421052631579,74.05263157894737,51,97
2000-06-28,63.61538461538461,55.94736842105263,71.89473684210526,52,82
2000-06-29,64,55.78947368421053,71.3157894736842,52,84
2000-06-30,64.5,55.578947368421055,71.57894736842105,53,87
2000-07-01,63.07692307692308,55.10526315789474,70.63157894736842,53,80
2000-07-02,63.07692307692308,54.89473684210526,71.3157894736842,53,82
2000-07-03,62.84615384615385,54.89473684210526,72.21052631578948,52,87
2000-07-04,63.15384615384615,54.89473684210526,71.84210526315789,50,80
2000-07-05,61.46153846153846,54.68421052631579,68.78947368421052,52,78
2000-07-06,61.84615384615385,54.78947368421053,69,52,73
2000-07-07,63.07692307692308,54.8421052631579,71.21052631578948,52,81
2000-07-08,63.76923076923077,55.1578947368421,72.89473684210526,52,88
2000-07-09,63.92307692307692,55.578947368421055,71.6842105263158,51,90
2000-07-10,63.76923076923077,55.473684210526315,71.15789473684211,51,76
2000-07-11,64.23076923076923,55.73684210526316,71.84210526315789,52,86
2000-07-12,64.38461538461539,56.35,72.05,53,87
2000-07-13,63.15384615384615,56.05,71.75,52,87
2000-07-14,63,55.85,71.35,53,88
2000-07-15,61.92307692307692,55.3,71.5,53,85
2000-07-16,63.15384615384615,55.9,70.75,51,84
2000-07-17,63.69230769230769,56.2,71.35,52,84
2000-07-18,63.07692307692308,56.25,71.7,50,83
2000-07-19,63.23076923076923,56.75,71.4,53,88
2000-07-20,63.84615384615385,56.55,72.1,52,84
2000-07-21,63.53846153846154,56.85,71.35,53,83
2000-07-22,63.69230769230769,56.7,73,52,97
2000-07-23,64.07692307692308,56.3,72.3,53,89
2000-07-24,64.07692307692308,56.45,72.05,50,85
2000-07-25,63.53846153846154,56.4,71.35,53,90
2000-07-26,63.15384615384615,55.85,72.05,53,81
2000-07-27,63.07692307692308,55.7,71.3,52,81
2000-07-28,62.76923076923077,55.85,70.4,53,87
2000-07-29,62.84615384615385,56.05,70.25,52,81
2000-07-30,62.69230769230769,56.35,70.7,53,76
2000-07-31,62.61538461538461,55.9,70.05,52,79
2000-08-01,64.33333333333333,56.45,71.7,52,88
2000-08-02,63.916666666666664,56.05,71.05,52,81
2000-08-03,63.916666666666664,56.2,71.1,52,78
2000-08-04,64,56.85,69.85,53,76
2000-08-05,63.416666666666664,56.65,70.15,53,77
2000-08-06,63.333333333333336,56.95,70.15,50,77
2000-08-07,64.25,57,70.65,52,83
2000-08-08,64.58333333333333,57.1,71.5,53,89
2000-08-09,64.63636363636364,57.25,73.65,52,94
2000-08-10,64.5,56.85,73.25,52,87
2000-08-11,64.08333333333333,56.5,71.45,52,79
2000-08-12,64.5,56.3,72,53,84
2000-08-13,63.90909090909091,56.45,72.1,53,80
2000-08-14,63.083333333333336,56.55,69.4,54,75
2000-08-15,64.08333333333333,57,72.7,54,92
2000-08-16,64.58333333333333,56.2,72.45,53,90
2000-08-17,63.833333333333336,56.1,70.8,53,76
2000-08-18,63.25,56.55,70.4,52,78
2000-08-19,63.166666666666664,56.6,70.3,52,76
2000-08-20,64,57.05,70.75,52,77
2000-08-21,63.916666666666664,57.3,70.7,53,79
2000-08-22,65.5,57.65,72.4,54,90
2000-08-23,63.916666666666664,56.85,72.7,52,92
2000-08-24,63.916666666666664,56.75,73.15,53,99
2000-08-25,64.58333333333333,56.95,72.95,53,86
2000-08-26,64.58333333333333,56.15,73.3,53,81
2000-08-27,66.66666666666667,57.15,76.35,53,90
2000-08-28,65.75,57.5,75.95,53,95
2000-08-29,64,57.5,73.15,54,90
2000-08-30,64.66666666666667,57.65,72.85,52,87
2000-08-31,64.5,56.8,73.6,53,89
2000-09-01,65.41666666666667,56.75,76.05,51,104
2000-09-02,66.5,57.9,77.15,52,104
2000-09-03,65.66666666666667,57.2,73.3,52,88
2000-09-04,65,57.25,72.05,51,92
2000-09-05,65.58333333333333,56.15,75.65,50,94
2000-09-06,65.91666666666667,56.6,76.9,52,94
2000-09-07,66.41666666666667,56.15,75.7,52,91
2000-09-08,65.66666666666667,56.6,72.4,51,92
2000-09-09,65.5,56.5,72.5,52,91
2000-09-10,65,55.7,76.3,51,92
2000-09-11,66,57.15,74.9,52,89
2000-09-12,64.5,57.1,71.6,52,95
2000-09-13,65,57.25,71.35,53,94
2000-09-14,63.583333333333336,56.65,69.8,54,83
2000-09-15,63.166666666666664,56.45,69.55,53,83
2000-09-16,62.416666666666664,56,69.9,49,81
2000-09-17,63.916666666666664,56.35,72.3,52,91
2000-09-18,65.41666666666667,56.55,76.25,51,93
2000-09-19,66.25,56.8,76.35,51,93
2000-09-20,66.66666666666667,57,76.2,52,93
2000-09-21,66.25,56.7,73.35,52,95
2000-09-22,63.666666666666664,55.6,72.55,51,90
2000-09-23,63.75,55.1,73.7,50,85
2000-09-24,64.33333333333333,55.15,74.95,49,88
2000-09-25,64.08333333333333,55.3,75.3,50,94
2000-09-26,65.16666666666667,55.95,76.6,52,93
2000-09-27,64.91666666666667,56.6,74.6,51,96
2000-09-28,63.75,56.5,73.3,52,95
2000-09-29,63.75,55.8,72,50,90
2000-09-30,65,56,73.9,49,94
2000-10-01,63.333333333333336,56.55,72.55,52,91
2000-10-02,62.75,55.85,72.8,51,93
2000-10-03,62.75,55.1,70.8,50,95
2000-10-04,63.75,56,70.15,50,92
2000-10-05,63.833333333333336,54.75,72,47,87
2000-10-06,64,54.95,73.3,46,88
2000-10-07,64.66666666666667,54.55,73.3,47,88
2000-10-08,64.75,54.6,74.5,50,86
2000-10-09,63.833333333333336,54.3,72.2,49,81
2000-10-10,62.583333333333336,54.2,70.5,50,86
2000-10-11,61.666666666666664,54.2,70.3,49,88
2000-10-12,63.166666666666664,54.4,74.1,47,94
2000-10-13,64.91666666666667,54.65,77.15,50,92
2000-10-14,64.25,55.85,73.7,50,89
2000-10-15,63.5,55.45,72.2,51,82
2000-10-16,63.083333333333336,54.85,72.5,50,83
2000-10-17,63.083333333333336,54.6,73.45,49,86
2000-10-18,60.666666666666664,54.3,69.05,48,86
2000-10-19,60.583333333333336,54.05,69.8,47,78
2000-10-20,60.833333333333336,53.6,68.55,49,80
2000-10-21,59.833333333333336,53.05,69.65,48,81
2000-10-22,59.75,53.45,69.75,47,82
2000-10-23,60.166666666666664,53.8,70.2,49,83
2000-10-24,62.27272727272727,54.8,71.05,50,91
2000-10-25,62.916666666666664,54.4,71.75,47,87
2000-10-26,61.166666666666664,53.35,69.2,47,89
2000-10-27,61.25,52.95,68.55,47,86
2000-10-28,60.583333333333336,53.4,68.95,48,85
2000-10-29,60,52.8,66.8,47,80
2000-10-30,59.166666666666664,51.8,66.35,45,78
2000-10-31,58.916666666666664,51.6,67.55,43,76
2000-11-01,58.63636363636363,51.55,68.5,45,82
2000-11-02,58.166666666666664,50.85,67.55,45,80
2000-11-03,58.333333333333336,51.45,67.4,47,79
2000-11-04,57.25,50.6,65.9,44,77
2000-11-05,57.333333333333336,49.8,66.05,45,79
2000-11-06,58.166666666666664,52,66.25,46,78
2000-11-07,59.166666666666664,51.45,66.6,45,73
2000-11-08,58.666666666666664,51.1,64.8,43,75
2000-11-09,58.666666666666664,50.3,64.3,43,75
2000-11-10,57.75,50.35,63.35,44,73
2000-11-11,58.416666666666664,50.25,63.7,40,70
2000-11-12,58,49.9,64.55,40,70
2000-11-13,57.916666666666664,50.05,65.35,40,72
2000-11-14,56.666666666666664,50.65,65.6,40,78
2000-11-15,56.833333333333336,51.2,64.95,44,79
2000-11-16,56,50.1,63.35,44,73
2000-11-17,55.333333333333336,49.15,63.5,41,73
2000-11-18,54.5,47.4,62.45,39,73
2000-11-19,55.75,48.75,61.65,42,70
2000-11-20,56.916666666666664,49.7,62.25,40,69
2000-11-21,56.25,49.5,61.7,42,68
2000-11-22,55.75,47.95,62.3,39,69
2000-11-23,55.583333333333336,47.9,61.35,41,69
2000-11-24,54.916666666666664,46.15,60.4,38,69
2000-11-25,53.833333333333336,46.8,60.55,37,69
2000-11-26,55,47.25,59.35,37,70
2000-11-27,54.916666666666664,48.2,59.05,38,69
2000-11-28,54.25,47.9,59.6,42,66
2000-11-29,54.166666666666664,47.25,60,37,70
2000-11-30,52.416666666666664,45.95,58.4,37,65
2000-12-01,53.333333333333336,47.45,59.4,39,67
2000-12-02,53.416666666666664,46.3,59.75,38,71
2000-12-03,53.5,46.8,58.8,42,66
2000-12-04,51.916666666666664,45.85,58.05,36,67
2000-12-05,53.166666666666664,46.65,58.95,35,67
2000-12-06,53.083333333333336,46.25,58.3,37,67
2000-12-07,53.666666666666664,45.5,57.2,38,65
2000-12-08,52.416666666666664,45.35,57.95,33,68
2000-12-09,53.916666666666664,46.95,58.8,36,65
2000-12-10,53.666666666666664,46.45,58.75,34,66
2000-12-11,52.25,45.1,57.65,38,67
2000-12-12,51.833333333333336,46.15,57.05,38,65
2000-12-13,52.833333333333336,46.7,57.1,38,62
2000-12-14,52.666666666666664,45.75,58,38,64
2000-12-15,52.666666666666664,45.1,56.8,40,63
2000-12-16,52.583333333333336,44.1,57.25,38,65
2000-12-17,51.916666666666664,45,57.1,34,63
2000-12-18,51.333333333333336,44.55,57.65,35,63
2000-12-19,52.083333333333336,44.75,57.5,35,68
2000-12-20,52.416666666666664,45,56.95,36,69
2000-12-21,53.416666666666664,46.75,58.65,38,68
2000-12-22,53.083333333333336,45.75,57.8,35,68
2000-12-23,51.833333333333336,44.6,56.75,36,68
2000-12-24,51.666666666666664,44.95,57.15,36,64
2000-12-25,50,43.05,55.5,36,63
2000-12-26,50.916666666666664,44.45,56.45,39,63
2000-12-27,50,43.75,55.6,34,62
2000-12-28,50,43.75,55.7,38,63
2000-12-29,50.666666666666664,43.4,56.4,36,68
2000-12-30,50.833333333333336,44.75,55.65,38,61
2000-12-31,50.333333333333336,43.75,54.9,37,61
