Class,Age,Sex,Survived
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Male,No
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,Yes
Second,Adult,Female,No
Second,Adult,Female,No
Second,Adult,Female,No
Second,Adult,Female,No
Second,Adult,Female,No
Second,Adult,Female,No
Second,Adult,Female,No
Second,Adult,Female,No
Second,Adult,Female,No
Second,Adult,Female,No
Second,Adult,Female,No
Second,Adult,Female,No
Second,Adult,Female,No
Second,Child,Male,Yes
Second,Child,Male,Yes
Second,Child,Male,Yes
Second,Child,Male,Yes
Second,Child,Male,Yes
Second,Child,Male,Yes
Second,Child,Male,Yes
Second,Child,Male,Yes
Second,Child,Male,Yes
Second,Child,Male,Yes
Second,Child,Male,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Second,Child,Female,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,Yes
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Male,No
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
Third,Adult,Female,Yes
