state,age,population
NY,70-79,1160055
NC,70-79,609234
ND,70-79,41348
OH,70-79,728158
OK,70-79,239887
OR,70-79,255809
PA,70-79,850897
RI,70-79,63359
SC,70-79,322073
SD,70-79,50398
TN,70-79,414939
TX,70-79,1291486
UT,70-79,123674
VT,70-79,42978
VA,70-79,475141
WA,70-79,401094
WV,70-79,138134
WI,70-79,350772
WY,70-79,32819
PR,70-79,268783
AL,≥80,174781
AK,≥80,12503
AZ,≥80,254716
AR,≥80,113468
CA,≥80,1311374
CO,≥80,155175
CT,≥80,159475
DE,≥80,35937
DC,≥80,19658
FL,≥80,1019566
GA,≥80,269182
HI,≥80,66060
ID,≥80,54234
IL,≥80,478948
IN,≥80,243131
IA,≥80,143583
KS,≥80,117637
KY,≥80,155074
LA,≥80,152063
ME,≥80,62007
MD,≥80,208079
MA,≥80,288408
MI,≥80,398303
MN,≥80,215985
MS,≥80,100689
MO,≥80,242554
MT,≥80,41920
NE,≥80,78504
NV,≥80,82273
NH,≥80,52552
NJ,≥80,367432
NM,≥80,74393
NY,≥80,804091
NC,≥80,342497
ND,≥80,32206
OH,≥80,481890
OK,≥80,138055
OR,≥80,157153
PA,≥80,615069
RI,≥80,51021
SC,≥80,166727
SD,≥80,38540
TN,≥80,227483
TX,≥80,732179
UT,≥80,70711
VT,≥80,26656
VA,≥80,274606
WA,≥80,242589
WV,≥80,79201
WI,≥80,241747
WY,≥80,19682
PR,≥80,148963
