date,value,condition
2019-11-16T06:53Z,34,CLR
2019-11-16T07:53Z,34,CLR
2019-11-16T08:53Z,34,FEW
2019-11-16T09:53Z,34,CLR
2019-11-16T10:53Z,33.1,CLR
2019-11-16T11:53Z,33.1,CLR
2019-11-16T12:53Z,33.1,CLR
2019-11-16T13:53Z,34,CLR
2019-11-16T14:53Z,37.9,CLR
2019-11-16T15:53Z,39,CLR
2019-11-16T16:53Z,43,CLR
2019-11-16T17:53Z,44.1,CLR
2019-11-16T18:53Z,46.9,CLR
2019-11-16T19:53Z,46,CLR
2019-11-16T20:53Z,46,CLR
2019-11-16T21:53Z,44.1,CLR
2019-11-16T22:53Z,43,FEW
2019-11-16T23:53Z,41,CLR
2019-11-17T00:53Z,39,CLR
2019-11-17T01:53Z,39,CLR
2019-11-17T02:53Z,37.9,FEW
2019-11-17T03:53Z,37.9,BKN
2019-11-17T04:53Z,39,OVC
2019-11-17T05:53Z,39,OVC
2019-11-17T06:53Z,37.9,OVC
2019-11-17T07:53Z,39,OVC
2019-11-17T08:53Z,37.9,BKN
2019-11-17T09:53Z,37,SCT
2019-11-17T10:38Z,37,SCT
2019-11-17T10:53Z,37,BKN
2019-11-17T11:18Z,37,OVC
2019-11-17T11:53Z,37,BKN
2019-11-17T12:53Z,37,BKN
2019-11-17T13:53Z,39,OVC
2019-11-17T14:17Z,37.9,BKN
2019-11-17T14:53Z,37.9,OVC
2019-11-17T15:53Z,39,FEW
2019-11-17T16:11Z,39,BKN
2019-11-17T16:53Z,39,BKN
2019-11-17T17:09Z,39,SCT
2019-11-17T17:53Z,39,SCT
2019-11-17T18:12Z,39,BKN
2019-11-17T18:53Z,37.9,FEW
2019-11-17T19:53Z,37.9,OVC
2019-11-17T20:53Z,36,OVC
2019-11-17T21:53Z,35.1,OVC
2019-11-17T22:53Z,34,OVC
2019-11-17T23:53Z,33.1,OVC
2019-11-18T00:36Z,33.1,OVC
2019-11-18T00:53Z,33.1,OVC
2019-11-18T01:53Z,33.1,OVC
2019-11-18T02:09Z,33.1,OVC
2019-11-18T02:53Z,32,OVC
2019-11-18T03:53Z,32,OVC
2019-11-18T04:53Z,32,OVC
2019-11-18T05:53Z,32,OVC
2019-11-18T06:53Z,32,OVC
2019-11-18T07:31Z,30.9,OVC
2019-11-18T07:53Z,30.9,OVC
2019-11-18T08:53Z,30.9,OVC
2019-11-18T09:53Z,30.9,OVC
2019-11-18T10:53Z,30.9,OVC
2019-11-18T11:53Z,30.9,OVC
2019-11-18T12:53Z,32,OVC
2019-11-18T13:53Z,32,OVC
2019-11-18T14:53Z,33.1,OVC
2019-11-18T15:31Z,33.1,OVC
2019-11-18T15:53Z,34,OVC
2019-11-18T16:53Z,35.1,OVC
2019-11-18T17:53Z,36,OVC
2019-11-18T18:00Z,36,OVC
2019-11-18T18:53Z,37,OVC
2019-11-18T19:53Z,37,OVC
2019-11-18T20:53Z,37.9,BKN
2019-11-18T21:53Z,37,OVC
2019-11-18T22:53Z,37,OVC
2019-11-18T23:53Z,37,OVC
2019-11-19T00:53Z,37,OVC
2019-11-19T01:53Z,36,OVC
2019-11-19T02:53Z,36,OVC
2019-11-19T03:53Z,36,OVC
2019-11-19T04:53Z,36,OVC
2019-11-19T05:18Z,36,OVC
2019-11-19T05:53Z,35.1,BKN
2019-11-19T06:53Z,35.1,BKN
2019-11-19T07:17Z,35.1,SCT
2019-11-19T07:53Z,35.1,BKN
2019-11-19T08:04Z,35.1,OVC
2019-11-19T08:53Z,35.1,OVC
2019-11-19T09:02Z,35.1,OVC
2019-11-19T09:53Z,35.1,OVC
2019-11-19T10:42Z,36,OVC
2019-11-19T10:53Z,36,OVC
2019-11-19T11:53Z,36,VV 
2019-11-19T12:31Z,36,VV 
2019-11-19T12:53Z,36,VV 
2019-11-19T13:53Z,37,VV 
2019-11-19T14:17Z,37,OVC
2019-11-19T14:41Z,37,OVC
2019-11-19T14:44Z,37,OVC
2019-11-19T14:53Z,37,OVC
2019-11-19T15:53Z,37.9,OVC
2019-11-19T16:53Z,39,OVC
2019-11-19T17:53Z,39.9,OVC
2019-11-19T18:22Z,41,OVC
2019-11-19T18:53Z,41,OVC
2019-11-19T19:53Z,42.1,OVC
2019-11-19T20:33Z,42.1,OVC
2019-11-19T20:53Z,43,OVC
2019-11-19T21:43Z,43,FEW
2019-11-19T21:53Z,43,FEW
2019-11-19T22:44Z,42.1,BKN
2019-11-19T22:53Z,42.1,OVC
2019-11-19T23:53Z,42.1,OVC
2019-11-20T00:53Z,41,OVC
2019-11-20T01:53Z,41,OVC
2019-11-20T02:53Z,39.9,OVC
2019-11-20T03:53Z,39.9,OVC
2019-11-20T04:53Z,39,OVC
2019-11-20T05:53Z,39,OVC
2019-11-20T06:53Z,39,OVC
2019-11-20T07:53Z,39,OVC
2019-11-20T08:53Z,39,OVC
2019-11-20T09:53Z,37.9,OVC
2019-11-20T10:53Z,39,OVC
2019-11-20T11:53Z,37.9,OVC
2019-11-20T12:53Z,37.9,BKN
2019-11-20T13:08Z,37,SCT
2019-11-20T13:53Z,39,BKN
2019-11-20T14:53Z,39,CLR
2019-11-20T15:53Z,39.9,SCT
2019-11-20T15:58Z,39.9,BKN
2019-11-20T16:53Z,39.9,OVC
2019-11-20T17:53Z,42.1,BKN
2019-11-20T18:04Z,42.1,SCT
2019-11-20T18:53Z,45,FEW
2019-11-20T19:53Z,45,CLR
2019-11-20T20:53Z,46,FEW
2019-11-20T21:53Z,45,OVC
2019-11-20T22:53Z,43,FEW
2019-11-20T23:53Z,43,SCT
2019-11-21T00:53Z,42.1,OVC
2019-11-21T01:53Z,43,OVC
2019-11-21T02:53Z,43,OVC
2019-11-21T03:53Z,43,OVC
2019-11-21T04:53Z,43,OVC
2019-11-21T05:53Z,44.1,OVC
2019-11-21T06:53Z,43,OVC
2019-11-21T07:04Z,43,OVC
2019-11-21T07:53Z,42.1,OVC
2019-11-21T08:18Z,42.1,OVC
2019-11-21T08:49Z,42.8,OVC
2019-11-21T08:53Z,42.1,OVC
2019-11-21T09:53Z,42.1,OVC
2019-11-21T10:05Z,42.1,SCT
2019-11-21T10:14Z,42.1,BKN
2019-11-21T10:53Z,39.9,OVC
2019-11-21T11:53Z,39,OVC
2019-11-21T12:13Z,37,OVC
2019-11-21T12:23Z,36,OVC
2019-11-21T12:53Z,35.1,BKN
2019-11-21T13:13Z,34,BKN
2019-11-21T13:23Z,34,BKN
2019-11-21T13:29Z,34,SCT
2019-11-21T13:53Z,35.1,BKN
2019-11-21T14:53Z,35.1,OVC
2019-11-21T15:14Z,35.1,OVC
2019-11-21T15:33Z,35.1,OVC
2019-11-21T15:53Z,35.1,BKN
2019-11-21T16:28Z,35.1,BKN
2019-11-21T16:53Z,36,BKN
2019-11-21T17:53Z,36,OVC
2019-11-21T18:53Z,35.1,OVC
2019-11-21T19:53Z,34,OVC
2019-11-21T20:53Z,32,OVC
2019-11-21T21:29Z,30.9,SCT
2019-11-21T21:53Z,30,FEW
2019-11-21T22:53Z,28.9,CLR
2019-11-21T23:53Z,27,BKN
2019-11-22T00:53Z,26.1,OVC
2019-11-22T01:53Z,25,OVC
2019-11-22T02:53Z,24.1,OVC
2019-11-22T03:53Z,21.9,OVC
2019-11-22T04:53Z,21.9,OVC
2019-11-22T05:53Z,23,OVC
2019-11-22T06:53Z,23,OVC
2019-11-22T07:53Z,21.9,OVC
2019-11-22T08:53Z,21.9,OVC
2019-11-22T09:53Z,21.9,OVC
2019-11-22T10:53Z,21.9,OVC
2019-11-22T11:53Z,21,OVC
2019-11-22T12:53Z,21,OVC
2019-11-22T13:33Z,19.9,OVC
2019-11-22T13:53Z,19,SCT
2019-11-22T14:53Z,19.9,OVC
2019-11-22T15:53Z,21,OVC
2019-11-22T16:53Z,21.9,OVC
2019-11-22T17:53Z,24.1,SCT
2019-11-22T18:53Z,26.1,CLR
2019-11-22T19:53Z,28,CLR
2019-11-22T20:53Z,28,CLR
2019-11-22T21:53Z,28,CLR
2019-11-22T22:53Z,26.1,CLR
2019-11-22T23:53Z,25,CLR
2019-11-23T00:53Z,25,CLR
2019-11-23T01:53Z,24.1,CLR
2019-11-23T02:53Z,25,CLR
2019-11-23T03:53Z,24.1,CLR
2019-11-23T04:53Z,24.1,CLR
2019-11-23T05:53Z,25,CLR
2019-11-23T06:53Z,27,CLR
2019-11-23T07:53Z,27,CLR
2019-11-23T08:53Z,28.9,CLR
2019-11-23T09:53Z,28.9,CLR
2019-11-23T10:53Z,30,CLR
2019-11-23T11:53Z,30,CLR
2019-11-23T12:53Z,28,CLR
2019-11-23T13:53Z,28,CLR
2019-11-23T14:53Z,30.9,CLR
2019-11-23T15:53Z,35.1,CLR
2019-11-23T16:53Z,39,CLR
2019-11-23T17:53Z,41,CLR
2019-11-23T18:53Z,43,CLR
2019-11-23T19:53Z,43,CLR
2019-11-23T20:53Z,44.1,CLR
2019-11-23T21:53Z,42.1,CLR
2019-11-23T22:53Z,39,CLR
2019-11-23T23:53Z,37,CLR
2019-11-24T00:53Z,36,CLR
2019-11-24T01:53Z,35.1,CLR
2019-11-24T02:53Z,33.1,CLR
2019-11-24T03:53Z,34,CLR
2019-11-24T04:53Z,34,FEW
2019-11-24T05:53Z,34,BKN
2019-11-24T06:53Z,34,CLR
2019-11-24T07:53Z,33.1,CLR
2019-11-24T08:53Z,33.1,CLR
2019-11-24T09:53Z,33.1,CLR
2019-11-24T10:53Z,32,CLR
2019-11-24T11:53Z,33.1,BKN
2019-11-24T12:53Z,33.1,OVC
2019-11-24T13:53Z,33.1,BKN
2019-11-24T14:53Z,36,BKN
2019-11-24T15:53Z,37,FEW
2019-11-24T16:53Z,37.9,CLR
2019-11-24T17:53Z,41,CLR
2019-11-24T18:53Z,41,CLR
2019-11-24T19:53Z,44.1,BKN
2019-11-24T20:53Z,44.1,OVC
2019-11-24T21:53Z,43,OVC
2019-11-24T22:53Z,42.1,OVC
2019-11-24T23:53Z,41,OVC
2019-11-25T00:53Z,39.9,OVC
2019-11-25T01:53Z,39.9,BKN
2019-11-25T02:53Z,39.9,SCT
2019-11-25T03:53Z,39.9,BKN
2019-11-25T04:53Z,39,CLR
2019-11-25T05:53Z,37.9,CLR
2019-11-25T06:53Z,36,CLR
2019-11-25T07:53Z,37.9,SCT
2019-11-25T08:53Z,39,FEW
2019-11-25T09:53Z,37.9,CLR
2019-11-25T10:53Z,37.9,CLR
2019-11-25T11:53Z,37.9,CLR
2019-11-25T12:53Z,36,CLR
2019-11-25T13:53Z,36,CLR
2019-11-25T14:53Z,37.9,CLR
2019-11-25T15:53Z,41,CLR
2019-11-25T16:53Z,44.1,CLR
2019-11-25T17:53Z,45,BKN
2019-11-25T18:53Z,44.1,OVC
2019-11-25T19:53Z,44.1,OVC
2019-11-25T20:53Z,43,BKN
2019-11-25T21:28Z,42.1,BKN
2019-11-25T21:53Z,41,OVC
2019-11-25T22:45Z,39.9,FEW
2019-11-25T22:53Z,39.9,BKN
2019-11-25T23:53Z,39.9,OVC
2019-11-26T00:53Z,39,BKN
2019-11-26T01:53Z,39,OVC
2019-11-26T02:53Z,39,OVC
2019-11-26T03:53Z,39,OVC
2019-11-26T04:53Z,37.9,OVC
2019-11-26T05:53Z,37,OVC
2019-11-26T06:53Z,37,OVC
2019-11-26T07:53Z,36,OVC
2019-11-26T08:53Z,36,OVC
2019-11-26T09:53Z,35.1,OVC
2019-11-26T10:53Z,35.1,BKN
2019-11-26T11:53Z,35.1,OVC
2019-11-26T12:53Z,35.1,OVC
2019-11-26T13:53Z,35.1,OVC
2019-11-26T14:53Z,36,OVC
2019-11-26T15:53Z,36,OVC
2019-11-26T16:53Z,36,OVC
2019-11-26T17:17Z,36,SCT
2019-11-26T17:53Z,36,OVC
2019-11-26T18:53Z,36,OVC
2019-11-26T19:53Z,36,SCT
2019-11-26T20:53Z,36,FEW
2019-11-26T21:53Z,35.1,OVC
2019-11-26T22:53Z,35.1,BKN
2019-11-26T23:53Z,35.1,OVC
2019-11-27T00:53Z,34,OVC
2019-11-27T01:53Z,33.1,BKN
2019-11-27T02:53Z,33.1,OVC
2019-11-27T03:05Z,32,OVC
2019-11-27T03:21Z,32,BKN
2019-11-27T03:36Z,30.9,VV 
2019-11-27T03:53Z,30.9,VV 
2019-11-27T04:03Z,30.9,VV 
2019-11-27T04:26Z,30.9,VV 
2019-11-27T04:53Z,30.9,VV 
2019-11-27T05:42Z,30.9,VV 
2019-11-27T05:53Z,30.9,VV 
2019-11-27T06:08Z,30.9,VV 
2019-11-27T06:53Z,30.9,VV 
2019-11-27T07:04Z,30.9,VV 
2019-11-27T07:14Z,30.9,FEW
2019-11-27T07:53Z,30.9,FEW
2019-11-27T08:01Z,30.9,VV 
2019-11-27T08:16Z,30.9,VV 
2019-11-27T08:29Z,30.9,VV 
2019-11-27T08:53Z,30.9,VV 
2019-11-27T09:19Z,30.9,VV 
2019-11-27T09:30Z,30.9,VV 
2019-11-27T09:46Z,32,VV 
2019-11-27T09:53Z,32,VV 
2019-11-27T10:11Z,32,OVC
2019-11-27T10:53Z,30.9,FEW
2019-11-27T11:03Z,30.9,VV 
2019-11-27T11:39Z,30,OVC
2019-11-27T11:53Z,30,OVC
2019-11-27T12:05Z,30,OVC
2019-11-27T12:17Z,30,BKN
2019-11-27T12:39Z,30,OVC
2019-11-27T12:53Z,30,BKN
2019-11-27T13:13Z,30,BKN
2019-11-27T13:46Z,30,SCT
2019-11-27T13:53Z,30,BKN
2019-11-27T14:04Z,30,BKN
2019-11-27T14:53Z,30,OVC
2019-11-27T15:53Z,30.9,OVC
2019-11-27T16:53Z,30.9,OVC
2019-11-27T17:53Z,32,OVC
2019-11-27T18:53Z,32,OVC
2019-11-27T19:53Z,32,OVC
2019-11-27T20:53Z,32,OVC
2019-11-27T21:53Z,30.9,OVC
2019-11-27T22:53Z,30,OVC
2019-11-27T23:53Z,30,OVC
2019-11-28T00:53Z,28.9,OVC
2019-11-28T01:53Z,28.9,OVC
2019-11-28T02:53Z,28,OVC
2019-11-28T03:53Z,28,OVC
2019-11-28T04:53Z,27,OVC
2019-11-28T05:53Z,27,OVC
2019-11-28T06:53Z,27,OVC
2019-11-28T07:53Z,26.1,OVC
2019-11-28T08:53Z,25,OVC
2019-11-28T09:53Z,25,OVC
2019-11-28T10:53Z,25,OVC
2019-11-28T11:53Z,25,OVC
2019-11-28T12:53Z,24.1,OVC
2019-11-28T13:53Z,24.1,OVC
2019-11-28T14:53Z,25,OVC
2019-11-28T15:53Z,25,OVC
2019-11-28T16:53Z,26.1,BKN
2019-11-28T17:53Z,27,OVC
2019-11-28T18:53Z,27,OVC
2019-11-28T19:53Z,28,OVC
2019-11-28T20:53Z,28,OVC
2019-11-28T21:53Z,27,OVC
2019-11-28T22:51Z,26.6,OVC
2019-11-28T22:53Z,26.1,OVC
2019-11-28T23:53Z,26.1,OVC
2019-11-29T00:53Z,27,OVC
2019-11-29T01:53Z,27,OVC
2019-11-29T02:53Z,27,OVC
2019-11-29T03:53Z,27,OVC
2019-11-29T04:06Z,27,OVC
2019-11-29T04:53Z,27,OVC
2019-11-29T05:53Z,28,OVC
2019-11-29T06:53Z,28,OVC
2019-11-29T07:36Z,28,SCT
2019-11-29T07:53Z,28,OVC
2019-11-29T08:53Z,28.9,SCT
2019-11-29T09:53Z,28.9,SCT
2019-11-29T10:13Z,28.9,OVC
2019-11-29T10:20Z,28.9,OVC
2019-11-29T10:44Z,28.9,OVC
2019-11-29T10:53Z,28.9,OVC
2019-11-29T11:53Z,28.9,BKN
2019-11-29T12:22Z,28.9,FEW
2019-11-29T12:53Z,28.9,OVC
2019-11-29T13:27Z,28.9,BKN
2019-11-29T13:39Z,28.9,BKN
2019-11-29T13:53Z,28.9,BKN
2019-11-29T14:17Z,30,FEW
2019-11-29T14:53Z,30,BKN
2019-11-29T15:13Z,30,FEW
2019-11-29T15:23Z,30,FEW
2019-11-29T15:53Z,30.9,FEW
2019-11-29T16:53Z,32,BKN
2019-11-29T17:07Z,32,BKN
2019-11-29T17:44Z,32,SCT
2019-11-29T17:53Z,32,BKN
2019-11-29T18:53Z,33.1,BKN
2019-11-29T19:29Z,32,SCT
2019-11-29T19:53Z,32,SCT
2019-11-29T20:30Z,32,BKN
2019-11-29T20:51Z,32,BKN
2019-11-29T20:53Z,32,BKN
2019-11-29T21:53Z,33.1,OVC
2019-11-29T22:53Z,33.1,OVC
2019-11-29T23:53Z,32,OVC
2019-11-30T00:09Z,32,OVC
2019-11-30T00:53Z,32,OVC
2019-11-30T01:53Z,33.1,OVC
2019-11-30T02:53Z,33.1,OVC
2019-11-30T03:53Z,32,OVC
2019-11-30T04:06Z,32,OVC
2019-11-30T04:17Z,32,OVC
2019-11-30T04:46Z,32,OVC
2019-11-30T04:53Z,32,BKN
2019-11-30T05:22Z,32,SCT
2019-11-30T05:43Z,32,BKN
2019-11-30T05:53Z,32,BKN
2019-11-30T06:53Z,32,VV 
2019-11-30T07:19Z,30.9,OVC
2019-11-30T07:26Z,30.9,OVC
2019-11-30T07:38Z,30.9,BKN
2019-11-30T07:53Z,30.9,BKN
2019-11-30T08:53Z,30.9,BKN
2019-11-30T09:40Z,30.9,BKN
2019-11-30T09:49Z,30.2,BKN
2019-11-30T09:53Z,30.9,BKN
2019-11-30T10:00Z,30.9,BKN
2019-11-30T10:53Z,32,BKN
2019-11-30T11:47Z,32,OVC
2019-11-30T11:53Z,32,OVC
2019-11-30T12:10Z,32,OVC
2019-11-30T12:44Z,32,OVC
2019-11-30T12:53Z,32,OVC
2019-11-30T13:12Z,32,OVC
2019-11-30T13:53Z,33.1,OVC
2019-11-30T14:05Z,33.1,OVC
2019-11-30T14:36Z,33.1,OVC
2019-11-30T14:53Z,33.1,OVC
2019-11-30T15:04Z,33.1,OVC
2019-11-30T15:14Z,33.1,BKN
2019-11-30T15:53Z,33.1,BKN
2019-11-30T16:53Z,33.1,BKN
2019-11-30T16:57Z,33.1,OVC
2019-11-30T17:18Z,33.1,OVC
2019-11-30T17:32Z,33.1,BKN
2019-11-30T17:44Z,33.1,BKN
2019-11-30T17:53Z,33.1,BKN
2019-11-30T18:08Z,33.1,OVC
2019-11-30T18:15Z,33.1,OVC
2019-11-30T18:21Z,33.1,OVC
2019-11-30T18:28Z,33.1,OVC
2019-11-30T18:40Z,33.1,BKN
2019-11-30T18:53Z,33.1,BKN
2019-11-30T19:00Z,34,BKN
2019-11-30T19:30Z,33.1,BKN
2019-11-30T19:38Z,33.1,BKN
2019-11-30T19:45Z,33.1,BKN
2019-11-30T19:53Z,34,BKN
2019-11-30T20:16Z,34,OVC
2019-11-30T20:21Z,34,OVC
2019-11-30T20:46Z,34,BKN
2019-11-30T20:53Z,34,BKN
2019-11-30T21:53Z,33.1,BKN
2019-11-30T21:57Z,33.1,SCT
2019-11-30T21:59Z,33.1,SCT
2019-11-30T22:06Z,33.1,BKN
2019-11-30T22:53Z,33.1,BKN
2019-11-30T23:53Z,33.1,BKN
2019-12-01T00:26Z,33.1,OVC
2019-12-01T00:35Z,33.1,BKN
2019-12-01T00:53Z,33.1,BKN
2019-12-01T01:27Z,33.1,BKN
2019-12-01T01:34Z,33.1,BKN
2019-12-01T01:53Z,33.1,BKN
2019-12-01T02:53Z,32,BKN
2019-12-01T03:53Z,32,BKN
2019-12-01T04:23Z,32,OVC
2019-12-01T04:44Z,32,BKN
2019-12-01T04:53Z,32,BKN
2019-12-01T05:31Z,32,BKN
2019-12-01T05:43Z,32,SCT
2019-12-01T05:53Z,32,SCT
2019-12-01T06:53Z,32,BKN
2019-12-01T07:11Z,32,BKN
2019-12-01T07:53Z,30.9,OVC
2019-12-01T08:02Z,30.9,FEW
2019-12-01T08:08Z,30.9,BKN
2019-12-01T08:53Z,30,SCT
2019-12-01T09:07Z,30,FEW
2019-12-01T09:32Z,28.9,SCT
2019-12-01T09:41Z,28.9,SCT
2019-12-01T09:49Z,28.4,FEW
2019-12-01T09:53Z,28.9,FEW
2019-12-01T10:02Z,28.9,FEW
2019-12-01T10:13Z,28.9,FEW
2019-12-01T10:24Z,28.9,FEW
2019-12-01T10:31Z,28.9,FEW
2019-12-01T10:44Z,28.9,FEW
2019-12-01T10:53Z,28.9,FEW
2019-12-01T11:53Z,30,SCT
2019-12-01T12:38Z,30,SCT
2019-12-01T12:53Z,30,FEW
2019-12-01T13:16Z,30,BKN
2019-12-01T13:53Z,30,SCT
2019-12-01T14:01Z,30,FEW
2019-12-01T14:29Z,30.9,SCT
2019-12-01T14:34Z,30.9,FEW
2019-12-01T14:53Z,30.9,SCT
2019-12-01T15:53Z,30,FEW
2019-12-01T16:09Z,30,FEW
2019-12-01T16:53Z,30,BKN
