state,age,population
MT,10-19,0.1234073780207174
NE,10-19,0.1369348930689501
NV,10-19,0.12689016375196713
NH,10-19,0.12617297286710463
NJ,10-19,0.12939607351547694
NM,10-19,0.13572103872482857
NY,10-19,0.1241577021846018
NC,10-19,0.13181980414508732
ND,10-19,0.12370782517978379
OH,10-19,0.13206798929933275
OK,10-19,0.13476196779379856
OR,10-19,0.1218765592563231
PA,10-19,0.12578386209549658
RI,10-19,0.12981144457373273
SC,10-19,0.128065064260679
SD,10-19,0.13322593759767254
TN,10-19,0.12872202832952734
TX,10-19,0.14506844098635446
UT,10-19,0.16250224272128833
VT,10-19,0.12670838596149456
VA,10-19,0.1282096761597444
WA,10-19,0.12481178813501093
WV,10-19,0.11838359085029349
WI,10-19,0.13123379830186915
WY,10-19,0.1295561627294697
PR,10-19,0.13592991413518218
AL,20-29,0.1366749814713982
AK,20-29,0.1637689911855114
AZ,20-29,0.1396735149200195
AR,20-29,0.13464772448586343
CA,20-29,0.15029295906375623
CO,20-29,0.14563631970249818
CT,20-29,0.12883209746500696
DE,20-29,0.13646590599072425
DC,20-29,0.20785148609503057
FL,20-29,0.1303186127373159
GA,20-29,0.14047440817797635
HI,20-29,0.1445426205353006
ID,20-29,0.13371218166131962
IL,20-29,0.13926104936909436
IN,20-29,0.1374276167608912
IA,20-29,0.13502140128610512
KS,20-29,0.14041235320664722
KY,20-29,0.1345921306694101
LA,20-29,0.14714906568912559
ME,20-29,0.11756996457689656
MD,20-29,0.1368052696168494
MA,20-29,0.14406991960864668
MI,20-29,0.13503864939049004
MN,20-29,0.13359743805940633
MS,20-29,0.13856420062679145
MO,20-29,0.13725625452686963
MT,20-29,0.1332296258223885
NE,20-29,0.13854870594639015
NV,20-29,0.13836217037925141
NH,20-29,0.12621741721110988
NJ,20-29,0.12785964060615632
NM,20-29,0.13914885178585748
NY,20-29,0.1469360232643229
NC,20-29,0.13582792097398727
ND,20-29,0.1691326093984748
OH,20-29,0.13252315688843155
OK,20-29,0.14256620090520433
OR,20-29,0.13524859081523163
PA,20-29,0.13395268154815987
RI,20-29,0.1457328701714856
SC,20-29,0.13807187970889037
SD,20-29,0.1371798396819018
TN,20-29,0.1367342347880096
TX,20-29,0.1464009243062
UT,20-29,0.15778549036486234
VT,20-29,0.13056308273546147
VA,20-29,0.14086541510349626
WA,20-29,0.1420058344617798
WV,20-29,0.12568550213098806
WI,20-29,0.13223070557819752
WY,20-29,0.14218503710793118
PR,20-29,0.1360531650698351
AL,30-39,0.1245595067632495
AK,30-39,0.1384370059238249
AZ,30-39,0.12737522361711845
AR,30-39,0.12565319800894198
CA,30-39,0.13851305081780751
CO,30-39,0.14300052525565396
CT,30-39,0.11840092293030371
DE,30-39,0.12203232070354501
DC,30-39,0.18439808864522336
FL,30-39,0.12120604675794683
GA,30-39,0.1343862755116186
HI,30-39,0.13269688251809295
ID,30-39,0.12809671515998639
IL,30-39,0.13398664330682267
IN,30-39,0.12551425903145846
IA,30-39,0.12349171390228962
KS,30-39,0.1272238960049574
KY,30-39,0.1265191277675443
LA,30-39,0.1324698052164704
ME,30-39,0.11105530169791784
MD,30-39,0.13156206259767358
MA,30-39,0.12567309830123746
MI,30-39,0.11727880035521111
MN,30-39,0.1312787247829153
MS,30-39,0.1253596289565876
MO,30-39,0.12591517234243357
MT,30-39,0.12214686273379383
NE,30-39,0.12982582408908078
NV,30-39,0.13745592024717065
NH,30-39,0.11405548612696167
NJ,30-39,0.1282550213920634
NM,30-39,0.1251178175696666
NY,30-39,0.1322685969056818
NC,30-39,0.1276529480240479
ND,30-39,0.12865782259883016
OH,30-39,0.12071555382909087
OK,30-39,0.12937181935442588
OR,30-39,0.13504041793280058
PA,30-39,0.1189308303667943
RI,30-39,0.11996593617204888
SC,30-39,0.12337946947061859
SD,30-39,0.12396217414089286
TN,30-39,0.12787291526325026
TX,30-39,0.13987509846906684
UT,30-39,0.14787885201159806
VT,30-39,0.11192353201362397
VA,30-39,0.1338231912418094
WA,30-39,0.1372250763663015
WV,30-39,0.11943825118141457
WI,30-39,0.12415361929297952
WY,30-39,0.13191796634472727
PR,30-39,0.1251895160204965
AL,40-49,0.12922491367778494
AK,40-49,0.12422932598679523
AZ,40-49,0.12384342187062733
AR,40-49,0.12469613996695943
CA,40-49,0.13398950685987446
CO,40-49,0.1316311193916364
CT,40-49,0.13829046110289056
DE,40-49,0.12580360438431787
DC,40-49,0.12225933181489175
FL,40-49,0.12920225392713347
GA,40-49,0.1390883742667823
HI,40-49,0.1251378501251704
ID,40-49,0.11903394899243831
IL,40-49,0.13205032118748017
IN,40-49,0.12808999301624474
IA,40-49,0.11933313354293085
KS,40-49,0.11883792247295993
KY,40-49,0.1315853235354848
LA,40-49,0.12312346765913205
ME,40-49,0.13302123506398492
MD,40-49,0.13689402946558518
MA,40-49,0.13587756889760422
MI,40-49,0.1294827238233632
MN,40-49,0.12698913273995996
MS,40-49,0.12617623759196464
MO,40-49,0.12393271493688333
MT,40-49,0.11383918756369756
NE,40-49,0.1182606966930125
NV,40-49,0.13640314852358362
NH,40-49,0.1376290675049322
NJ,40-49,0.1407221346838569
NM,40-49,0.11732349211516568
NY,40-49,0.13287639109962265
NC,40-49,0.13658278767120807
ND,40-49,0.10911592828752367
OH,40-49,0.12867580839498535
OK,40-49,0.12111965432867107
OR,40-49,0.12752183618024607
PA,40-49,0.12869946496305493
RI,40-49,0.13076640767915515
SC,40-49,0.1281990979614674
SD,40-49,0.11313917500334877
TN,40-49,0.1323063239528229
TX,40-49,0.13153616195910178
UT,40-49,0.11143874343845041
VT,40-49,0.12771597240075433
VA,40-49,0.13656881982975105
WA,40-49,0.13023978297634461
WV,40-49,0.1290390728089391
WI,40-49,0.12724686426873716
WY,40-49,0.11742812107116456
PR,40-49,0.12920352979343427
AL,50-59,0.13919462344180036
AK,50-59,0.14191258795828215
AZ,50-59,0.12407645777108592
AR,50-59,0.1330886732298637
CA,50-59,0.13044101850132428
CO,50-59,0.1354023243728886
CT,50-59,0.15225033927163187
DE,50-59,0.14264653175634834
DC,50-59,0.11347189492101019
FL,50-59,0.138603415764999
GA,50-59,0.13248268200235264
HI,50-59,0.13329673835462658
ID,50-59,0.12544917923329071
IL,50-59,0.1379870529029503
IN,50-59,0.1383666753773914
IA,50-59,0.13762811881455836
KS,50-59,0.1345047358927258
KY,50-59,0.14124332585598015
LA,50-59,0.13602688094505205
ME,50-59,0.1622552583871397
MD,50-59,0.14476378974016688
MA,50-59,0.14522504194882843
MI,50-59,0.14677302817469928
MN,50-59,0.14358355403212847
MS,50-59,0.13387029003155368
MO,50-59,0.1415154107059961
MT,50-59,0.14637611626445807
NE,50-59,0.13337397987198998
NV,50-59,0.1316429578764513
NH,50-59,0.1641804199312544
NJ,50-59,0.14662884321340378
NM,50-59,0.13461716672212434
NY,50-59,0.13989724663442596
NC,50-59,0.1364189180217181
ND,50-59,0.13405744931142874
OH,50-59,0.14480042661820752
OK,50-59,0.13232827319924792
OR,50-59,0.13420019300564226
PA,50-59,0.14716687928959823
RI,50-59,0.14805911098340338
SC,50-59,0.137220724340458
SD,50-59,0.13749004180678637
TN,50-59,0.13809877170297108
TX,50-59,0.12408651218159968
UT,50-59,0.10229047556544557
VT,50-59,0.15891602222119317
VA,50-59,0.1398298328784962
WA,50-59,0.13719595212653607
WV,50-59,0.145900637671362
WI,50-59,0.14747207460626768
WY,50-59,0.13896049767678795
PR,50-59,0.12821015559367993
AL,60-69,0.1132735846172532
AK,60-69,0.0956402548669684
AZ,60-69,0.10966419794259619
AR,60-69,0.111078696379821
CA,60-69,0.09668963320576292
CO,60-69,0.10512128927405563
CT,60-69,0.11174228174453892
DE,60-69,0.11856487945265567
DC,60-69,0.08646922879657182
FL,60-69,0.12062830323242912
GA,60-69,0.09884358550872732
HI,60-69,0.11668681512627035
ID,60-69,0.10971009787322766
IL,60-69,0.10318655516273198
IN,60-69,0.10691473718043856
IA,60-69,0.11074429221245552
KS,60-69,0.10377111760995786
KY,60-69,0.11236111422761934
LA,60-69,0.10522615682990828
ME,60-69,0.1350002970096765
MD,60-69,0.10676501056560997
MA,60-69,0.10943182308651715
MI,60-69,0.11586047872769839
MN,60-69,0.1059121226197369
MS,60-69,0.10686600258531402
MO,60-69,0.11038226458916528
MT,60-69,0.12798334165533995
NE,60-69,0.10402873820138535
NV,60-69,0.10906383973919156
NH,60-69,0.123756405823565
NJ,60-69,0.1061526185536668
NM,60-69,0.11477772031945546
NY,60-69,0.10636941611295306
NC,60-69,0.11018398065030398
ND,60-69,0.10028363322203537
OH,60-69,0.11398832530518624
OK,60-69,0.10442386950731876
OR,60-69,0.12326998666839767
PA,60-69,0.1166723000205648
RI,60-69,0.11157326141237811
SC,60-69,0.11993865062399099
SD,60-69,0.10906894712228779
TN,60-69,0.11317104176246551
TX,60-69,0.09020087411410299
UT,60-69,0.07801007113284474
VT,60-69,0.13115549885109598
VA,60-69,0.10610482099264515
WA,60-69,0.11087117387369072
WV,60-69,0.13168791154503676
WI,60-69,0.11208299578890518
WY,60-69,0.11574724413365373
PR,60-69,0.11671268507119513
AL,70-79,0.06539708218932472
AK,70-79,0.038572039275026976
AZ,70-79,0.06927958170055867
AR,70-79,0.06669592975780132
CA,70-79,0.052042926454109545
CO,70-79,0.05121307933226292
CT,70-79,0.060700223208687586
DE,70-79,0.06993618239104735
DC,70-79,0.04758963838126642
FL,70-79,0.0810429642632245
GA,70-79,0.052291441403975715
HI,70-79,0.06037110420868192
ID,70-79,0.05968940062354668
IL,70-79,0.056710155649640936
IN,70-79,0.058393420640896886
IA,70-79,0.06348538541789725
KS,70-79,0.057310995579465424
KY,70-79,0.062094669773655374
LA,70-79,0.057284094651578785
ME,70-79,0.07361253245488648
MD,70-79,0.055493529927169945
MA,70-79,0.059614724873085605
MI,70-79,0.06253753935577622
MN,70-79,0.05740480231772261
MS,70-79,0.06061671515245592
MO,70-79,0.06404428241824488
MT,70-79,0.06891598616755473
NE,70-79,0.057222317607517094
NV,70-79,0.06110901347294211
NH,70-79,0.06387254868727227
NJ,70-79,0.05873171265721013
NM,70-79,0.06482691200570037
NY,70-79,0.05889364297127289
NC,70-79,0.06128604176633978
ND,70-79,0.05616698498428335
OH,70-79,0.06284298849886265
OK,70-79,0.06189691424967921
OR,70-79,0.0642370288079629
PA,70-79,0.06655964728347055
RI,70-79,0.06008491300542157
SC,70-79,0.06661826560804864
SD,70-79,0.05921805564368116
TN,70-79,0.06336872780718536
TX,70-79,0.047910118678527035
UT,70-79,0.04194575616082745
VT,70-79,0.06862765449525668
VA,70-79,0.05717494468611907
WA,70-79,0.05670659138097814
WV,70-79,0.07482508997384746
WI,70-79,0.06095296481301342
WY,70-79,0.05629051042057942
PR,70-79,0.0761557608478531
AL,≥80,0.036103094214531874
AK,≥80,0.016968060201803612
AZ,≥80,0.03785584975842589
AR,≥80,0.038224379411360455
CA,≥80,0.033925777701914246
CO,≥80,0.028954368065202605
CT,≥80,0.044439707181412096
DE,≥80,0.03844783592508786
DC,≥80,0.029829638138477624
FL,≥80,0.051145928222452675
GA,≥80,0.02665347765988205
HI,≥80,0.04672933556770201
ID,≥80,0.033160846061989026
IL,≥80,0.037267333992961546
IN,≥80,0.036896292903733745
IA,≥80,0.0462188593341443
KS,≥80,0.0405883879195057
KY,≥80,0.035148319726091795
LA,≥80,0.03273220009169829
ME,≥80,0.04662450382465752
MD,≥80,0.0349131579680337
MA,≥80,0.04277690342669979
MI,≥80,0.04019365060143699
MN,≥80,0.03962396447685029
MS,≥80,0.03368435349753378
MO,≥80,0.04002771776790445
MT,≥80,0.04096186110684968
NE,≥80,0.04172950136052505
NV,≥80,0.028977814658639914
NH,≥80,0.039587104511251574
NJ,≥80,0.04121292281628668
NM,≥80,0.035720030403295
NY,≥80,0.04082207160041015
NC,≥80,0.03445356865645397
ND,≥80,0.043748522743635235
OH,≥80,0.0415890613406938
OK,≥80,0.03562168227848722
OR,≥80,0.03946320023243042
PA,≥80,0.04811249269300156
RI,≥80,0.04838448123312575
SC,≥80,0.03448616794960498
SD,≥80,0.045284810200949877
TN,≥80,0.03474078914674674
TX,≥80,0.027161566431169404
UT,≥80,0.02398261852845602
VT,≥80,0.04256453902521202
VA,≥80,0.033044049788328964
WA,≥80,0.03429718543912426
WV,≥80,0.04290197888295925
WI,≥80,0.042007903665775934
WY,≥80,0.03375818355519194
PR,≥80,0.04220650339931745
