date,value
2012-01-09,52.3
2012-01-10,51.6
2012-01-11,49.8
2012-01-12,51.9
2012-01-13,53.7
2012-01-14,52.9
2012-01-15,49.7
2012-01-16,45.3
2012-01-17,43.6
2012-01-18,45
2012-01-19,47.3
2012-01-20,51.4
2012-01-21,53.7
2012-01-22,48.3
2012-01-23,52.9
2012-01-24,49.1
2012-01-25,52.1
2012-01-26,53.6
2012-01-27,50.4
2012-01-28,50.3
2012-01-29,53.8
2012-01-30,51.9
2012-01-31,50
2012-02-01,50
2012-02-02,51.3
2012-02-03,51.5
2012-02-04,52
2012-02-05,53.8
2012-02-06,54.6
2012-02-07,54.3
2012-02-08,51.9
2012-02-09,53.8
2012-02-10,53.9
2012-02-11,52.3
2012-02-12,50.1
2012-02-13,49.5
2012-02-14,48.6
2012-02-15,49.9
2012-02-16,52.4
2012-02-17,49.9
2012-02-18,51.6
2012-02-19,47.8
2012-02-20,48.7
2012-02-21,49.7
2012-02-22,53.4
2012-02-23,54.1
2012-02-24,55.9
2012-02-25,51.7
2012-02-26,47.7
2012-02-27,45.4
2012-02-28,47
2012-02-29,49.8
2012-03-01,48.9
2012-03-02,48.1
2012-03-03,50.7
2012-03-04,55
2012-03-05,48.8
2012-03-06,48.4
2012-03-07,49.9
2012-03-08,49.2
2012-03-09,51.7
2012-03-10,49.3
2012-03-11,50
2012-03-12,48.6
2012-03-13,53.9
2012-03-14,55.2
2012-03-15,55.9
2012-03-16,54.6
2012-03-17,48.2
2012-03-18,47.1
2012-03-19,45.8
2012-03-20,49.7
2012-03-21,51.4
2012-03-22,51.4
2012-03-23,48.4
2012-03-24,49
2012-03-25,46.4
2012-03-26,49.7
2012-03-27,54.1
2012-03-28,54.6
2012-03-29,52.3
2012-03-30,54.5
2012-03-31,56.2
2012-04-01,51.1
2012-04-02,50.5
2012-04-03,52.2
2012-04-04,50.6
2012-04-05,47.9
2012-04-06,47.4
2012-04-07,49.4
2012-04-08,50
2012-04-09,51.3
2012-04-10,53.8
2012-04-11,52.9
2012-04-12,53.9
2012-04-13,50.2
2012-04-14,50.9
2012-04-15,51.5
2012-04-16,51.9
2012-04-17,53.2
2012-04-18,53
2012-04-19,55.1
2012-04-20,55.8
2012-04-21,58
2012-04-22,52.8
2012-04-23,55.1
2012-04-24,57.9
2012-04-25,57.5
2012-04-26,55.3
2012-04-27,53.5
2012-04-28,54.7
2012-04-29,54
2012-04-30,53.4
2012-05-01,52.7
2012-05-02,50.7
2012-05-03,52.6
2012-05-04,53.4
2012-05-05,53.1
2012-05-06,56.5
2012-05-07,55.3
2012-05-08,52
2012-05-09,52.4
2012-05-10,53.4
2012-05-11,53.1
2012-05-12,49.9
2012-05-13,52
2012-05-14,56
2012-05-15,53
2012-05-16,51
2012-05-17,51.4
2012-05-18,52.2
2012-05-19,52.4
2012-05-20,54.5
2012-05-21,52.8
2012-05-22,53.9
2012-05-23,56.5
2012-05-24,54.7
2012-05-25,52.5
2012-05-26,52.1
2012-05-27,52.2
2012-05-28,52.9
2012-05-29,52.1
2012-05-30,52.1
2012-05-31,53.3
2012-06-01,54.8
2012-06-02,54
2012-06-03,52.3
2012-06-04,55.3
2012-06-05,53.5
2012-06-06,54.1
2012-06-07,53.9
2012-06-08,54.4
2012-06-09,55
2012-06-10,60
2012-06-11,57.2
2012-06-12,55.1
2012-06-13,53.3
2012-06-14,53.4
2012-06-15,54.6
2012-06-16,57
2012-06-17,55.6
2012-06-18,52.5
2012-06-19,53.9
2012-06-20,55.3
2012-06-21,53.3
2012-06-22,54.1
2012-06-23,55.2
2012-06-24,55.8
2012-06-25,56.8
2012-06-26,57.5
2012-06-27,57.7
2012-06-28,56.6
2012-06-29,56.4
2012-06-30,58.4
2012-07-01,58.8
2012-07-02,56.4
2012-07-03,56.5
2012-07-04,55.8
2012-07-05,54.8
2012-07-06,54.9
2012-07-07,54.7
2012-07-08,52.8
2012-07-09,53.7
2012-07-10,53.1
2012-07-11,52.7
2012-07-12,52
2012-07-13,53.4
2012-07-14,54
2012-07-15,54
2012-07-16,54.5
2012-07-17,56.7
2012-07-18,57.5
2012-07-19,57.1
2012-07-20,58.1
2012-07-21,57.6
2012-07-22,56
2012-07-23,56.6
2012-07-24,57.8
2012-07-25,57.5
2012-07-26,56.4
2012-07-27,55.3
2012-07-28,55
2012-07-29,55.6
2012-07-30,55.6
2012-07-31,55.9
2012-08-01,55.4
2012-08-02,54.4
2012-08-03,53.7
2012-08-04,54.1
2012-08-05,57.8
2012-08-06,58.2
2012-08-07,58
2012-08-08,57
2012-08-09,55
2012-08-10,54.8
2012-08-11,53
2012-08-12,52.5
2012-08-13,53.3
2012-08-14,53.9
2012-08-15,56.2
2012-08-16,57.1
2012-08-17,55.3
2012-08-18,56.2
2012-08-19,54.3
2012-08-20,53.1
2012-08-21,53.4
2012-08-22,54.5
2012-08-23,55.7
2012-08-24,54.8
2012-08-25,53.8
2012-08-26,56.5
2012-08-27,58.3
2012-08-28,58.7
2012-08-29,57.5
2012-08-30,55.9
2012-08-31,55.4
2012-09-01,55.7
2012-09-02,53.1
2012-09-03,53.5
2012-09-04,52.5
2012-09-05,54.5
2012-09-06,56.3
2012-09-07,56.4
2012-09-08,56.5
2012-09-09,56.4
2012-09-10,55.4
2012-09-11,56.2
2012-09-12,55.7
2012-09-13,54.3
2012-09-14,55.2
2012-09-15,54.3
2012-09-16,52.9
2012-09-17,54.8
2012-09-18,54.8
2012-09-19,56.8
2012-09-20,55.4
2012-09-21,55.8
2012-09-22,55.9
2012-09-23,52.8
2012-09-24,54.5
2012-09-25,53.3
2012-09-26,53.6
2012-09-27,52.1
2012-09-28,52.6
2012-09-29,53.9
2012-09-30,55.1
